Qf,Time,X,Y,Alpha,Temp(degC)
480,2.5,49.5,1,0.07712223913,43.58304835
480,2.5,50,1,0.07707807221,43.57149731
480,3,0.5,1,0.1062222249,47.98813169
480,3,1,1,0.1062855815,48.00134612
480,3,1.5,1,0.106346465,48.01405942
480,3,2,1,0.1064049437,48.02628609
480,3,2.5,1,0.1064610975,48.03804089
480,3,3,1,0.1065150038,48.04933835
480,3,3.5,1,0.1065667364,48.06019263
480,3,4,1,0.106616367,48.07061747
480,3,4.5,1,0.1066639652,48.08062624
480,3,5,1,0.1067095982,48.09023189
480,3,5.5,1,0.106753331,48.09944701
480,3,6,1,0.1067952265,48.10828376
480,3,6.5,1,0.1068353453,48.11675396
480,3,7,1,0.106873746,48.12486902
480,3,7.5,1,0.1069104852,48.13263998
480,3,8,1,0.106945617,48.14007752
480,3,8.5,1,0.1069791941,48.14719193
480,3,9,1,0.1070112668,48.15399317
480,3,9.5,1,0.1070418835,48.16049081
480,3,10,1,0.1070710909,48.16669408
480,3,10.5,1,0.1070989335,48.17261185
480,3,11,1,0.1071254544,48.17825267
480,3,11.5,1,0.1071506943,48.18362471
480,3,12,1,0.1071746928,48.18873585
480,3,12.5,1,0.1071974872,48.19359359
480,3,13,1,0.1072191134,48.19820514
480,3,13.5,1,0.1072396056,48.20257738
480,3,14,1,0.1072589963,48.20671686
480,3,14.5,1,0.1072773163,48.21062982
480,3,15,1,0.107294595,48.21432219
480,3,15.5,1,0.1073108601,48.2177996
480,3,16,1,0.1073261379,48.22106738
480,3,16.5,1,0.1073404531,48.22413055
480,3,17,1,0.1073538289,48.22699385
480,3,17.5,1,0.1073662872,48.22966172
480,3,18,1,0.1073778482,48.23213832
480,3,18.5,1,0.107388531,48.23442751
480,3,19,1,0.107398353,48.23653288
480,3,19.5,1,0.1074073305,48.23845776
480,3,20,1,0.1074154782,48.24020517
480,3,20.5,1,0.1074228097,48.24177789
480,3,21,1,0.1074293371,48.2431784
480,3,21.5,1,0.1074350712,48.24440893
480,3,22,1,0.1074400216,48.24547144
480,3,22.5,1,0.1074441965,48.24636763
480,3,23,1,0.1074476029,48.24709893
480,3,23.5,1,0.1074502464,48.24766651
480,3,24,1,0.1074521315,48.24807128
480,3,24.5,1,0.1074532613,48.24831387
480,3,25,1,0.1074536376,48.2483947
480,3,25.5,1,0.1074532613,48.24831387
480,3,26,1,0.1074521315,48.24807128
480,3,26.5,1,0.1074502464,48.24766651
480,3,27,1,0.1074476029,48.24709893
480,3,27.5,1,0.1074441965,48.24636764
480,3,28,1,0.1074400216,48.24547144
480,3,28.5,1,0.1074350712,48.24440893
480,3,29,1,0.1074293371,48.2431784
480,3,29.5,1,0.1074228097,48.24177789
480,3,30,1,0.1074154782,48.24020517
480,3,30.5,1,0.1074073304,48.23845776
480,3,31,1,0.107398353,48.23653288
480,3,31.5,1,0.1073885309,48.23442751
480,3,32,1,0.1073778482,48.23213832
480,3,32.5,1,0.1073662872,48.22966173
480,3,33,1,0.1073538289,48.22699386
480,3,33.5,1,0.1073404531,48.22413056
480,3,34,1,0.1073261379,48.22106739
480,3,34.5,1,0.1073108601,48.21779961
480,3,35,1,0.107294595,48.21432219
480,3,35.5,1,0.1072773163,48.21062982
480,3,36,1,0.1072589962,48.20671686
480,3,36.5,1,0.1072396056,48.20257739
480,3,37,1,0.1072191134,48.19820515
480,3,37.5,1,0.1071974872,48.1935936
480,3,38,1,0.1071746927,48.18873585
480,3,38.5,1,0.1071506943,48.18362472
480,3,39,1,0.1071254543,48.17825267
480,3,39.5,1,0.1070989335,48.17261186
480,3,40,1,0.1070710909,48.16669408
480,3,40.5,1,0.1070418835,48.16049082
480,3,41,1,0.1070112668,48.15399318
480,3,41.5,1,0.1070112668,48.14719194
480,3,42,1,0.106945617,48.14007752
480,3,42.5,1,0.1069104851,48.13263999
480,3,43,1,0.106873746,48.12486902
480,3,43.5,1,0.1068353453,48.11675397
480,3,44,1,0.1067952265,48.10828377
480,3,44.5,1,0.106753331,48.09944701
480,3,45,1,0.1067095981,48.0902319
480,3,45.5,1,0.1066639651,48.08062625
480,3,46,1,0.1066163669,48.07061748
480,3,46.5,1,0.1065667361,48.06019264
480,3,47,1,0.1065150033,48.04933836
480,3,47.5,1,0.1064610965,48.03804089
480,3,48,1,0.1064049416,48.02628609
480,3,48.5,1,0.1063464631,48.01405947
480,3,49,1,0.1062855873,48.00134615
480,3,49.5,1,0.1062222267,47.98813154
480,3,50,1,0.1061563241,47.97440379
480,3.5,0.5,1,0.1377672618,52.35141896
480,3.5,1,1,0.1378534087,52.36674126
480,3.5,1.5,1,0.1379363062,52.38151396
480,3.5,2,1,0.1380160404,52.39575162
480,3.5,2.5,1,0.1380927105,52.40946903
480,3.5,3,1,0.1381664123,52.42268082
480,3.5,3.5,1,0.1382372383,52.43540122
480,3.5,4,1,0.1383052779,52.44764411
480,3.5,4.5,1,0.1383706181,52.45942297
480,3.5,5,1,0.1384333433,52.47075093
480,3.5,5.5,1,0.138493535,52.48164073
480,3.5,6,1,0.1385512723,52.49210474
480,3.5,6.5,1,0.1386066315,52.50215497
480,3.5,7,1,0.1386596866,52.51180305
480,3.5,7.5,1,0.1387105087,52.52106027
480,3.5,8,1,0.1387591668,52.52993754
480,3.5,8.5,1,0.1388057271,52.53844543
480,3.5,9,1,0.1388502537,52.54659415
480,3.5,9.5,1,0.1388928082,52.55439356
480,3.5,10,1,0.1389334497,52.56185319
480,3.5,10.5,1,0.1389722352,52.56898219
480,3.5,11,1,0.1390092193,52.57578942
480,3.5,11.5,1,0.1390444546,52.58228335
480,3.5,12,1,0.1390779911,52.58847217
480,3.5,12.5,1,0.1391098771,52.59436371
480,3.5,13,1,0.1391401583,52.59996547
480,3.5,13.5,1,0.1391688788,52.60528465
480,3.5,14,1,0.1391960803,52.6103281
480,3.5,14.5,1,0.1392218025,52.61510237
480,3.5,15,1,0.1392460832,52.6196137
480,3.5,15.5,1,0.1392689583,52.62386802
480,3.5,16,1,0.1392904616,52.62787093
480,3.5,16.5,1,0.139310625,52.63162774
480,3.5,17,1,0.1393294787,52.63514347
480,3.5,17.5,1,0.1393470508,52.63842281
480,3.5,18,1,0.1393633678,52.64147017
480,3.5,18.5,1,0.1393784541,52.64428966
480,3.5,19,1,0.1393923327,52.6468851
480,3.5,19.5,1,0.1394050244,52.64926002
480,3.5,20,1,0.1394165487,52.65141765
480,3.5,20.5,1,0.1394269229,52.65336094
480,3.5,21,1,0.1394361629,52.65509255
480,3.5,21.5,1,0.1394442829,52.65661487
480,3.5,22,1,0.1394512951,52.65792999
480,3.5,22.5,1,0.1394572105,52.65903971
480,3.5,23,1,0.139462038,52.65994559
480,3.5,23.5,1,0.139465785,52.66064886
480,3.5,24,1,0.1394684574,52.6611505
480,3.5,24.5,1,0.1394700591,52.66145121
480,3.5,25,1,0.1394705928,52.66155139
480,3.5,25.5,1,0.1394700591,52.66145121
480,3.5,26,1,0.1394684574,52.6611505
480,3.5,26.5,1,0.139465785,52.66064886
480,3.5,27,1,0.139462038,52.65994559
480,3.5,27.5,1,0.1394572105,52.65903972
480,3.5,28,1,0.1394512951,52.65792999
480,3.5,28.5,1,0.1394442828,52.65661487
480,3.5,29,1,0.1394361629,52.65509255
480,3.5,29.5,1,0.1394269229,52.65336094
480,3.5,30,1,0.1394165486,52.65141765
480,3.5,30.5,1,0.1394050244,52.64926002
480,3.5,31,1,0.1393923327,52.6468851
480,3.5,31.5,1,0.1393784541,52.64428966
480,3.5,32,1,0.1393633677,52.64147017
480,3.5,32.5,1,0.1393470508,52.63842281
480,3.5,33,1,0.1393294787,52.63514347
480,3.5,33.5,1,0.139310625,52.63162775
480,3.5,34,1,0.1392904616,52.62787093
480,3.5,34.5,1,0.1392689583,52.62386802
480,3.5,35,1,0.1392460832,52.61961371
480,3.5,35.5,1,0.1392218025,52.61510238
480,3.5,36,1,0.1391960802,52.6103281
480,3.5,36.5,1,0.1391688788,52.60528465
480,3.5,37,1,0.1391401583,52.59996548
480,3.5,37.5,1,0.139109877,52.59436372
480,3.5,38,1,0.1390779911,52.58847218
480,3.5,38.5,1,0.1390444545,52.58228336
480,3.5,39,1,0.1390092193,52.57578942
480,3.5,39.5,1,0.1389722351,52.5689822
480,3.5,40,1,0.1389334496,52.56185319
480,3.5,40.5,1,0.1388928081,52.55439357
480,3.5,41,1,0.1388502537,52.54659416
480,3.5,41.5,1,0.1388502537,52.53844544
480,3.5,42,1,0.1387591667,52.52993755
480,3.5,42.5,1,0.1387105087,52.52106027
480,3.5,43,1,0.1386596865,52.51180306
480,3.5,43.5,1,0.1386066315,52.50215498
480,3.5,44,1,0.1385512723,52.49210475
480,3.5,44.5,1,0.138493535,52.48164074
480,3.5,45,1,0.1384333432,52.47075094
480,3.5,45.5,1,0.138370618,52.45942298
480,3.5,46,1,0.1383052777,52.44764412
480,3.5,46.5,1,0.1382372379,52.43540123
480,3.5,47,1,0.1381664118,52.42268083
480,3.5,47.5,1,0.1380927094,52.40946904
480,3.5,48,1,0.1380160381,52.39575162
480,3.5,48.5,1,0.1379363042,52.38151401
480,3.5,49,1,0.137853415,52.36674128
480,3.5,49.5,1,0.1377672636,52.3514188
480,3.5,50,1,0.1376777784,52.33553472
480,4,0.5,1,0.1821488085,56.49527765
480,4,1,1,0.1822672358,56.51260619
480,4,1.5,1,0.1823814296,56.52934202
480,4,2,1,0.1824914953,56.54549968
480,4,2.5,1,0.1825975514,56.56109401
480,4,3,1,0.1826997128,56.57613961
480,4,3.5,1,0.1827980903,56.59065077
480,4,4,1,0.1828927921,56.60464139
480,4,4.5,1,0.1829839228,56.618125
480,4,5,1,0.1830715842,56.63111476
480,4,5.5,1,0.1831558751,56.64362348
480,4,6,1,0.1832368909,56.65566359
480,4,6.5,1,0.1833147244,56.66724717
480,4,7,1,0.183389465,56.67838592
480,4,7.5,1,0.1834611996,56.68909122
480,4,8,1,0.1835300117,56.69937406
480,4,8.5,1,0.1835959825,56.7092451
480,4,9,1,0.1836591898,56.71871465
480,4,9.5,1,0.1837197089,56.72779267
480,4,10,1,0.1837776124,56.73648878
480,4,10.5,1,0.1838329699,56.74481227
480,4,11,1,0.1838858486,56.75277206
480,4,11.5,1,0.1839363128,56.76037678
480,4,12,1,0.1839844244,56.7676347
480,4,12.5,1,0.1840302425,56.77455378
480,4,13,1,0.1840738239,56.78114163
480,4,13.5,1,0.1841152227,56.78740556
480,4,14,1,0.1841544906,56.79335255
480,4,14.5,1,0.1841916767,56.79898926
480,4,15,1,0.1842268279,56.80432204
480,4,15.5,1,0.1842599887,56.80935692
480,4,16,1,0.184291201,56.81409963
480,4,16.5,1,0.1843205046,56.81855557
480,4,17,1,0.1843479369,56.82272987
480,4,17.5,1,0.1843735331,56.82662732
480,4,18,1,0.1843973261,56.83025243
480,4,18.5,1,0.1844193464,56.8336094
480,4,19,1,0.1844396226,56.83670214
480,4,19.5,1,0.1844581809,56.83953425
480,4,20,1,0.1844750453,56.84210905
480,4,20.5,1,0.184490238,56.84442956
480,4,21,1,0.1845037785,56.8464985
480,4,21.5,1,0.1845156846,56.84831832
480,4,22,1,0.1845259719,56.84989116
480,4,22.5,1,0.1845346538,56.85121889
480,4,23,1,0.1845417417,56.85230307
480,4,23.5,1,0.1845472448,56.85314498
480,4,24,1,0.1845511705,56.85374564
480,4,24.5,1,0.1845535239,56.85410575
480,4,25,1,0.184554308,56.85422574
480,4,25.5,1,0.1845535239,56.85410575
480,4,26,1,0.1845511705,56.85374564
480,4,26.5,1,0.1845472448,56.85314498
480,4,27,1,0.1845417417,56.85230307
480,4,27.5,1,0.1845346538,56.85121889
480,4,28,1,0.1845259719,56.84989116
480,4,28.5,1,0.1845156846,56.84831832
480,4,29,1,0.1845037785,56.8464985
480,4,29.5,1,0.1844902379,56.84442956
480,4,30,1,0.1844750453,56.84210905
480,4,30.5,1,0.1844581808,56.83953425
480,4,31,1,0.1844396226,56.83670214
480,4,31.5,1,0.1844193464,56.83360941
480,4,32,1,0.184397326,56.83025244
480,4,32.5,1,0.1843735331,56.82662733
480,4,33,1,0.1843479369,56.82272987
480,4,33.5,1,0.1843205046,56.81855558
480,4,34,1,0.184291201,56.81409963
480,4,34.5,1,0.1842599887,56.80935692
480,4,35,1,0.1842268279,56.80432204
480,4,35.5,1,0.1841916767,56.79898927
480,4,36,1,0.1841544905,56.79335256
480,4,36.5,1,0.1841152227,56.78740557
480,4,37,1,0.1840738239,56.78114164
480,4,37.5,1,0.1840302425,56.77455379
480,4,38,1,0.1839844243,56.76763471
480,4,38.5,1,0.1839363127,56.76037679
480,4,39,1,0.1838858485,56.75277207
480,4,39.5,1,0.1838329698,56.74481227
480,4,40,1,0.1837776123,56.73648879
480,4,40.5,1,0.1837197089,56.72779268
480,4,41,1,0.1836591897,56.71871466
480,4,41.5,1,0.1836591897,56.70924511
480,4,42,1,0.1835300117,56.69937407
480,4,42.5,1,0.1834611995,56.68909123
480,4,43,1,0.183389465,56.67838593
480,4,43.5,1,0.1833147243,56.66724718
480,4,44,1,0.1832368909,56.6556636
480,4,44.5,1,0.1831558751,56.64362349
480,4,45,1,0.1830715842,56.63111477
480,4,45.5,1,0.1829839227,56.61812501
480,4,46,1,0.1828927919,56.6046414
480,4,46.5,1,0.18279809,56.59065078
480,4,47,1,0.1826997122,56.57613962
480,4,47.5,1,0.1825975504,56.56109402
480,4,48,1,0.1824914932,56.54549969
480,4,48.5,1,0.1823814277,56.52934207
480,4,49,1,0.1822672417,56.51260621
480,4,49.5,1,0.1821488099,56.49527749
480,4,50,1,0.1820260453,56.47734405
480,4.5,0.5,1,0.2265303552,60.63913633
480,4.5,1,1,0.2266810628,60.65847111
480,4.5,1.5,1,0.2268265529,60.67717008
480,4.5,2,1,0.2269669502,60.69524775
480,4.5,2.5,1,0.2271023923,60.71271898
480,4.5,3,1,0.2272330132,60.72959841
480,4.5,3.5,1,0.2273589424,60.74590033
480,4.5,4,1,0.2274803063,60.76163867
480,4.5,4.5,1,0.2275972275,60.77682702
480,4.5,5,1,0.2277098252,60.79147859
480,4.5,5.5,1,0.2278182151,60.80560623
480,4.5,6,1,0.2279225095,60.81922244
480,4.5,6.5,1,0.2280228172,60.83233937
480,4.5,7,1,0.2281192434,60.8449688
480,4.5,7.5,1,0.2282118904,60.85712217
480,4.5,8,1,0.2283008567,60.86881058
480,4.5,8.5,1,0.2283862378,60.88004478
480,4.5,9,1,0.2284681258,60.89083516
480,4.5,9.5,1,0.2285466096,60.90119178
480,4.5,10,1,0.228621775,60.91112438
480,4.5,10.5,1,0.2286937046,60.92064234
480,4.5,11,1,0.2287624778,60.92975471
480,4.5,11.5,1,0.228828171,60.93847021
480,4.5,12,1,0.2288908576,60.94679724
480,4.5,12.5,1,0.228950608,60.95474385
480,4.5,13,1,0.2290074895,60.96231779
480,4.5,13.5,1,0.2290615666,60.96952648
480,4.5,14,1,0.2291129008,60.97637701
480,4.5,14.5,1,0.2291615509,60.98287615
480,4.5,15,1,0.2292075727,60.98903038
480,4.5,15.5,1,0.2292510191,60.99484582
480,4.5,16,1,0.2292919404,61.00032832
480,4.5,16.5,1,0.2293303842,61.0054834
480,4.5,17,1,0.2293663952,61.01031627
480,4.5,17.5,1,0.2294000154,61.01483184
480,4.5,18,1,0.2294312843,61.0190347
480,4.5,18.5,1,0.2294602386,61.02292915
480,4.5,19,1,0.2294869124,61.02651918
480,4.5,19.5,1,0.2295113373,61.02980849
480,4.5,20,1,0.229533542,61.03280046
480,4.5,20.5,1,0.229553553,61.03549818
480,4.5,21,1,0.2295713941,61.03790445
480,4.5,21.5,1,0.2295870864,61.04002177
480,4.5,22,1,0.2296006486,61.04185234
480,4.5,22.5,1,0.2296120971,61.04339806
480,4.5,23,1,0.2296214454,61.04466054
480,4.5,23.5,1,0.2296287047,61.04564111
480,4.5,24,1,0.2296338837,61.04634078
480,4.5,24.5,1,0.2296369886,61.04676029
480,4.5,25,1,0.2296380232,61.04690008
480,4.5,25.5,1,0.2296369886,61.0467603
480,4.5,26,1,0.2296338837,61.04634078
480,4.5,26.5,1,0.2296287047,61.04564111
480,4.5,27,1,0.2296214454,61.04466054
480,4.5,27.5,1,0.2296120971,61.04339806
480,4.5,28,1,0.2296006486,61.04185234
480,4.5,28.5,1,0.2295870864,61.04002177
480,4.5,29,1,0.229571394,61.03790445
480,4.5,29.5,1,0.229553553,61.03549818
480,4.5,30,1,0.229533542,61.03280046
480,4.5,30.5,1,0.2295113373,61.02980849
480,4.5,31,1,0.2294869124,61.02651918
480,4.5,31.5,1,0.2294602386,61.02292915
480,4.5,32,1,0.2294312843,61.0190347
480,4.5,32.5,1,0.2294000154,61.01483184
480,4.5,33,1,0.2293663952,61.01031628
480,4.5,33.5,1,0.2293303842,61.00548341
480,4.5,34,1,0.2292919404,61.00032833
480,4.5,34.5,1,0.229251019,60.99484583
480,4.5,35,1,0.2292075726,60.98903038
480,4.5,35.5,1,0.2291615509,60.98287616
480,4.5,36,1,0.2291129008,60.97637701
480,4.5,36.5,1,0.2290615666,60.96952649
480,4.5,37,1,0.2290074895,60.9623178
480,4.5,37.5,1,0.2289506079,60.95474386
480,4.5,38,1,0.2288908576,60.94679724
480,4.5,38.5,1,0.228828171,60.93847022
480,4.5,39,1,0.2287624777,60.92975472
480,4.5,39.5,1,0.2286937046,60.92064235
480,4.5,40,1,0.228621775,60.91112439
480,4.5,40.5,1,0.2285466096,60.90119179
480,4.5,41,1,0.2284681258,60.89083516
480,4.5,41.5,1,0.2284681258,60.88004478
480,4.5,42,1,0.2283008567,60.86881059
480,4.5,42.5,1,0.2282118904,60.85712218
480,4.5,43,1,0.2281192434,60.84496881
480,4.5,43.5,1,0.2280228171,60.83233938
480,4.5,44,1,0.2279225095,60.81922245
480,4.5,44.5,1,0.2278182151,60.80560624
480,4.5,45,1,0.2277098251,60.7914786
480,4.5,45.5,1,0.2275972274,60.77682703
480,4.5,46,1,0.2274803061,60.76163868
480,4.5,46.5,1,0.2273589422,60.74590034
480,4.5,47,1,0.2272330127,60.72959842
480,4.5,47.5,1,0.2271023914,60.71271899
480,4.5,48,1,0.2269669482,60.69524776
480,4.5,48.5,1,0.2268265512,60.67717012
480,4.5,49,1,0.2266810684,60.65847114
480,4.5,49.5,1,0.2265303562,60.63913617
480,4.5,50,1,0.2263743122,60.61915337
480,5,0.5,1,0.2723859176,64.74395474
480,5,1,1,0.2725683916,64.76527718
480,5,1.5,1,0.2727446954,64.78592126
480,5,2,1,0.2729149723,64.80590155
480,5,2.5,1,0.2730793775,64.82523289
480,5,3,1,0.2732380628,64.84392993
480,5,3.5,1,0.2733911753,64.86200698
480,5,4,1,0.2735388583,64.87947801
480,5,4.5,1,0.2736812513,64.89635664
480,5,5,1,0.2738184898,64.91265612
480,5,5.5,1,0.2739507052,64.92838934
480,5,6,1,0.2740780255,64.94356887
480,5,6.5,1,0.2742005746,64.95820691
480,5,7,1,0.2743184724,64.9723153
480,5,7.5,1,0.2744318355,64.98590557
480,5,8,1,0.2745407763,64.99898888
480,5,8.5,1,0.274645404,65.01157605
480,5,9,1,0.2747458238,65.02367758
480,5,9.5,1,0.2748421373,65.03530361
480,5,10,1,0.2749344427,65.04646396
480,5,10.5,1,0.2750228345,65.0571681
480,5,11,1,0.2751074038,65.0674252
480,5,11.5,1,0.2751882382,65.07724406
480,5,12,1,0.2752654218,65.08663318
480,5,12.5,1,0.2753390355,65.09560073
480,5,13,1,0.2754091565,65.10415454
480,5,13.5,1,0.275475859,65.11230215
480,5,14,1,0.2755392138,65.12005073
480,5,14.5,1,0.2755992883,65.12740718
480,5,15,1,0.2756561468,65.13437805
480,5,15.5,1,0.2757098504,65.14096959
480,5,16,1,0.275760457,65.14718772
480,5,16.5,1,0.2758080213,65.15303807
480,5,17,1,0.275852595,65.15852594
480,5,17.5,1,0.2758942266,65.16365632
480,5,18,1,0.2759329615,65.1684339
480,5,18.5,1,0.2759688423,65.17286305
480,5,19,1,0.2760019083,65.17694785
480,5,19.5,1,0.2760321959,65.18069206
480,5,20,1,0.2760597386,65.18409913
480,5,20.5,1,0.2760845667,65.18717223
480,5,21,1,0.2761067078,65.1899142
480,5,21.5,1,0.2761261864,65.1923276
480,5,22,1,0.2761430242,65.19441467
480,5,22.5,1,0.27615724,65.19617736
480,5,23,1,0.2761688495,65.19761732
480,5,23.5,1,0.2761778657,65.19873589
480,5,24,1,0.2761842986,65.19953412
480,5,24.5,1,0.2761881555,65.20001276
480,5,25,1,0.2761894407,65.20017226
480,5,25.5,1,0.2761881555,65.20001277
480,5,26,1,0.2761842986,65.19953413
480,5,26.5,1,0.2761778657,65.19873589
480,5,27,1,0.2761688495,65.19761732
480,5,27.5,1,0.27615724,65.19617736
480,5,28,1,0.2761430242,65.19441467
480,5,28.5,1,0.2761261864,65.1923276
480,5,29,1,0.2761067078,65.1899142
480,5,29.5,1,0.2760845667,65.18717223
480,5,30,1,0.2760597386,65.18409913
480,5,30.5,1,0.2760321959,65.18069206
480,5,31,1,0.2760019083,65.17694785
480,5,31.5,1,0.2759688423,65.17286305
480,5,32,1,0.2759329615,65.1684339
480,5,32.5,1,0.2758942266,65.16365632
480,5,33,1,0.275852595,65.15852594
480,5,33.5,1,0.2758080213,65.15303807
480,5,34,1,0.2757604569,65.14718773
480,5,34.5,1,0.2757098504,65.14096959
480,5,35,1,0.2756561468,65.13437805
480,5,35.5,1,0.2755992882,65.12740718
480,5,36,1,0.2755392138,65.12005074
480,5,36.5,1,0.275475859,65.11230215
480,5,37,1,0.2754091565,65.10415455
480,5,37.5,1,0.2753390355,65.09560074
480,5,38,1,0.2752654218,65.08663319
480,5,38.5,1,0.2751882382,65.07724407
480,5,39,1,0.2751074038,65.0674252
480,5,39.5,1,0.2750228345,65.05716811
480,5,40,1,0.2749344427,65.04646396
480,5,40.5,1,0.2748421373,65.03530362
480,5,41,1,0.2747458238,65.02367759
480,5,41.5,1,0.2747458238,65.01157606
480,5,42,1,0.2745407763,64.99898889
480,5,42.5,1,0.2744318355,64.98590558
480,5,43,1,0.2743184724,64.97231531
480,5,43.5,1,0.2742005746,64.95820692
480,5,44,1,0.2740780256,64.94356888
480,5,44.5,1,0.2739507053,64.92838935
480,5,45,1,0.2738184897,64.91265613
480,5,45.5,1,0.2736812513,64.89635665
480,5,46,1,0.2735388582,64.87947802
480,5,46.5,1,0.2733911751,64.86200699
480,5,47,1,0.2732380623,64.84392994
480,5,47.5,1,0.2730793766,64.8252329
480,5,48,1,0.2729149705,64.80590156
480,5,48.5,1,0.272744694,64.78592131
480,5,49,1,0.2725683967,64.7652772
480,5,49.5,1,0.2723859182,64.74395459
480,5,50,1,0.2721971414,64.72194164
480,5.5,0.5,1,0.3259800625,68.64381177
480,5.5,1,1,0.3261916045,68.66702418
480,5.5,1.5,1,0.3263961888,68.6895189
480,5.5,2,1,0.3265939718,68.71131046
480,5.5,2.5,1,0.3267851197,68.73241369
480,5.5,3,1,0.3269697955,68.75284324
480,5.5,3.5,1,0.3271481572,68.77261341
480,5.5,4,1,0.327320359,68.79173818
480,5.5,4.5,1,0.3274865508,68.81023114
480,5.5,5,1,0.3276468784,68.82810557
480,5.5,5.5,1,0.3278014833,68.84537437
480,5.5,6,1,0.3279505031,68.86205011
480,5.5,6.5,1,0.3280940711,68.87814499
480,5.5,7,1,0.3282323167,68.89367088
480,5.5,7.5,1,0.3283653651,68.90863932
480,5.5,8,1,0.3284933378,68.92306149
480,5.5,8.5,1,0.3286163522,68.93694825
480,5.5,9,1,0.3287345218,68.95031009
480,5.5,9.5,1,0.3288479562,68.96315719
480,5.5,10,1,0.3289567613,68.97549941
480,5.5,10.5,1,0.3290610392,68.98734623
480,5.5,11,1,0.3291608881,68.99870686
480,5.5,11.5,1,0.3292564026,69.00959012
480,5.5,12,1,0.3293476738,69.02000456
480,5.5,12.5,1,0.3294347887,69.02995836
480,5.5,13,1,0.3295178312,69.03945941
480,5.5,13.5,1,0.3295968813,69.04851525
480,5.5,14,1,0.3296720155,69.05713311
480,5.5,14.5,1,0.329743307,69.06531991
480,5.5,15,1,0.3298108253,69.07308225
480,5.5,15.5,1,0.3298746365,69.08042639
480,5.5,16,1,0.3299348033,69.08735831
480,5.5,16.5,1,0.3299913851,69.09388364
480,5.5,17,1,0.3300444379,69.10000774
480,5.5,17.5,1,0.3300940141,69.10573562
480,5.5,18,1,0.3301401632,69.111072
480,5.5,18.5,1,0.3301829312,69.11602128
480,5.5,19,1,0.3302223607,69.12058756
480,5.5,19.5,1,0.3302584914,69.12477463
480,5.5,20,1,0.3302913594,69.12858598
480,5.5,20.5,1,0.3303209979,69.13202477
480,5.5,21,1,0.3303474367,69.13509389
480,5.5,21.5,1,0.3303707024,69.1377959
480,5.5,22,1,0.3303908186,69.14013307
480,5.5,22.5,1,0.3304078056,69.14210736
480,5.5,23,1,0.3304216807,69.14372042
480,5.5,23.5,1,0.3304324578,69.14497362
480,5.5,24,1,0.330440148,69.14586801
480,5.5,24.5,1,0.3304447589,69.14640434
480,5.5,25,1,0.3304462954,69.14658307
480,5.5,25.5,1,0.3304447589,69.14640434
480,5.5,26,1,0.330440148,69.14586801
480,5.5,26.5,1,0.3304324578,69.14497362
480,5.5,27,1,0.3304216807,69.14372042
480,5.5,27.5,1,0.3304078057,69.14210736
480,5.5,28,1,0.3303908186,69.14013307
480,5.5,28.5,1,0.3303707024,69.1377959
480,5.5,29,1,0.3303474367,69.13509389
480,5.5,29.5,1,0.3303209979,69.13202477
480,5.5,30,1,0.3302913595,69.12858598
480,5.5,30.5,1,0.3302584914,69.12477464
480,5.5,31,1,0.3302223607,69.12058756
480,5.5,31.5,1,0.3301829312,69.11602128
480,5.5,32,1,0.3301401632,69.111072
480,5.5,32.5,1,0.3300940141,69.10573562
480,5.5,33,1,0.3300444379,69.10000774
480,5.5,33.5,1,0.3299913852,69.09388365
480,5.5,34,1,0.3299348034,69.08735831
480,5.5,34.5,1,0.3298746365,69.08042639
480,5.5,35,1,0.3298108253,69.07308225
480,5.5,35.5,1,0.329743307,69.06531992
480,5.5,36,1,0.3296720156,69.05713312
480,5.5,36.5,1,0.3295968813,69.04851525
480,5.5,37,1,0.3295178312,69.03945941
480,5.5,37.5,1,0.3294347887,69.02995837
480,5.5,38,1,0.3293476738,69.02000457
480,5.5,38.5,1,0.3292564027,69.00959013
480,5.5,39,1,0.3291608881,68.99870686
480,5.5,39.5,1,0.3290610392,68.98734624
480,5.5,40,1,0.3289567613,68.97549941
480,5.5,40.5,1,0.3288479562,68.9631572
480,5.5,41,1,0.3287345218,68.9503101
480,5.5,41.5,1,0.3287345218,68.93694825
480,5.5,42,1,0.3284933379,68.9230615
480,5.5,42.5,1,0.3283653652,68.90863933
480,5.5,43,1,0.3282323167,68.89367089
480,5.5,43.5,1,0.3280940712,68.87814499
480,5.5,44,1,0.3279505032,68.86205012
480,5.5,44.5,1,0.3278014834,68.84537438
480,5.5,45,1,0.3276468784,68.82810558
480,5.5,45.5,1,0.3274865508,68.81023115
480,5.5,46,1,0.327320359,68.79173819
480,5.5,46.5,1,0.3271481571,68.77261342
480,5.5,47,1,0.3269697952,68.75284325
480,5.5,47.5,1,0.3267851192,68.7324137
480,5.5,48,1,0.3265939706,68.71131046
480,5.5,48.5,1,0.326396188,68.68951895
480,5.5,49,1,0.3261916082,68.6670242
480,5.5,49.5,1,0.3259800623,68.64381161
480,5.5,50,1,0.3257614224,68.61986936
480,6,0.5,1,0.3795742075,72.54366879
480,6,1,1,0.3798148175,72.56877119
480,6,1.5,1,0.3800476822,72.59311653
480,6,2,1,0.3802729713,72.61671936
480,6,2.5,1,0.380490862,72.63959449
480,6,3,1,0.3807015282,72.66175655
480,6,3.5,1,0.3809051391,72.68321984
480,6,4,1,0.3811018596,72.70399834
