Qf,Time,X,Y,Alpha,Temp(degC)
440,2.5,49.5,2,0.06960301916,41.54077016
440,2.5,50,2,0.06956594448,41.53021353
440,3,0.5,2,0.09506902513,45.575997
440,3,1,2,0.09512215176,45.58808824
440,3,1.5,2,0.09517322152,45.59972703
440,3,2,2,0.09522228947,45.61092353
440,3,2.5,2,0.09526940657,45.62168951
440,3,3,2,0.09531463284,45.63203736
440,3,3.5,2,0.09535803535,45.64197963
440,3,4,2,0.09539966744,45.65152872
440,3,4.5,2,0.09543958755,45.66069677
440,3,5,2,0.09547785724,45.66949561
440,3,5.5,2,0.09551453,45.67793674
440,3,6,2,0.09554965398,45.68603131
440,3,6.5,2,0.09558328686,45.69379012
440,3,7,2,0.09561547688,45.70122364
440,3,7.5,2,0.0956462667,45.70834196
440,3,8,2,0.09567570861,45.71515488
440,3,8.5,2,0.09570384574,45.72167181
440,3,9,2,0.09573071557,45.72790188
440,3,9.5,2,0.09575636522,45.73385386
440,3,10,2,0.09578083303,45.73953619
440,3,10.5,2,0.09580415157,45.74495701
440,3,11,2,0.09582636308,45.75012413
440,3,11.5,2,0.09584750137,45.75504506
440,3,12,2,0.09586759635,45.759727
440,3,12.5,2,0.09588667969,45.76417682
440,3,13,2,0.09590478689,45.76840114
440,3,13.5,2,0.09592194148,45.77240624
440,3,14,2,0.09593817067,45.77619812
440,3,14.5,2,0.09595350643,45.77978252
440,3,15,2,0.09596796756,45.78316485
440,3,15.5,2,0.09598157749,45.78635027
440,3,16,2,0.09599436417,45.78934367
440,3,16.5,2,0.09600634259,45.79214964
440,3,17,2,0.09601753237,45.79477253
440,3,17.5,2,0.09602795586,45.79721639
440,3,18,2,0.09603762982,45.79948504
440,3,18.5,2,0.09604656482,45.80158202
440,3,19,2,0.09605478139,45.80351063
440,3,19.5,2,0.09606229284,45.80527389
440,3,20,2,0.09606910624,45.80687459
440,3,20.5,2,0.09607523862,45.80831525
440,3,21,2,0.09608069998,45.80959818
440,3,21.5,2,0.096085494,45.8107254
440,3,22,2,0.09608963435,45.8116987
440,3,22.5,2,0.09609312781,45.81251965
440,3,23,2,0.09609597477,45.81318955
440,3,23.5,2,0.0960981856,45.81370947
440,3,24,2,0.09609976393,45.81408025
440,3,24.5,2,0.09610070876,45.81430248
440,3,25,2,0.09610102168,45.81437652
440,3,25.5,2,0.09610070876,45.81430248
440,3,26,2,0.09609976392,45.81408025
440,3,26.5,2,0.0960981856,45.81370947
440,3,27,2,0.09609597662,45.81318955
440,3,27.5,2,0.09609312779,45.81251965
440,3,28,2,0.09608963435,45.8116987
440,3,28.5,2,0.09608549586,45.81072539
440,3,29,2,0.09608069994,45.80959818
440,3,29.5,2,0.0960752386,45.80831525
440,3,30,2,0.09606910622,45.80687459
440,3,30.5,2,0.09606229279,45.80527389
440,3,31,2,0.09605478137,45.80351063
440,3,31.5,2,0.0960465648,45.80158202
440,3,32,2,0.09603762976,45.79948504
440,3,32.5,2,0.09602795583,45.79721639
440,3,33,2,0.09601753234,45.79477252
440,3,33.5,2,0.09600634252,45.79214964
440,3,34,2,0.09599436235,45.78934367
440,3,34.5,2,0.09598157744,45.78635027
440,3,35,2,0.09596796747,45.78316484
440,3,35.5,2,0.09595350461,45.77978251
440,3,36,2,0.09593817062,45.77619812
440,3,36.5,2,0.09592194137,45.77240623
440,3,37,2,0.09590478677,45.76840114
440,3,37.5,2,0.0958866794,45.76417682
440,3,38,2,0.09725099629,45.75972699
440,3,38.5,2,0.09584750123,45.75504506
440,3,39,2,0.09582636303,45.75012413
440,3,39.5,2,0.09580415345,45.744957
440,3,40,2,0.09578083287,45.73953618
440,3,40.5,2,0.09575636515,45.73385385
440,3,41,2,0.09573071745,45.72790188
440,3,41.5,2,0.09573071745,45.72167181
440,3,42,2,0.09567570852,45.71515487
440,3,42.5,2,0.09564626661,45.70834196
440,3,43,2,0.09561547666,45.70122363
440,3,43.5,2,0.09558328677,45.69379012
440,3,44,2,0.09554965387,45.6860313
440,3,44.5,2,0.09551452974,45.67793673
440,3,45,2,0.09547785713,45.6694956
440,3,45.5,2,0.09543958743,45.66069676
440,3,46,2,0.09539966719,45.65152871
440,3,46.5,2,0.09535803361,45.64197962
440,3,47,2,0.09531463276,45.63203735
440,3,47.5,2,0.09526940653,45.6216895
440,3,48,2,0.09522228795,45.61092353
440,3,48.5,2,0.09517322134,45.59972702
440,3,49,2,0.09512215215,45.58808823
440,3,49.5,2,0.095069026,45.57599701
440,3,50,2,0.09501381474,45.56344643
440,3.5,0.5,2,0.1226584697,49.57296335
440,3.5,1,2,0.1227308364,49.58698548
440,3.5,1.5,2,0.122800497,49.60051079
440,3.5,2,2,0.1228675195,49.61354946
440,3.5,2.5,2,0.1229319676,49.62611329
440,3.5,3,2,0.1229939161,49.63821476
440,3.5,3.5,2,0.1230534483,49.6498665
440,3.5,4,2,0.1231106312,49.66108101
440,3.5,4.5,2,0.1231655379,49.67187057
440,3.5,5,2,0.1232182453,49.68224714
440,3.5,5.5,2,0.1232688205,49.69222238
440,3.5,6,2,0.1233173245,49.70180761
440,3.5,6.5,2,0.1233638296,49.71101383
440,3.5,7,2,0.1234083965,49.71985168
440,3.5,7.5,2,0.1234510797,49.72833151
440,3.5,8,2,0.1234919447,49.73646331
440,3.5,8.5,2,0.1235310463,49.74425676
440,3.5,9,2,0.1235684326,49.75172121
440,3.5,9.5,2,0.1236041629,49.75886569
440,3.5,10,2,0.123638286,49.76569893
440,3.5,10.5,2,0.123670844,49.77222932
440,3.5,11,2,0.1237018903,49.77846495
440,3.5,11.5,2,0.1237314681,49.78441361
440,3.5,12,2,0.1237596161,49.79008278
440,3.5,12.5,2,0.1237863748,49.79547964
440,3.5,13,2,0.1238117893,49.80061105
440,3.5,13.5,2,0.1238358904,49.80548361
440,3.5,14,2,0.1238587131,49.8101036
440,3.5,14.5,2,0.123880298,49.81447702
440,3.5,15,2,0.12390067,49.81860958
440,3.5,15.5,2,0.1239198592,49.82250671
440,3.5,16,2,0.1239379013,49.82617354
440,3.5,16.5,2,0.1239548162,49.82961494
440,3.5,17,2,0.1239706294,49.83283549
440,3.5,17.5,2,0.1239853693,49.83583951
440,3.5,18,2,0.1239990578,49.83863103
440,3.5,18.5,2,0.1240117093,49.84121381
440,3.5,19,2,0.1240233496,49.84359135
440,3.5,19.5,2,0.1240339963,49.84576688
440,3.5,20,2,0.124043659,49.84774337
440,3.5,20.5,2,0.1240523594,49.84952351
440,3.5,21,2,0.1240601105,49.85110975
440,3.5,21.5,2,0.1240669177,49.85250427
440,3.5,22,2,0.1240727982,49.85370898
440,3.5,22.5,2,0.1240777608,49.85472554
440,3.5,23,2,0.1240818068,49.85555537
440,3.5,23.5,2,0.1240849489,49.8561996
440,3.5,24,2,0.124087192,49.85665912
440,3.5,24.5,2,0.1240885352,49.85693459
440,3.5,25,2,0.1240889805,49.85702636
440,3.5,25.5,2,0.1240885351,49.85693459
440,3.5,26,2,0.124087192,49.85665912
440,3.5,26.5,2,0.1240849489,49.8561996
440,3.5,27,2,0.124081809,49.85555537
440,3.5,27.5,2,0.1240777608,49.85472554
440,3.5,28,2,0.1240727982,49.85370898
440,3.5,28.5,2,0.1240669199,49.85250427
440,3.5,29,2,0.1240601104,49.85110975
440,3.5,29.5,2,0.1240523594,49.84952351
440,3.5,30,2,0.124043659,49.84774337
440,3.5,30.5,2,0.1240339962,49.84576688
440,3.5,31,2,0.1240233496,49.84359135
440,3.5,31.5,2,0.1240117092,49.8412138
440,3.5,32,2,0.1239990577,49.83863102
440,3.5,32.5,2,0.1239853693,49.83583951
440,3.5,33,2,0.1239706293,49.83283549
440,3.5,33.5,2,0.1239548161,49.82961494
440,3.5,34,2,0.1239378992,49.82617354
440,3.5,34.5,2,0.1239198592,49.82250671
440,3.5,35,2,0.1239006699,49.81860958
440,3.5,35.5,2,0.1238802959,49.81447702
440,3.5,36,2,0.1238587131,49.8101036
440,3.5,36.5,2,0.1238358903,49.80548361
440,3.5,37,2,0.1238117892,49.80061105
440,3.5,37.5,2,0.1237863745,49.79547963
440,3.5,38,2,0.1254883884,49.79008278
440,3.5,38.5,2,0.1237314679,49.78441361
440,3.5,39,2,0.1237018902,49.77846495
440,3.5,39.5,2,0.1236708462,49.77222931
440,3.5,40,2,0.1236382858,49.76569892
440,3.5,40.5,2,0.1236041628,49.75886569
440,3.5,41,2,0.1235684348,49.7517212
440,3.5,41.5,2,0.1235684348,49.74425675
440,3.5,42,2,0.1234919446,49.7364633
440,3.5,42.5,2,0.1234510795,49.7283315
440,3.5,43,2,0.1234083962,49.71985168
440,3.5,43.5,2,0.1233638295,49.71101382
440,3.5,44,2,0.1233173244,49.70180761
440,3.5,44.5,2,0.1232688202,49.69222237
440,3.5,45,2,0.1232182451,49.68224714
440,3.5,45.5,2,0.1231655377,49.67187056
440,3.5,46,2,0.1231106309,49.66108101
440,3.5,46.5,2,0.1230534463,49.64986649
440,3.5,47,2,0.122993916,49.63821475
440,3.5,47.5,2,0.1229319676,49.62611328
440,3.5,48,2,0.1228675177,49.61354945
440,3.5,48.5,2,0.1228004967,49.60051078
440,3.5,49,2,0.1227308368,49.58698547
440,3.5,49.5,2,0.1226584707,49.57296335
440,3.5,50,2,0.1225833633,49.55843747
440,4,0.5,2,0.1613959631,53.36906202
440,4,1,2,0.1614965988,53.38492202
440,4,1.5,2,0.1615936716,53.40024571
440,4,2,2,0.1616872623,53.41504324
440,4,2.5,2,0.1617774493,53.42932646
440,4,3,2,0.1618643228,53.44310784
440,4,3.5,2,0.1619479826,53.45640004
440,4,4,2,0.1620285114,53.46921559
440,4,4.5,2,0.1621059979,53.48156681
440,4,5,2,0.1621805348,53.49346571
440,4,5.5,2,0.1622522041,53.50492399
440,4,6,2,0.1623210815,53.51595303
440,4,6.5,2,0.1623872536,53.5265639
440,4,7,2,0.1624507952,53.53676731
440,4,7.5,2,0.1625117742,53.54657367
440,4,8,2,0.1625702698,53.55599307
440,4,8.5,2,0.1626263493,53.56503525
440,4,9,2,0.1626800733,53.57370966
440,4,9.5,2,0.1627315134,53.58202544
440,4,10,2,0.1627807302,53.58999137
440,4,10.5,2,0.1628277769,53.59761598
440,4,11,2,0.1628727182,53.60490744
440,4,11.5,2,0.1629156078,53.61187365
440,4,12,2,0.1629564946,53.61852219
440,4,12.5,2,0.1629954291,53.62486033
440,4,13,2,0.163032466,53.63089507
440,4,13.5,2,0.163067645,53.63663309
440,4,14,2,0.1631010099,53.64208078
440,4,14.5,2,0.1631326098,53.64724425
440,4,15,2,0.1631624776,53.6521293
440,4,15.5,2,0.163190651,53.65674147
440,4,16,2,0.163217173,53.66108601
440,4,16.5,2,0.1632420703,53.66516786
440,4,17,2,0.1632653749,53.6689917
440,4,17.5,2,0.1632871216,53.67256195
440,4,18,2,0.1633073379,53.67588272
440,4,18.5,2,0.1633260434,53.67895787
440,4,19,2,0.1633432693,53.68179097
440,4,19.5,2,0.1633590375,53.68438532
440,4,20,2,0.1633733622,53.68674396
440,4,20.5,2,0.1633862687,53.68886966
440,4,21,2,0.1633977737,53.69076492
440,4,21.5,2,0.1634078858,53.69243196
440,4,22,2,0.1634166248,53.69387277
440,4,22.5,2,0.1634240022,53.69508903
440,4,23,2,0.163430021,53.69608219
440,4,23.5,2,0.1634346959,53.69685343
440,4,24,2,0.1634380329,53.69740366
440,4,24.5,2,0.163440032,53.69773354
440,4,25,2,0.1634406958,53.69784346
440,4,25.5,2,0.163440032,53.69773354
440,4,26,2,0.1634380329,53.69740366
440,4,26.5,2,0.1634346959,53.69685343
440,4,27,2,0.1634300232,53.69608219
440,4,27.5,2,0.1634240022,53.69508903
440,4,28,2,0.1634166248,53.69387276
440,4,28.5,2,0.163407888,53.69243196
440,4,29,2,0.1633977737,53.69076492
440,4,29.5,2,0.1633862687,53.68886966
440,4,30,2,0.1633733621,53.68674396
440,4,30.5,2,0.1633590375,53.68438532
440,4,31,2,0.1633432693,53.68179096
440,4,31.5,2,0.1633260433,53.67895787
440,4,32,2,0.1633073378,53.67588272
440,4,32.5,2,0.1632871216,53.67256195
440,4,33,2,0.1632653749,53.6689917
440,4,33.5,2,0.1632420702,53.66516785
440,4,34,2,0.1632171708,53.661086
440,4,34.5,2,0.1631906509,53.65674147
440,4,35,2,0.1631624774,53.6521293
440,4,35.5,2,0.1631326077,53.64724424
440,4,36,2,0.1631010098,53.64208077
440,4,36.5,2,0.1630676448,53.63663308
440,4,37,2,0.1630324658,53.63089507
440,4,37.5,2,0.1629954287,53.62486033
440,4,38,2,0.1650623727,53.61852218
440,4,38.5,2,0.1629156076,53.61187365
440,4,39,2,0.1628727181,53.60490744
440,4,39.5,2,0.1628277792,53.59761597
440,4,40,2,0.16278073,53.58999137
440,4,40.5,2,0.1627315133,53.58202543
440,4,41,2,0.1626800755,53.57370966
440,4,41.5,2,0.1626800755,53.56503524
440,4,42,2,0.1625702697,53.55599306
440,4,42.5,2,0.1625117741,53.54657367
440,4,43,2,0.1624507949,53.5367673
440,4,43.5,2,0.1623872535,53.52656389
440,4,44,2,0.1623210813,53.51595303
440,4,44.5,2,0.1622522038,53.50492398
440,4,45,2,0.1621805347,53.4934657
440,4,45.5,2,0.1621059978,53.4815668
440,4,46,2,0.162028511,53.46921559
440,4,46.5,2,0.1619479805,53.45640003
440,4,47,2,0.1618643227,53.44310783
440,4,47.5,2,0.1617774492,53.42932645
440,4,48,2,0.1616872605,53.41504324
440,4,48.5,2,0.1615936714,53.4002457
440,4,49,2,0.1614965992,53.38492202
440,4,49.5,2,0.1613959641,53.36906202
440,4,50,2,0.1612917227,53.35265877
440,4.5,0.5,2,0.2001334565,57.16516069
440,4.5,1,2,0.2002623613,57.18285857
440,4.5,1.5,2,0.2003868463,57.19998062
440,4.5,2,2,0.2005070052,57.21653703
440,4.5,2.5,2,0.2006229309,57.23253963
440,4.5,3,2,0.2007347295,57.24800092
440,4.5,3.5,2,0.2008425169,57.26293358
440,4.5,4,2,0.2009463915,57.27735017
440,4.5,4.5,2,0.201046458,57.29126305
440,4.5,5,2,0.2011428244,57.30468427
440,4.5,5.5,2,0.2012355878,57.31762559
440,4.5,6,2,0.2013248384,57.33009845
440,4.5,6.5,2,0.2014106776,57.34211397
440,4.5,7,2,0.2014931939,57.35368294
440,4.5,7.5,2,0.2015724688,57.36481583
440,4.5,8,2,0.2016485949,57.37552282
440,4.5,8.5,2,0.2017216523,57.38581374
440,4.5,9,2,0.201791714,57.39569812
440,4.5,9.5,2,0.201858864,57.40518518
440,4.5,10,2,0.2019231744,57.41428382
440,4.5,10.5,2,0.2019847098,57.42300264
440,4.5,11,2,0.2020435461,57.43134993
440,4.5,11.5,2,0.2020997475,57.43933369
440,4.5,12,2,0.2021533732,57.44696159
440,4.5,12.5,2,0.2022044835,57.45424103
440,4.5,13,2,0.2022531426,57.46117909
440,4.5,13.5,2,0.2022993995,57.46778256
440,4.5,14,2,0.2023433066,57.47405795
440,4.5,14.5,2,0.2023849216,57.48001147
440,4.5,15,2,0.2024242852,57.48564902
440,4.5,15.5,2,0.2024614427,57.49097624
440,4.5,16,2,0.2024964446,57.49599847
440,4.5,16.5,2,0.2025293244,57.50072077
440,4.5,17,2,0.2025601205,57.50514791
440,4.5,17.5,2,0.2025888739,57.50928439
440,4.5,18,2,0.202615618,57.51313442
440,4.5,18.5,2,0.2026403775,57.51670194
440,4.5,19,2,0.202663189,57.51999059
440,4.5,19.5,2,0.2026840788,57.52300376
440,4.5,20,2,0.2027030653,57.52574456
440,4.5,20.5,2,0.202720178,57.52821581
440,4.5,21,2,0.202735437,57.53042008
440,4.5,21.5,2,0.2027488538,57.53235966
440,4.5,22,2,0.2027604515,57.53403655
440,4.5,22.5,2,0.2027702436,57.53545251
440,4.5,23,2,0.2027782352,57.53660902
440,4.5,23.5,2,0.2027844429,57.53750727
440,4.5,24,2,0.2027888737,57.5381482
440,4.5,24.5,2,0.2027915288,57.5385325
440,4.5,25,2,0.2027924112,57.53866055
440,4.5,25.5,2,0.2027915288,57.5385325
440,4.5,26,2,0.2027888737,57.5381482
440,4.5,26.5,2,0.2027844428,57.53750727
440,4.5,27,2,0.2027782375,57.53660901
440,4.5,27.5,2,0.2027702436,57.53545251
440,4.5,28,2,0.2027604515,57.53403655
440,4.5,28.5,2,0.2027488561,57.53235966
440,4.5,29,2,0.202735437,57.53042008
440,4.5,29.5,2,0.202720178,57.52821581
440,4.5,30,2,0.2027030653,57.52574455
440,4.5,30.5,2,0.2026840787,57.52300376
440,4.5,31,2,0.2026631889,57.51999058
440,4.5,31.5,2,0.2026403775,57.51670193
440,4.5,32,2,0.2026156179,57.51313442
440,4.5,32.5,2,0.2025888739,57.50928439
440,4.5,33,2,0.2025601204,57.50514791
440,4.5,33.5,2,0.2025293243,57.50072077
440,4.5,34,2,0.2024964424,57.49599847
440,4.5,34.5,2,0.2024614426,57.49097624
440,4.5,35,2,0.202424285,57.48564901
440,4.5,35.5,2,0.2023849194,57.48001146
440,4.5,36,2,0.2023433065,57.47405795
440,4.5,36.5,2,0.2022993993,57.46778256
440,4.5,37,2,0.2022531424,57.46117908
440,4.5,37.5,2,0.202204483,57.45424102
440,4.5,38,2,0.2046363571,57.44696159
440,4.5,38.5,2,0.2020997473,57.43933369
440,4.5,39,2,0.202043546,57.43134993
440,4.5,39.5,2,0.2019847121,57.42300264
440,4.5,40,2,0.2019231741,57.41428381
440,4.5,40.5,2,0.2018588638,57.40518517
440,4.5,41,2,0.2017917163,57.39569812
440,4.5,41.5,2,0.2017917163,57.38581373
440,4.5,42,2,0.2016485947,57.37552281
440,4.5,42.5,2,0.2015724687,57.36481583
440,4.5,43,2,0.2014931936,57.35368293
440,4.5,43.5,2,0.2014106774,57.34211396
440,4.5,44,2,0.2013248382,57.33009845
440,4.5,44.5,2,0.2012355874,57.31762559
440,4.5,45,2,0.2011428242,57.30468427
440,4.5,45.5,2,0.2010464578,57.29126304
440,4.5,46,2,0.2009463912,57.27735017
440,4.5,46.5,2,0.2008425148,57.26293357
440,4.5,47,2,0.2007347294,57.24800091
440,4.5,47.5,2,0.2006229307,57.23253962
440,4.5,48,2,0.2005070033,57.21653702
440,4.5,48.5,2,0.200386846,57.19998061
440,4.5,49,2,0.2002623617,57.18285856
440,4.5,49.5,2,0.2001334576,57.16516069
440,4.5,50,2,0.2000000822,57.14688007
440,5,0.5,2,0.2403876426,60.92545688
440,5,1,2,0.2405449348,60.94497557
440,5,1.5,2,0.2406969608,60.96387948
440,5,2,2,0.2408438263,60.9821788
440,5,2.5,2,0.2409856383,60.99988536
440,5,3,2,0.241122518,61.01701168
440,5,3.5,2,0.2412545965,61.03357046
440,5,4,2,0.2413819875,61.04957429
440,5,4.5,2,0.2415048105,61.06503555
440,5,5,2,0.2416231885,61.07996633
440,5,5.5,2,0.2417372327,61.09437845
440,5,6,2,0.2418470475,61.10828338
440,5,6.5,2,0.2419527479,61.12169229
440,5,7,2,0.2420544357,61.13461606
440,5,7.5,2,0.2421522055,61.14706521
440,5,8,2,0.2422461624,61.15904998
440,5,8.5,2,0.2423363989,61.17058028
440,5,9,2,0.2424229998,61.18166573
440,5,9.5,2,0.2425060607,61.1923156
440,5,10,2,0.2425856648,61.20253891
440,5,10.5,2,0.2426618879,61.21234432
440,5,11,2,0.2427348159,61.22174023
440,5,11.5,2,0.2428045234,61.2307347
440,5,12,2,0.2428710793,61.23933552
440,5,12.5,2,0.2429345535,61.24755017
440,5,13,2,0.2429950191,61.25538582
440,5,13.5,2,0.2430525338,61.26284937
440,5,14,2,0.2431071584,61.26994741
440,5,14.5,2,0.2431589586,61.27668624
440,5,15,2,0.2432079827,61.28307187
440,5,15.5,2,0.2432542834,61.28911002
440,5,16,2,0.2432979179,61.29480611
440,5,16.5,2,0.2433389264,61.3001653
440,5,17,2,0.2433773536,61.30519244
440,5,17.5,2,0.2434132463,61.30989211
440,5,18,2,0.2434466432,61.3142686
440,5,18.5,2,0.2434775746,61.31832592
440,5,19,2,0.2435060814,61.32206779
440,5,19.5,2,0.2435321946,61.32549767
440,5,20,2,0.2435559367,61.32861871
440,5,20.5,2,0.2435773408,61.33143382
440,5,21,2,0.2435964304,61.3339456
440,5,21.5,2,0.2436132202,61.3361564
440,5,22,2,0.2436277356,61.33806826
440,5,22.5,2,0.2436399927,61.33968297
440,5,23,2,0.2436499985,61.34100204
440,5,23.5,2,0.2436577711,61.34202671
440,5,24,2,0.2436633188,61.34275793
440,5,24.5,2,0.2436666437,61.34319639
440,5,25,2,0.2436677493,61.3433425
440,5,25.5,2,0.2436666437,61.34319639
440,5,26,2,0.2436633188,61.34275793
440,5,26.5,2,0.2436577711,61.34202671
440,5,27,2,0.2436500007,61.34100204
440,5,27.5,2,0.2436399926,61.33968297
440,5,28,2,0.2436277356,61.33806826
440,5,28.5,2,0.2436132224,61.33615639
440,5,29,2,0.2435964303,61.3339456
440,5,29.5,2,0.2435773408,61.33143382
440,5,30,2,0.2435559367,61.32861871
440,5,30.5,2,0.2435321945,61.32549766
440,5,31,2,0.2435060813,61.32206779
440,5,31.5,2,0.2434775745,61.31832592
440,5,32,2,0.2434466431,61.3142686
440,5,32.5,2,0.2434132463,61.30989211
440,5,33,2,0.2433773535,61.30519244
440,5,33.5,2,0.2433389263,61.3001653
440,5,34,2,0.2432979157,61.29480611
440,5,34.5,2,0.2432542833,61.28911001
440,5,35,2,0.2432079825,61.28307187
440,5,35.5,2,0.2431589565,61.27668624
440,5,36,2,0.2431071584,61.26994741
440,5,36.5,2,0.2430525336,61.26284937
440,5,37,2,0.2429950189,61.25538582
440,5,37.5,2,0.2429345531,61.24755016
440,5,38,2,0.2457121339,61.23933551
440,5,38.5,2,0.2428045232,61.23073469
440,5,39,2,0.2427348158,61.22174022
440,5,39.5,2,0.2426618901,61.21234432
440,5,40,2,0.2425856646,61.2025389
440,5,40.5,2,0.2425060606,61.1923156
440,5,41,2,0.2424230021,61.18166572
440,5,41.5,2,0.2424230021,61.17058028
440,5,42,2,0.2422461623,61.15904997
440,5,42.5,2,0.2421522054,61.1470652
440,5,43,2,0.2420544353,61.13461605
440,5,43.5,2,0.2419527477,61.12169229
440,5,44,2,0.2418470473,61.10828337
440,5,44.5,2,0.2417372323,61.09437844
440,5,45,2,0.2416231883,61.07996633
440,5,45.5,2,0.2415048104,61.06503554
440,5,46,2,0.2413819871,61.04957428
440,5,46.5,2,0.2412545944,61.03357045
440,5,47,2,0.2411225179,61.01701168
440,5,47.5,2,0.2409856382,60.99988535
440,5,48,2,0.2408438245,60.9821788
440,5,48.5,2,0.2406969606,60.96387948
440,5,49,2,0.2405449352,60.94497557
440,5,49.5,2,0.2403876437,60.92545689
440,5,50,2,0.2402250262,60.90531651
440,5.5,0.5,2,0.288604465,64.4977901
440,5.5,1,2,0.2887907665,64.51904001
440,5.5,1.5,2,0.2889710099,64.53963909
440,5.5,2,2,0.2891453083,64.5595975
440,5.5,2.5,2,0.2893137812,64.57892707
440,5.5,3,2,0.2894765612,64.59764031
440,5.5,3.5,2,0.2896337889,64.61574992
440,5.5,4,2,0.2897855911,64.63326849
440,5.5,4.5,2,0.2899320986,64.6502084
440,5.5,5,2,0.2900734437,64.66658175
440,5.5,5.5,2,0.2902097489,64.68240034
440,5.5,6,2,0.2903411303,64.69767568
440,5.5,6.5,2,0.2904677112,64.71241896
440,5.5,7,2,0.2905896037,64.72664103
440,5.5,7.5,2,0.2907069135,64.74035247
440,5.5,8,2,0.290819753,64.75356351
440,5.5,8.5,2,0.2909282243,64.7662841
440,5.5,9,2,0.2910324226,64.77852386
440,5.5,9.5,2,0.2911324499,64.79029211
440,5.5,10,2,0.2912283984,64.80159788
440,5.5,10.5,2,0.291320353,64.81244985
440,5.5,11,2,0.291408406,64.82285646
440,5.5,11.5,2,0.2914926395,64.8328258
440,5.5,12,2,0.2915731307,64.84236568
440,5.5,12.5,2,0.2916499564,64.85148361
440,5.5,13,2,0.2917231949,64.86018681
440,5.5,13.5,2,0.291792912,64.86848218
440,5.5,14,2,0.2918591747,64.87637637
440,5.5,14.5,2,0.2919220528,64.88387569
440,5.5,15,2,0.2919816021,64.89098618
440,5.5,15.5,2,0.2920378808,64.89771361
440,5.5,16,2,0.2920909495,64.90406343
440,5.5,16.5,2,0.2921408549,64.91004081
440,5.5,17,2,0.2921876464,64.91565064
440,5.5,17.5,2,0.292231374,64.92089753
440,5.5,18,2,0.2922720806,64.9257858
440,5.5,18.5,2,0.2923098019,64.93031947
440,5.5,19,2,0.2923445808,64.93450231
440,5.5,19.5,2,0.2923764516,64.93833778
440,5.5,20,2,0.2924054414,64.94182908
440,5.5,20.5,2,0.2924315846,64.94497911
440,5.5,21,2,0.292454907,64.9477905
440,5.5,21.5,2,0.2924754274,64.95026562
440,5.5,22,2,0.2924931716,64.95240653
440,5.5,22.5,2,0.2925081571,64.95421503
440,5.5,23,2,0.2925203944,64.95569265
440,5.5,23.5,2,0.2925299008,64.95684061
440,5.5,24,2,0.2925366858,64.9576599
440,5.5,24.5,2,0.2925407531,64.95815119
440,5.5,25,2,0.2925421068,64.95831491
440,5.5,25.5,2,0.2925407531,64.95815119
440,5.5,26,2,0.2925366858,64.95765989
440,5.5,26.5,2,0.2925299008,64.95684061
440,5.5,27,2,0.2925203961,64.95569264
440,5.5,27.5,2,0.2925081571,64.95421503
440,5.5,28,2,0.2924931716,64.95240653
440,5.5,28.5,2,0.2924754291,64.95026562
440,5.5,29,2,0.292454907,64.9477905
440,5.5,29.5,2,0.2924315845,64.94497911
440,5.5,30,2,0.2924054414,64.94182908
440,5.5,30.5,2,0.2923764515,64.93833778
440,5.5,31,2,0.2923445807,64.93450231
440,5.5,31.5,2,0.2923098019,64.93031947
440,5.5,32,2,0.2922720805,64.9257858
440,5.5,32.5,2,0.292231374,64.92089753
440,5.5,33,2,0.2921876464,64.91565064
440,5.5,33.5,2,0.2921408548,64.91004081
440,5.5,34,2,0.2920909478,64.90406342
440,5.5,34.5,2,0.2920378808,64.89771361
440,5.5,35,2,0.291981602,64.89098618
440,5.5,35.5,2,0.2919220512,64.88387568
440,5.5,36,2,0.2918591746,64.87637636
440,5.5,36.5,2,0.2917929118,64.86848218
440,5.5,37,2,0.2917231948,64.8601868
440,5.5,37.5,2,0.2916499561,64.85148361
440,5.5,38,2,0.2946723217,64.84236568
440,5.5,38.5,2,0.2914926393,64.8328258
440,5.5,39,2,0.2914084059,64.82285646
440,5.5,39.5,2,0.2913203547,64.81244985
440,5.5,40,2,0.2912283982,64.80159787
440,5.5,40.5,2,0.2911324498,64.79029211
440,5.5,41,2,0.2910324243,64.77852386
440,5.5,41.5,2,0.2910324243,64.76628409
440,5.5,42,2,0.2908197529,64.75356351
440,5.5,42.5,2,0.2907069133,64.74035246
440,5.5,43,2,0.2905896034,64.72664103
440,5.5,43.5,2,0.290467711,64.71241895
440,5.5,44,2,0.2903411302,64.69767568
440,5.5,44.5,2,0.2902097486,64.68240034
440,5.5,45,2,0.2900734436,64.66658174
440,5.5,45.5,2,0.2899320985,64.65020839
440,5.5,46,2,0.2897855908,64.63326849
440,5.5,46.5,2,0.2896337872,64.61574992
440,5.5,47,2,0.2894765611,64.59764031
440,5.5,47.5,2,0.2893137811,64.57892706
440,5.5,48,2,0.2891453068,64.55959749
440,5.5,48.5,2,0.2889710097,64.53963908
440,5.5,49,2,0.2887907668,64.51904
440,5.5,49.5,2,0.2886044658,64.4977901
440,5.5,50,2,0.2884120393,64.47588246
440,6,0.5,2,0.3368212875,68.07012331
440,6,1,2,0.3370365982,68.09310445
440,6,1.5,2,0.3372450589,68.11539869
440,6,2,2,0.3374467902,68.13701619
440,6,2.5,2,0.3376419241,68.15796877
440,6,3,2,0.3378306045,68.17826894
440,6,3.5,2,0.3380129812,68.19792939
440,6,4,2,0.3381891947,68.2169627
