Qf,Time,X,Y,Alpha,Temp(degC)
400,2.5,0,1.52,0.0629039219,39.60328171
400,2.5,0,1.54,0.0628991729,39.60189854
400,2.5,0,1.56,0.0628945725,39.60055585
400,2.5,0,1.58,0.0628901207,39.59925363
400,2.5,0,1.6,0.06288581749,39.59799189
400,2.5,0,1.62,0.06288166289,39.59677062
400,2.5,0,1.64,0.06287765689,39.59558983
400,2.5,0,1.66,0.06287379949,39.59444951
400,2.5,0,1.68,0.06287009068,39.59334966
400,2.5,0,1.7,0.06286653048,39.59229029
400,2.5,0,1.72,0.06286311887,39.5912714
400,2.5,0,1.74,0.06285985587,39.59029298
400,2.5,0,1.76,0.06285674147,39.58935503
400,2.5,0,1.78,0.06285377566,39.58760056
400,2.5,0,1.8,0.06285095846,39.58678404
400,2.5,0,1.82,0.06284828985,39.58600799
400,2.5,0,1.84,0.06284576985,39.58527242
400,2.5,0,1.86,0.06284339844,39.58457732
400,2.5,0,1.88,0.06284117564,39.5839227
400,2.5,0,1.9,0.06283910143,39.58330855
400,2.5,0,1.92,0.06283717583,39.58273487
400,2.5,0,1.94,0.06283539882,39.58220167
400,2.5,0,1.96,0.06283377042,39.58170894
400,2.5,0,1.98,0.06283229061,39.58125669
400,2.5,0,2,0.06283095751,39.58084491
400,3,0,0.02,0.08624695068,43.49273944
400,3,0,0.04,0.08622579057,43.48831539
400,3,0,0.06,0.08620482596,43.48393121
400,3,0,0.08,0.08569724856,43.47958689
400,3,0,0.1,0.08616348319,43.47528245
400,3,0,0.12,0.08614310504,43.47101788
400,3,0,0.14,0.08612292238,43.46679318
400,3,0,0.16,0.08610293521,43.46260835
400,3,0,0.18,0.08608314353,43.45846339
400,3,0,0.2,0.08606354733,43.4543583
400,3,0,0.22,0.08604414663,43.45029308
400,3,0,0.24,0.08602494141,43.44626773
400,3,0,0.26,0.08600593168,43.44228225
400,3,0,0.28,0.08598711744,43.43833664
400,3,0,0.3,0.08596849869,43.4344309
400,3,0,0.32,0.08595007543,43.43056503
400,3,0,0.34,0.08593184766,43.42673903
400,3,0,0.36,0.08591381537,43.4229529
400,3,0,0.38,0.08589597857,43.41920664
400,3,0,0.4,0.08587833727,43.41550025
400,3,0,0.42,0.08586089145,43.41183374
400,3,0,0.44,0.08584364112,43.40820709
400,3,0,0.46,0.08582658627,43.40462031
400,3,0,0.48,0.08580972692,43.4010734
400,3,0,0.5,0.08579306306,43.39756636
400,3,0,0.52,0.08577661528,43.39409919
400,3,0,0.54,0.08576034584,43.39067168
400,3,0,0.56,0.08574427921,43.38728397
400,3,0,0.58,0.08572840746,43.38393605
400,3,0,0.6,0.08571273058,43.38062794
400,3,0,0.62,0.08569724856,43.37735963
400,3,0,0.64,0.08568196142,43.37413111
400,3,0,0.66,0.08649395058,43.3709424
400,3,0,0.68,0.08565197174,43.36779348
400,3,0,0.7,0.0856372692,43.36468436
400,3,0,0.72,0.08562276154,43.36161505
400,3,0,0.74,0.08560844874,43.35858553
400,3,0,0.76,0.08559433082,43.35559581
400,3,0,0.78,0.08558040776,43.35264589
400,3,0,0.8,0.08556667958,43.34973577
400,3,0,0.82,0.08555314626,43.34686544
400,3,0,0.84,0.08553980782,43.34403492
400,3,0,0.86,0.08552666424,43.3412442
400,3,0,0.88,0.08551371553,43.33849327
400,3,0,0.9,0.0855009617,43.33578215
400,3,0,0.92,0.08548840273,43.33311082
400,3,0,0.94,0.08547603863,43.33047929
400,3,0,0.96,0.08546386941,43.32788757
400,3,0,0.98,0.08545189505,43.32533564
400,3,0,1,0.08544011556,43.32282351
400,3,0,1.02,0.08542852268,43.32035118
400,3,0,1.04,0.08541712409,43.31791855
400,3,0,1.06,0.08540592447,43.31552569
400,3,0,1.08,0.08539491788,43.3131726
400,3,0,1.1,0.08538410431,43.31085927
400,3,0,1.12,0.08537348376,43.30858571
400,3,0,1.14,0.08536305624,43.30635191
400,3,0,1.16,0.08535282174,43.30415788
400,3,0,1.18,0.08534278027,43.30200362
400,3,0,1.2,0.08533293182,43.29988913
400,3,0,1.22,0.08532327639,43.2978144
400,3,0,1.24,0.08531381399,43.29577943
400,3,0,1.26,0.08530454461,43.29378424
400,3,0,1.28,0.08529546826,43.29182881
400,3,0,1.3,0.08528658493,43.28991314
400,3,0,1.32,0.08527789462,43.28803725
400,3,0,1.34,0.08526939734,43.28620112
400,3,0,1.36,0.08526109308,43.28440475
400,3,0,1.38,0.08525298185,43.28264815
400,3,0,1.4,0.08523733845,43.28093132
400,3,0,1.42,0.08522980629,43.27925426
400,3,0,1.44,0.08522246715,43.27761696
400,3,0,1.46,0.08521532103,43.27601943
400,3,0,1.48,0.08520836794,43.27446166
400,3,0,1.5,0.08520160266,43.27294366
400,3,0,1.52,0.08519503038,43.27146543
400,3,0,1.54,0.08518865294,43.27002688
400,3,0,1.56,0.08518246746,43.26862808
400,3,0,1.58,0.08517647395,43.26726902
400,3,0,1.6,0.08517067239,43.2659497
400,3,0,1.62,0.0851650628,43.26467012
400,3,0,1.64,0.08515964517,43.26343029
400,3,0,1.66,0.08515441951,43.26223019
400,3,0,1.68,0.08514938581,43.26106984
400,3,0,1.7,0.08514454407,43.25994923
400,3,0,1.72,0.08513989429,43.25886836
400,3,0,1.74,0.08513543647,43.25782723
400,3,0,1.76,0.08513117062,43.25682585
400,3,0,1.78,0.08512709673,43.2549423
400,3,0,1.8,0.0851232148,43.25406014
400,3,0,1.82,0.08511952483,43.25321772
400,3,0,1.84,0.08511602683,43.25241504
400,3,0,1.86,0.08511272079,43.25165211
400,3,0,1.88,0.08510960671,43.25092891
400,3,0,1.9,0.08510668459,43.25024546
400,3,0,1.92,0.08510395443,43.24960175
400,3,0,1.94,0.08510141624,43.24899778
400,3,0,1.96,0.08509907001,43.24843356
400,3,0,1.98,0.08509691574,43.24790907
400,3,0,2,0.08509495101,43.24742433
400,3.5,0,0.02,0.1105968552,47.12822097
400,3.5,0,0.04,0.1105706474,47.12379655
400,3.5,0,0.06,0.1105446797,47.11941128
400,3.5,0,0.08,0.1099150674,47.11506516
400,3.5,0,0.1,0.1104934641,47.11075817
400,3.5,0,0.12,0.1104682163,47.10649033
400,3.5,0,0.14,0.1104432085,47.10226164
400,3.5,0,0.16,0.1104184407,47.09807208
400,3.5,0,0.18,0.1103939129,47.09392167
400,3.5,0,0.2,0.110369625,47.08981041
400,3.5,0,0.22,0.1103455772,47.08573828
400,3.5,0,0.24,0.1103217693,47.0817053
400,3.5,0,0.26,0.1102982015,47.07771147
400,3.5,0,0.28,0.1102748736,47.07375677
400,3.5,0,0.3,0.1102517857,47.06984122
400,3.5,0,0.32,0.1102289378,47.06596482
400,3.5,0,0.34,0.1102063299,47.06212755
400,3.5,0,0.36,0.110183962,47.05832943
400,3.5,0,0.38,0.110161834,47.05457046
400,3.5,0,0.4,0.1101399461,47.05085062
400,3.5,0,0.42,0.1101182982,47.04716993
400,3.5,0,0.44,0.1100968902,47.04352839
400,3.5,0,0.46,0.1100757222,47.03992598
400,3.5,0,0.48,0.1100547942,47.03636272
400,3.5,0,0.5,0.1100341062,47.03283861
400,3.5,0,0.52,0.1100136761,47.02935363
400,3.5,0,0.54,0.1099934692,47.02590759
400,3.5,0,0.56,0.1099735104,47.02250062
400,3.5,0,0.58,0.1099537905,47.01913273
400,3.5,0,0.6,0.1099343095,47.0158039
400,3.5,0,0.62,0.1099150674,47.01251415
400,3.5,0,0.64,0.1098960643,47.00926347
400,3.5,0,0.66,0.1110212836,47.00605187
400,3.5,0,0.68,0.1098587746,47.00287933
400,3.5,0,0.7,0.1098404881,46.99974587
400,3.5,0,0.72,0.1098224406,46.99665148
400,3.5,0,0.74,0.1098046319,46.99359617
400,3.5,0,0.76,0.1097870621,46.99057992
400,3.5,0,0.78,0.1097697313,46.98760275
400,3.5,0,0.8,0.1097526393,46.98466465
400,3.5,0,0.82,0.1097357863,46.98176563
400,3.5,0,0.84,0.1097191722,46.97890568
400,3.5,0,0.86,0.1097027969,46.97608479
400,3.5,0,0.88,0.1096866606,46.97330299
400,3.5,0,0.9,0.1096707632,46.97056025
400,3.5,0,0.92,0.1096551046,46.96785659
400,3.5,0,0.94,0.109639685,46.965192
400,3.5,0,0.96,0.1096245043,46.96256648
400,3.5,0,0.98,0.1096095625,46.95998003
400,3.5,0,1,0.1095948596,46.95743266
400,3.5,0,1.02,0.1095803861,46.95492436
400,3.5,0,1.04,0.1095661509,46.95245504
400,3.5,0,1.06,0.1095521593,46.95002475
400,3.5,0,1.08,0.1095384045,46.94763351
400,3.5,0,1.1,0.1095248865,46.94528131
400,3.5,0,1.12,0.1095116053,46.94296815
400,3.5,0,1.14,0.1094985609,46.94069402
400,3.5,0,1.16,0.1094857533,46.93845894
400,3.5,0,1.18,0.1094731825,46.9362629
400,3.5,0,1.2,0.1094608485,46.9341059
400,3.5,0,1.22,0.1094487513,46.93198794
400,3.5,0,1.24,0.1094368908,46.92990901
400,3.5,0,1.26,0.1094252672,46.92786913
400,3.5,0,1.28,0.1094138804,46.92586829
400,3.5,0,1.3,0.1094027304,46.92390649
400,3.5,0,1.32,0.1093918172,46.92198373
400,3.5,0,1.34,0.1093811408,46.92010001
400,3.5,0,1.36,0.1093707011,46.91825532
400,3.5,0,1.38,0.1093604983,46.91644968
400,3.5,0,1.4,0.1093408031,46.91468308
400,3.5,0,1.42,0.1093313106,46.91295552
400,3.5,0,1.44,0.109322055,46.911267
400,3.5,0,1.46,0.1093130362,46.90961752
400,3.5,0,1.48,0.1093042541,46.90800708
400,3.5,0,1.5,0.1092957028,46.90643568
400,3.5,0,1.52,0.1092873883,46.90490332
400,3.5,0,1.54,0.1092793127,46.90340992
400,3.5,0,1.56,0.1092714727,46.90195554
400,3.5,0,1.58,0.1092638682,46.90054017
400,3.5,0,1.6,0.1092564993,46.89916382
400,3.5,0,1.62,0.109249366,46.89782649
400,3.5,0,1.64,0.1092424683,46.89652817
400,3.5,0,1.66,0.1092358061,46.89526887
400,3.5,0,1.68,0.1092293795,46.89404858
400,3.5,0,1.7,0.1092231884,46.89286731
400,3.5,0,1.72,0.1092172329,46.89172505
400,3.5,0,1.74,0.109211513,46.89062181
400,3.5,0,1.76,0.1092060287,46.88955759
400,3.5,0,1.78,0.1092007799,46.88754619
400,3.5,0,1.8,0.1091957667,46.88659901
400,3.5,0,1.82,0.109190989,46.88569085
400,3.5,0,1.84,0.109186447,46.88482171
400,3.5,0,1.86,0.1091821405,46.88399158
400,3.5,0,1.88,0.1091780695,46.88320046
400,3.5,0,1.9,0.1091742341,46.88244836
400,3.5,0,1.92,0.1091706343,46.88173528
400,3.5,0,1.94,0.1091672701,46.88106122
400,3.5,0,1.96,0.1091641414,46.88042617
400,3.5,0,1.98,0.1091612483,46.87983013
400,3.5,0,2,0.1091585879,46.87927311
400,4,0,0.02,0.1444342733,50.58118402
400,4,0,0.04,0.1444025777,50.57675926
400,4,0,0.06,0.1443711673,50.57237296
400,4,0,0.08,0.1436075234,50.56802511
400,4,0,0.1,0.1443092023,50.56371571
400,4,0,0.12,0.1442786477,50.55944476
400,4,0,0.14,0.1442483782,50.55521227
400,4,0,0.16,0.1442183941,50.55101823
400,4,0,0.18,0.1441886951,50.54686265
400,4,0,0.2,0.1441592814,50.54274551
400,4,0,0.22,0.144130153,50.53866684
400,4,0,0.24,0.1441013098,50.53462661
400,4,0,0.26,0.1440727518,50.53062484
400,4,0,0.28,0.144044479,50.52666152
400,4,0,0.3,0.1440164915,50.52273665
400,4,0,0.32,0.1439887893,50.51885024
400,4,0,0.34,0.1439613723,50.51500228
400,4,0,0.36,0.1439342405,50.51119277
400,4,0,0.38,0.1439073939,50.50742172
400,4,0,0.4,0.1438808326,50.50368911
400,4,0,0.42,0.1438545565,50.49999497
400,4,0,0.44,0.1438285657,50.49633927
400,4,0,0.46,0.1438028601,50.49272203
400,4,0,0.48,0.1437774397,50.48914324
400,4,0,0.5,0.1437523046,50.48560291
400,4,0,0.52,0.1437274707,50.48210103
400,4,0,0.54,0.1437029059,50.47863739
400,4,0,0.56,0.1436786344,50.47521213
400,4,0,0.58,0.1436546468,50.47182526
400,4,0,0.6,0.1436309431,50.46847677
400,4,0,0.62,0.1436075234,50.46516666
400,4,0,0.64,0.1435843875,50.46189493
400,4,0,0.66,0.1452006402,50.45866159
400,4,0,0.68,0.1435389676,50.45546663
400,4,0,0.7,0.1435166836,50.45231005
400,4,0,0.72,0.1434946834,50.44919185
400,4,0,0.74,0.1434729672,50.44611204
400,4,0,0.76,0.1434515349,50.4430706
400,4,0,0.78,0.1434303865,50.44006756
400,4,0,0.8,0.143409522,50.43710289
400,4,0,0.82,0.1433889415,50.4341766
400,4,0,0.84,0.1433686448,50.4312887
400,4,0,0.86,0.1433486321,50.42843918
400,4,0,0.88,0.1433289033,50.42562805
400,4,0,0.9,0.1433094585,50.42285529
400,4,0,0.92,0.1432902975,50.42012092
400,4,0,0.94,0.1432714205,50.41742493
400,4,0,0.96,0.1432528274,50.41476732
400,4,0,0.98,0.1432345182,50.4121481
400,4,0,1,0.1432164929,50.40956726
400,4,0,1.02,0.1431987419,50.4070248
400,4,0,1.04,0.143181274,50.40452063
400,4,0,1.06,0.1431640948,50.40205481
400,4,0,1.08,0.1431471975,50.39962734
400,4,0,1.1,0.1431305818,50.39723822
400,4,0,1.12,0.1431142479,50.39488744
400,4,0,1.14,0.1430981958,50.39257502
400,4,0,1.16,0.1430824253,50.39030095
400,4,0,1.18,0.1430669367,50.38806523
400,4,0,1.2,0.1430517297,50.38586787
400,4,0,1.22,0.1430368045,50.38370885
400,4,0,1.24,0.1430221611,50.38158818
400,4,0,1.26,0.1430077994,50.37950586
400,4,0,1.28,0.1429937194,50.37746189
400,4,0,1.3,0.1429799212,50.37545627
400,4,0,1.32,0.1429664047,50.373489
400,4,0,1.34,0.14295317,50.37156008
400,4,0,1.36,0.142940217,50.36966951
400,4,0,1.38,0.1429275457,50.3678173
400,4,0,1.4,0.1429030484,50.36600343
400,4,0,1.42,0.1428912224,50.36422791
400,4,0,1.44,0.1428796781,50.36249074
400,4,0,1.46,0.1428684155,50.36079193
400,4,0,1.48,0.1428574347,50.35913146
400,4,0,1.5,0.1428467294,50.35750934
400,4,0,1.52,0.1428363056,50.35592557
400,4,0,1.54,0.1428261659,50.35438008
400,4,0,1.56,0.1428163066,50.35287292
400,4,0,1.58,0.1428067278,50.35140408
400,4,0,1.6,0.1427974294,50.34997356
400,4,0,1.62,0.1427884115,50.34858137
400,4,0,1.64,0.142779674,50.34722751
400,4,0,1.66,0.1427712169,50.34591198
400,4,0,1.68,0.1427630403,50.34463477
400,4,0,1.7,0.1427551442,50.34339588
400,4,0,1.72,0.1427475285,50.34219533
400,4,0,1.74,0.1427401932,50.3410331
400,4,0,1.76,0.1427331384,50.33990919
400,4,0,1.78,0.142726364,50.33777636
400,4,0,1.8,0.1427198701,50.33676743
400,4,0,1.82,0.1427136567,50.33579683
400,4,0,1.84,0.1427077236,50.33486456
400,4,0,1.86,0.1427020711,50.33397061
400,4,0,1.88,0.1426966989,50.33311499
400,4,0,1.9,0.1426916073,50.33229769
400,4,0,1.92,0.142686796,50.33151872
400,4,0,1.94,0.1426822652,50.33077808
400,4,0,1.96,0.1426780149,50.33007576
400,4,0,1.98,0.142674045,50.32941177
400,4,0,2,0.1426703524,50.3287861
400,4.5,0,0.02,0.1782716914,54.03414708
400,4.5,0,0.04,0.1782345079,54.02972197
400,4.5,0,0.06,0.1781976549,54.02533463
400,4.5,0,0.08,0.1772999793,54.02098506
400,4.5,0,0.1,0.1781249405,54.01667324
400,4.5,0,0.12,0.178089079,54.01239919
400,4.5,0,0.14,0.178053548,54.00816291
400,4.5,0,0.16,0.1780183474,54.00396438
400,4.5,0,0.18,0.1779834774,53.99980362
400,4.5,0,0.2,0.1779489378,53.99568062
400,4.5,0,0.22,0.1779147288,53.99159539
400,4.5,0,0.24,0.1778808502,53.98754791
400,4.5,0,0.26,0.1778473021,53.98353821
400,4.5,0,0.28,0.1778140845,53.97956626
400,4.5,0,0.3,0.1777811974,53.97563208
400,4.5,0,0.32,0.1777486407,53.97173566
400,4.5,0,0.34,0.1777164146,53.967877
400,4.5,0,0.36,0.1776845189,53.9640561
400,4.5,0,0.38,0.1776529538,53.96027297
400,4.5,0,0.4,0.1776217191,53.95652761
400,4.5,0,0.42,0.1775908149,53.95282
400,4.5,0,0.44,0.1775602412,53.94915016
400,4.5,0,0.46,0.177529998,53.94551808
400,4.5,0,0.48,0.1775000852,53.94192376
400,4.5,0,0.5,0.177470503,53.93836721
400,4.5,0,0.52,0.1774412653,53.93484842
400,4.5,0,0.54,0.1774123425,53.93136719
400,4.5,0,0.56,0.1773837583,53.92792364
400,4.5,0,0.58,0.177355503,53.92451779
400,4.5,0,0.6,0.1773275767,53.92114963
400,4.5,0,0.62,0.1772999793,53.91781916
400,4.5,0,0.64,0.1772727108,53.91452639
400,4.5,0,0.66,0.1793799968,53.91127131
400,4.5,0,0.68,0.1772191607,53.90805392
400,4.5,0,0.7,0.177192879,53.90487422
400,4.5,0,0.72,0.1771669263,53.90173222
400,4.5,0,0.74,0.1771413025,53.89862791
400,4.5,0,0.76,0.1771160076,53.89556129
400,4.5,0,0.78,0.1770910417,53.89253236
400,4.5,0,0.8,0.1770664047,53.88954112
400,4.5,0,0.82,0.1770420966,53.88658758
400,4.5,0,0.84,0.1770181175,53.88367173
400,4.5,0,0.86,0.1769944673,53.88079357
400,4.5,0,0.88,0.1769711461,53.87795311
400,4.5,0,0.9,0.1769481538,53.87515033
400,4.5,0,0.92,0.1769254904,53.87238525
400,4.5,0,0.94,0.176903156,53.86965786
400,4.5,0,0.96,0.1768811505,53.86696817
400,4.5,0,0.98,0.1768594739,53.86431617
400,4.5,0,1,0.1768381263,53.86170185
400,4.5,0,1.02,0.1768170976,53.85912524
400,4.5,0,1.04,0.1767963971,53.85658622
400,4.5,0,1.06,0.1767760304,53.85408486
400,4.5,0,1.08,0.1767559904,53.85162116
400,4.5,0,1.1,0.1767362772,53.84919512
400,4.5,0,1.12,0.1767168906,53.84680674
400,4.5,0,1.14,0.1766978306,53.84445602
400,4.5,0,1.16,0.1766790974,53.84214297
400,4.5,0,1.18,0.1766606909,53.83986757
400,4.5,0,1.2,0.176642611,53.83762983
400,4.5,0,1.22,0.1766248578,53.83542976
400,4.5,0,1.24,0.1766074313,53.83326734
400,4.5,0,1.26,0.1765903315,53.83114258
400,4.5,0,1.28,0.1765735584,53.82905549
400,4.5,0,1.3,0.176557112,53.82700605
400,4.5,0,1.32,0.1765409922,53.82499428
400,4.5,0,1.34,0.1765251992,53.82302016
400,4.5,0,1.36,0.1765097328,53.8210837
400,4.5,0,1.38,0.1764945931,53.81918491
400,4.5,0,1.4,0.1764652938,53.81732378
400,4.5,0,1.42,0.1764511341,53.8155003
400,4.5,0,1.44,0.1764373012,53.81371449
400,4.5,0,1.46,0.1764237949,53.81196633
400,4.5,0,1.48,0.1764106153,53.81025584
400,4.5,0,1.5,0.1763977559,53.80858301
400,4.5,0,1.52,0.176385223,53.80694783
400,4.5,0,1.54,0.1763730192,53.80535025
400,4.5,0,1.56,0.1763611406,53.8037903
400,4.5,0,1.58,0.1763495874,53.80226798
400,4.5,0,1.6,0.1763383595,53.8007833
400,4.5,0,1.62,0.1763274569,53.79933626
400,4.5,0,1.64,0.1763168797,53.79792686
400,4.5,0,1.66,0.1763066278,53.79655509
400,4.5,0,1.68,0.1762967012,53.79522096
400,4.5,0,1.7,0.1762871,53.79392446
400,4.5,0,1.72,0.176277824,53.7926656
400,4.5,0,1.74,0.1762688734,53.79144438
400,4.5,0,1.76,0.1762602482,53.79026079
400,4.5,0,1.78,0.1762519482,53.78800653
400,4.5,0,1.8,0.1762439736,53.78693585
400,4.5,0,1.82,0.1762363243,53.78590281
400,4.5,0,1.84,0.1762290003,53.78490741
400,4.5,0,1.86,0.1762220017,53.78394964
400,4.5,0,1.88,0.1762153284,53.78302951
400,4.5,0,1.9,0.1762089804,53.78214702
400,4.5,0,1.92,0.1762029577,53.78130216
400,4.5,0,1.94,0.1761972604,53.78049494
400,4.5,0,1.96,0.1761918884,53.77972535
400,4.5,0,1.98,0.1761868417,53.7789934
400,4.5,0,2,0.176182117,53.77829909
400,5,0,0.02,0.2135513369,57.45452695
400,5,0,0.04,0.2135088839,57.45010151
400,5,0,0.06,0.2134668041,57.44571314
400,5,0,0.08,0.2124401271,57.44136186
400,5,0,0.1,0.2133837642,57.43704765
400,5,0,0.12,0.2133428042,57.43277052
400,5,0,0.14,0.2133022174,57.42853048
400,5,0,0.16,0.2132620038,57.42432751
400,5,0,0.18,0.2132221635,57.42016162
400,5,0,0.2,0.2131826964,57.41603281
400,5,0,0.22,0.2131436025,57.41194108
400,5,0,0.24,0.2131048819,57.40788643
400,5,0,0.26,0.2130665345,57.40386886
400,5,0,0.28,0.2130285604,57.39988837
400,5,0,0.3,0.2129909595,57.39594496
400,5,0,0.32,0.2129537318,57.39203863
400,5,0,0.34,0.2129168774,57.38816937
400,5,0,0.36,0.2128803963,57.3843372
400,5,0,0.38,0.2128442883,57.3805421
400,5,0,0.4,0.2128085536,57.37678409
400,5,0,0.42,0.2127731922,57.37306315
400,5,0,0.44,0.212738204,57.3693793
400,5,0,0.46,0.212703589,57.36573252
400,5,0,0.48,0.2126693473,57.36212282
400,5,0,0.5,0.2126354788,57.35855021
400,5,0,0.52,0.212601996,57.35501467
400,5,0,0.54,0.2125688715,57.351516
400,5,0,0.56,0.2125361281,57.34805434
400,5,0,0.58,0.2125037562,57.34462969
400,5,0,0.6,0.2124717559,57.34124205
400,5,0,0.62,0.2124401271,57.33789142
400,5,0,0.64,0.2124088697,57.33457779
400,5,0,0.66,0.2150207299,57.33130118
400,5,0,0.68,0.2123474697,57.32806157
400,5,0,0.7,0.212317327,57.32485898
400,5,0,0.72,0.2122875558,57.32169339
400,5,0,0.74,0.2122581561,57.31856481
400,5,0,0.76,0.2122291279,57.31547324
400,5,0,0.78,0.2122004713,57.31241868
400,5,0,0.8,0.2121721862,57.30940112
400,5,0,0.82,0.2121442726,57.30642058
400,5,0,0.84,0.2121167305,57.30347704
400,5,0,0.86,0.21208956,57.30057052
400,5,0,0.88,0.212062761,57.297701
400,5,0,0.9,0.2120363335,57.29486849
400,5,0,0.92,0.2120102775,57.29207299
400,5,0,0.94,0.2119845931,57.2893145
400,5,0,0.96,0.2119592801,57.28659302
400,5,0,0.98,0.2119343387,57.28390855
400,5,0,1,0.2119097689,57.28126108
400,5,0,1.02,0.2118855606,57.27865063
400,5,0,1.04,0.211861723,57.27607709
400,5,0,1.06,0.2118382617,57.27354052
400,5,0,1.08,0.2118151698,57.27104094
400,5,0,1.1,0.2117924471,57.26857833
400,5,0,1.12,0.2117700936,57.2661527
400,5,0,1.14,0.2117481094,57.26376405
400,5,0,1.16,0.2117264945,57.26141237
400,5,0,1.18,0.2117052488,57.25909767
400,5,0,1.2,0.2116843724,57.25681994
400,5,0,1.22,0.2116638652,57.2545792
400,5,0,1.24,0.2116437272,57.25237543
400,5,0,1.26,0.2116239586,57.25020863
400,5,0,1.28,0.2116045592,57.24807882
400,5,0,1.3,0.211585529,57.24598598
400,5,0,1.32,0.2115668681,57.24393011
400,5,0,1.34,0.2115485764,57.24191123
400,5,0,1.36,0.211530654,57.23992932
400,5,0,1.38,0.2115131009,57.23798439
400,5,0,1.4,0.2114791024,57.23607643
400,5,0,1.42,0.211462657,57.23420545
400,5,0,1.44,0.2114465809,57.23237145
400,5,0,1.46,0.211430874,57.23057443
400,5,0,1.48,0.2114155364,57.22881438
400,5,0,1.5,0.2114005614,57.22709131
400,5,0,1.52,0.2113859555,57.22540521
400,5,0,1.54,0.2113717212,57.22375602
400,5,0,1.56,0.2113578548,57.22214379
400,5,0,1.58,0.2113443562,57.2205685
400,5,0,1.6,0.2113312255,57.21903017
400,5,0,1.62,0.2113184627,57.21752879
400,5,0,1.64,0.2113060677,57.21606437
400,5,0,1.66,0.2112940406,57.2146369
400,5,0,1.68,0.2112823814,57.21324638
400,5,0,1.7,0.21127109,57.21189282
400,5,0,1.72,0.2112601665,57.21057621
400,5,0,1.74,0.2112496108,57.20929655
400,5,0,1.76,0.211239423,57.20805385
400,5,0,1.78,0.2112296031,57.2056793
400,5,0,1.8,0.2112201511,57.20454745
400,5,0,1.82,0.2112110669,57.20345256
400,5,0,1.84,0.2112023506,57.20239462
400,5,0,1.86,0.2111940021,57.20137364
400,5,0,1.88,0.2111860215,57.20038961
400,5,0,1.9,0.2111784088,57.19944253
400,5,0,1.92,0.211171164,57.19853241
400,5,0,1.94,0.211164287,57.19765924
400,5,0,1.96,0.2111577778,57.19682302
400,5,0,1.98,0.2111516366,57.19602375
400,5,0,2,0.2111458597,57.19526144
400,5.5,0,0.02,0.2564026764,60.70384512
400,5.5,0,0.04,0.2563560998,60.69941935
400,5.5,0,0.06,0.256309926,60.69503001
400,5.5,0,0.08,0.255180657,60.6906771
400,5.5,0,0.1,0.2562187873,60.68636062
400,5.5,0,0.12,0.2561738222,60.68208057
400,5.5,0,0.14,0.2561292601,60.67783695
400,5.5,0,0.16,0.2560851008,60.67362976
400,5.5,0,0.18,0.2560413444,60.66945901
400,5.5,0,0.2,0.255997991,60.66532468
400,5.5,0,0.22,0.2559550404,60.66122678
400,5.5,0,0.24,0.2559124927,60.65716531
400,5.5,0,0.26,0.2558703479,60.65314027
400,5.5,0,0.28,0.255828606,60.64915166
400,5.5,0,0.3,0.255787267,60.64519948
400,5.5,0,0.32,0.2557463309,60.64128373
400,5.5,0,0.34,0.2557057977,60.63740441
400,5.5,0,0.36,0.2556656674,60.63356152
400,5.5,0,0.38,0.25562594,60.62975506
400,5.5,0,0.4,0.2555866155,60.62598503
400,5.5,0,0.42,0.2555476938,60.62225143
400,5.5,0,0.44,0.2555091751,60.61855426
400,5.5,0,0.46,0.2554710592,60.61489352
400,5.5,0,0.48,0.2554333463,60.61126921
400,5.5,0,0.5,0.2553960362,60.60768133
400,5.5,0,0.52,0.2553591413,60.60412988
400,5.5,0,0.54,0.2553226353,60.60061465
400,5.5,0,0.56,0.2552865387,60.59713578
400,5.5,0,0.58,0.2552508434,60.59369327
400,5.5,0,0.6,0.2552155495,60.59028712
400,5.5,0,0.62,0.255180657,60.58691733
400,5.5,0,0.64,0.2551461659,60.5835839
400,5.5,0,0.66,0.2583336894,60.58028683
400,5.5,0,0.68,0.2550783878,60.57702612
400,5.5,0,0.7,0.2550451008,60.57380176
400,5.5,0,0.72,0.2550122151,60.57061377
400,5.5,0,0.74,0.2549797309,60.56746214
400,5.5,0,0.76,0.254947648,60.56434686
400,5.5,0,0.78,0.2549159664,60.56126795
400,5.5,0,0.8,0.2548846863,60.55822539
400,5.5,0,0.82,0.2548538075,60.5552192
400,5.5,0,0.84,0.2548233301,60.55224936
400,5.5,0,0.86,0.254793254,60.54931588
400,5.5,0,0.88,0.2547635794,60.54641877
400,5.5,0,0.9,0.2547343061,60.54355801
400,5.5,0,0.92,0.2547054341,60.54073361
400,5.5,0,0.94,0.2546769636,60.53794557
400,5.5,0,0.96,0.2546488944,60.53519389
400,5.5,0,0.98,0.2546212266,60.53247857
400,5.5,0,1,0.2545939601,60.52979961
400,5.5,0,1.02,0.2545670867,60.52715701
400,5.5,0,1.04,0.2545406135,60.52455068
400,5.5,0,1.06,0.2545145459,60.52198067
400,5.5,0,1.08,0.2544888776,60.51944699
400,5.5,0,1.1,0.2544636086,60.51694964
400,5.5,0,1.12,0.254438739,60.51448862
400,5.5,0,1.14,0.2544142688,60.51206393
400,5.5,0,1.16,0.2543901979,60.50967556
400,5.5,0,1.18,0.2543665263,60.50732352
400,5.5,0,1.2,0.2543432542,60.50500781
400,5.5,0,1.22,0.2543203814,60.50272843
