Qf,Time,X,Y,Alpha,Temp(degC)
420,2.5,49.5,0,0.06718854593,40.81550398
420,2.5,50,0,0.06715371978,40.80534574
420,3,0.5,0,0.09132214043,44.67127916
420,3,1,0,0.09137140178,44.68286263
420,3,1.5,0,0.09141811655,44.69399722
420,3,2,0,0.09146349195,44.70470178
420,3,2.5,0,0.09150746744,44.71499161
420,3,3,0,0.09154875258,44.72488038
420,3,3.5,0,0.09158880911,44.73438093
420,3,4,0,0.09162770189,44.74350547
420,3,4.5,0,0.0916640719,44.75226578
420,3,5,0,0.09169938846,44.76067325
420,3,5.5,0,0.09173369633,44.7687389
420,3,6,0,0.09176563207,44.7764734
420,3,6.5,0,0.09179666292,44.78388707
420,3,7,0,0.09182682792,44.79098992
420,3,7.5,0,0.09185475846,44.79779161
420,3,8,0,0.09188191701,44.80430147
420,3,8.5,0,0.09190833761,44.81052852
420,3,9,0,0.09193312032,44.81648147
420,3,9.5,0,0.09195630331,44.8221687
420,3,10,0,0.09197933521,44.82759829
420,3,10.5,0,0.09200083873,44.83277799
420,3,11,0,0.09202084767,44.83771529
420,3,11.5,0,0.0920408053,44.84241735
420,3,12,0,0.09205933113,44.84689105
420,3,12.5,0,0.09207645463,44.85114296
420,3,13,0,0.09209361472,44.85517939
420,3,13.5,0,0.0921094272,44.85900636
420,3,14,0,0.09212391529,44.8626296
420,3,14.5,0,0.09213805023,44.86605458
420,3,15,0,0.09215184838,44.86928648
420,3,15.5,0,0.09216392058,44.87233024
420,3,16,0,0.09217570456,44.87519051
420,3,16.5,0,0.09218721317,44.87787169
420,3,17,0,0.09219705378,44.88037793
420,3,17.5,0,0.09220666054,44.88271311
420,3,18,0,0.09221604293,44.88488087
420,3,18.5,0,0.09222380497,44.8868846
420,3,19,0,0.09223137746,44.88872743
420,3,19.5,0,0.09223876666,44.89041228
420,3,20,0,0.09224457339,44.89194179
420,3,20.5,0,0.09225022513,44.89331839
420,3,21,0,0.09225572517,44.89454426
420,3,21.5,0,0.09226014346,44.89562135
420,3,22,0,0.09226348744,44.89655138
420,3,22.5,0,0.09226717432,44.89733582
420,3,23,0,0.09226979874,44.89797593
420,3,23.5,0,0.0922713651,44.89847273
420,3,24,0,0.09227328765,44.89882702
420,3,24.5,0,0.09227415804,44.89903937
420,3,25,0,0.09227397773,44.89911012
420,3,25.5,0,0.09227415805,44.89903937
420,3,26,0,0.09227328766,44.89882702
420,3,26.5,0,0.09227136309,44.89847273
420,3,27,0,0.09226932845,44.89797593
420,3,27.5,0,0.09226717435,44.89733582
420,3,28,0,0.09226348546,44.89655138
420,3,28.5,0,0.09225967315,44.89562135
420,3,29,0,0.0922557252,44.89454427
420,3,29.5,0,0.09225022317,44.89331839
420,3,30,0,0.09224457541,44.89194179
420,3,30.5,0,0.09223876671,44.89041228
420,3,31,0,0.09223137548,44.88872743
420,3,31.5,0,0.09222380702,44.8868846
420,3,32,0,0.09221604299,44.88488087
420,3,32.5,0,0.09220665855,44.88271311
420,3,33,0,0.09219705582,44.88037793
420,3,33.5,0,0.09218721326,44.8778717
420,3,34,0,0.09217617492,44.87519052
420,3,34.5,0,0.09216392261,44.87233025
420,3,35,0,0.09215184848,44.86928649
420,3,35.5,0,0.09213852063,44.86605458
420,3,36,0,0.09212391733,44.86262961
420,3,36.5,0,0.0921094273,44.85900637
420,3,37,0,0.09209361482,44.8551794
420,3,37.5,0,0.09207645444,44.85114296
420,3,38,0,0.09205933123,44.84689105
420,3,38.5,0,0.09204080545,44.84241736
420,3,39,0,0.09202084593,44.8377153
420,3,39.5,0,0.09200036852,44.832778
420,3,40,0,0.09197933592,44.82759829
420,3,40.5,0,0.09195630253,44.82216871
420,3,41,0,0.09193265066,44.81648148
420,3,41.5,0,0.09193265066,44.81052853
420,3,42,0,0.09188191682,44.80430147
420,3,42.5,0,0.09185476261,44.79779161
420,3,43,0,0.09182682973,44.79098993
420,3,43.5,0,0.09179666384,44.78388708
420,3,44,0,0.09176563719,44.77647341
420,3,44.5,0,0.09173369847,44.76873891
420,3,45,0,0.091699389,44.76067326
420,3,45.5,0,0.09166407475,44.75226579
420,3,46,0,0.09162770105,44.74350547
420,3,46.5,0,0.09158927394,44.73438094
420,3,47,0,0.09154873435,44.72488039
420,3,47.5,0,0.09150744582,44.71499162
420,3,48,0,0.09146392851,44.70470179
420,3,48.5,0,0.09141812767,44.69399722
420,3,49,0,0.09137133853,44.6828626
420,3,49.5,0,0.0913220419,44.67127917
420,3,50,0,0.091270467,44.65921565
420,3.5,0.5,0,0.1174243224,48.49051029
420,3.5,1,0,0.1174913576,48.5039388
420,3.5,1.5,0,0.1175552559,48.51687602
420,3.5,2,0,0.1176171913,48.52934084
420,3.5,2.5,0,0.1176771271,48.54134858
420,3.5,3,0,0.1177338555,48.55291301
420,3.5,3.5,0,0.1177887843,48.56404701
420,3.5,4,0,0.117841992,48.57476293
420,3.5,4.5,0,0.1178922028,48.58507266
420,3.5,5,0,0.1179408302,48.59498771
420,3.5,5.5,0,0.1179879318,48.60451926
420,3.5,6,0,0.1180322265,48.61367815
420,3.5,6.5,0,0.1180751242,48.62247487
420,3.5,7,0,0.1181166758,48.63091963
420,3.5,7.5,0,0.118155594,48.63902229
420,3.5,8,0,0.1181932829,48.6467924
420,3.5,8.5,0,0.1182297875,48.65423922
420,3.5,9,0,0.1182642649,48.66137167
420,3.5,9.5,0,0.1182967635,48.6681984
420,3.5,10,0,0.1183286721,48.67472772
420,3.5,10.5,0,0.1183586927,48.68096767
420,3.5,11,0,0.1183868684,48.68692598
420,3.5,11.5,0,0.1184145817,48.69261009
420,3.5,12,0,0.1184405302,48.69802713
420,3.5,12.5,0,0.1184647519,48.70318397
420,3.5,13,0,0.1184886237,48.70808718
420,3.5,13.5,0,0.1185108388,48.71274305
420,3.5,14,0,0.1185314277,48.71715759
420,3.5,14.5,0,0.1185513219,48.72133652
420,3.5,15,0,0.1185705446,48.7252853
420,3.5,15.5,0,0.1185877826,48.72900913
420,3.5,16,0,0.1186044098,48.7325129
420,3.5,16.5,0,0.1186204448,48.73580126
420,3.5,17,0,0.1186345701,48.7388786
420,3.5,17.5,0,0.1186481549,48.74174903
420,3.5,18,0,0.1186612135,48.74441642
420,3.5,18.5,0,0.1186724243,48.74688435
420,3.5,19,0,0.118683152,48.74915616
420,3.5,19.5,0,0.118693407,48.75123496
420,3.5,20,0,0.1187018633,48.75312356
420,3.5,20.5,0,0.1187098815,48.75482455
420,3.5,21,0,0.1187174681,48.75634025
420,3.5,21.5,0,0.118723742,48.75767276
420,3.5,22,0,0.1187287129,48.7588239
420,3.5,22.5,0,0.1187337301,48.75979526
420,3.5,23,0,0.1187374598,48.76058819
420,3.5,23.5,0,0.1187399077,48.76120377
420,3.5,24,0,0.1187424192,48.76164287
420,3.5,24.5,0,0.1187436567,48.76190608
420,3.5,25,0,0.1187436219,48.76199378
420,3.5,25.5,0,0.1187436567,48.76190608
420,3.5,26,0,0.1187424192,48.76164287
420,3.5,26.5,0,0.1187399057,48.76120377
420,3.5,27,0,0.1187370128,48.76058819
420,3.5,27.5,0,0.1187337301,48.75979527
420,3.5,28,0,0.118728711,48.7588239
420,3.5,28.5,0,0.118723295,48.75767276
420,3.5,29,0,0.1187174682,48.75634026
420,3.5,29.5,0,0.1187098797,48.75482455
420,3.5,30,0,0.1187018652,48.75312356
420,3.5,30.5,0,0.118693407,48.75123496
420,3.5,31,0,0.1186831501,48.74915617
420,3.5,31.5,0,0.1186724262,48.74688435
420,3.5,32,0,0.1186612136,48.74441642
420,3.5,32.5,0,0.118648153,48.74174904
420,3.5,33,0,0.118634572,48.7388786
420,3.5,33.5,0,0.1186204449,48.73580126
420,3.5,34,0,0.1186048569,48.7325129
420,3.5,34.5,0,0.1185877846,48.72900913
420,3.5,35,0,0.1185705447,48.72528531
420,3.5,35.5,0,0.1185517691,48.72133652
420,3.5,36,0,0.1185314296,48.71715759
420,3.5,36.5,0,0.1185108389,48.71274306
420,3.5,37,0,0.1184886238,48.70808719
420,3.5,37.5,0,0.1184647517,48.70318398
420,3.5,38,0,0.1184405304,48.69802714
420,3.5,38.5,0,0.1184145819,48.69261009
420,3.5,39,0,0.1183868668,48.68692599
420,3.5,39.5,0,0.1183582457,48.68096768
420,3.5,40,0,0.1183286728,48.67472773
420,3.5,40.5,0,0.1182967628,48.66819841
420,3.5,41,0,0.1182638184,48.66137168
420,3.5,41.5,0,0.1182638184,48.65423923
420,3.5,42,0,0.1181932828,48.64679241
420,3.5,42.5,0,0.118155598,48.63902229
420,3.5,43,0,0.1181166775,48.63091964
420,3.5,43.5,0,0.1180751251,48.62247488
420,3.5,44,0,0.1180322314,48.61367815
420,3.5,44.5,0,0.1179879339,48.60451927
420,3.5,45,0,0.1179408308,48.59498772
420,3.5,45.5,0,0.1178922056,48.58507267
420,3.5,46,0,0.1178419912,48.57476294
420,3.5,46.5,0,0.1177892264,48.56404702
420,3.5,47,0,0.1177338381,48.55291302
420,3.5,47.5,0,0.1176771068,48.54134859
420,3.5,48,0,0.1176176066,48.52934085
420,3.5,48.5,0,0.1175552665,48.51687603
420,3.5,49,0,0.1174912979,48.50393877
420,3.5,49.5,0,0.1174242291,48.4905103
420,3.5,50,0,0.1173542344,48.47655932
420,4,0.5,0,0.1538621323,52.11788513
420,4,1,0,0.1539555127,52.13306982
420,4,1.5,0,0.1540449719,52.14772548
420,4,2,0,0.154131638,52.161871
420,4,2.5,0,0.154215501,52.1755217
420,4,3,0,0.1542954547,52.18869136
420,4,3.5,0,0.154372836,52.20139291
420,4,4,0,0.154447738,52.21363871
420,4,4.5,0,0.1545189879,52.22544068
420,4,5,0,0.1545879257,52.2368104
420,4,5.5,0,0.1546546233,52.24775907
420,4,6,0,0.1547179014,52.25829759
420,4,6.5,0,0.1547790951,52.26843654
420,4,7,0,0.1548382686,52.27818615
420,4,7.5,0,0.1548942356,52.28755638
420,4,8,0,0.154948324,52.29655686
420,4,8.5,0,0.1550005911,52.30519691
420,4,9,0,0.1550502643,52.31348555
420,4,9.5,0,0.1550974036,52.3214315
420,4,10,0,0.1551433204,52.32904318
420,4,10.5,0,0.1551868156,52.33632871
420,4,11,0,0.1552279426,52.34329592
420,4,11.5,0,0.1552680055,52.34995235
420,4,12,0,0.1553058,52.35630523
420,4,12.5,0,0.155341373,52.36236152
420,4,13,0,0.1553760222,52.36812791
420,4,13.5,0,0.1554085376,52.37361077
420,4,14,0,0.1554389582,52.37881621
420,4,14.5,0,0.1554681638,52.38375008
420,4,15,0,0.1554961855,52.38841791
420,4,15.5,0,0.1555218058,52.392825
420,4,16,0,0.1555463164,52.39697635
420,4,16.5,0,0.1555697428,52.4008767
420,4,17,0,0.155590862,52.40453052
420,4,17.5,0,0.1556109602,52.40794202
420,4,18,0,0.1556300574,52.41111513
420,4,18.5,0,0.1556469256,52.41405355
420,4,19,0,0.1556628452,52.41676067
420,4,19.5,0,0.1556778313,52.41923967
420,4,20,0,0.1556906506,52.42149344
420,4,20.5,0,0.1557025784,52.42352463
420,4,21,0,0.1557136247,52.42533561
420,4,21.5,0,0.1557229704,52.42692854
420,4,22,0,0.1557306278,52.42830528
420,4,22.5,0,0.1557378599,52.42946746
420,4,23,0,0.1557434232,52.43041647
420,4,23.5,0,0.1557473253,52.43115342
420,4,24,0,0.155750824,52.43167919
420,4,24.5,0,0.1557526711,52.4319944
420,4,25,0,0.1557528691,52.43209943
420,4,25.5,0,0.1557526711,52.4319944
420,4,26,0,0.155750824,52.43167919
420,4,26.5,0,0.1557473235,52.43115342
420,4,27,0,0.1557430058,52.43041647
420,4,27.5,0,0.1557378599,52.42946746
420,4,28,0,0.1557306261,52.42830528
420,4,28.5,0,0.1557225529,52.42692854
420,4,29,0,0.1557136248,52.42533561
420,4,29.5,0,0.1557025767,52.42352463
420,4,30,0,0.1556906525,52.42149344
420,4,30.5,0,0.1556778314,52.41923967
420,4,31,0,0.1556628435,52.41676067
420,4,31.5,0,0.1556469274,52.41405355
420,4,32,0,0.1556300575,52.41111514
420,4,32.5,0,0.1556109585,52.40794202
420,4,33,0,0.1555908638,52.40453052
420,4,33.5,0,0.1555697429,52.4008767
420,4,34,0,0.155546734,52.39697635
420,4,34.5,0,0.1555218076,52.392825
420,4,35,0,0.1554961856,52.38841791
420,4,35.5,0,0.1554685815,52.38375008
420,4,36,0,0.15543896,52.37881622
420,4,36.5,0,0.1554085378,52.37361077
420,4,37,0,0.1553760224,52.36812791
420,4,37.5,0,0.1553413728,52.36236153
420,4,38,0,0.1553058001,52.35630523
420,4,38.5,0,0.1552680057,52.34995235
420,4,39,0,0.1552279411,52.34329593
420,4,39.5,0,0.1551863979,52.33632872
420,4,40,0,0.1551433211,52.32904319
420,4,40.5,0,0.155097403,52.32143151
420,4,41,0,0.1550498471,52.31348556
420,4,41.5,0,0.1550498471,52.30519692
420,4,42,0,0.1549483239,52.29655687
420,4,42.5,0,0.1548942394,52.28755639
420,4,43,0,0.1548382704,52.27818616
420,4,43.5,0,0.154779096,52.26843654
420,4,44,0,0.154717906,52.2582976
420,4,44.5,0,0.1546546253,52.24775908
420,4,45,0,0.1545879262,52.23681041
420,4,45.5,0,0.1545189905,52.22544069
420,4,46,0,0.1544477374,52.21363872
420,4,46.5,0,0.1543732492,52.20139292
420,4,47,0,0.1542954385,52.18869137
420,4,47.5,0,0.1542154821,52.17552171
420,4,48,0,0.1541320262,52.16187101
420,4,48.5,0,0.1540449818,52.14772549
420,4,49,0,0.153955457,52.13306979
420,4,49.5,0,0.1538620452,52.11788514
420,4,50,0,0.1537648579,52.10214022
420,4.5,0.5,0,0.1902999421,55.74525996
420,4.5,1,0,0.1904196678,55.76220084
420,4.5,1.5,0,0.1905346879,55.77857494
420,4.5,2,0,0.1906460846,55.79440115
420,4.5,2.5,0,0.1907538748,55.80969481
420,4.5,3,0,0.1908570539,55.82446972
420,4.5,3.5,0,0.1909568878,55.83873881
420,4.5,4,0,0.191053484,55.85251448
420,4.5,4.5,0,0.191145773,55.86580871
420,4.5,5,0,0.1912350212,55.87863308
420,4.5,5.5,0,0.1913213147,55.89099888
420,4.5,6,0,0.1914035763,55.90291704
420,4.5,6.5,0,0.1914830661,55.9143982
420,4.5,7,0,0.1915598615,55.92545268
420,4.5,7.5,0,0.1916328772,55.93609048
420,4.5,8,0,0.1917033651,55.94632132
420,4.5,8.5,0,0.1917713946,55.9561546
420,4.5,9,0,0.1918362638,55.96559943
420,4.5,9.5,0,0.1918980437,55.9746646
420,4.5,10,0,0.1919579686,55.98335864
420,4.5,10.5,0,0.1920149384,55.99168975
420,4.5,11,0,0.1920690168,55.99966586
420,4.5,11.5,0,0.1921214293,56.00729461
420,4.5,12,0,0.1921710697,56.01458332
420,4.5,12.5,0,0.1922179942,56.02153907
420,4.5,13,0,0.1922634208,56.02816863
420,4.5,13.5,0,0.1923062365,56.03447848
420,4.5,14,0,0.1923464886,56.04047484
420,4.5,14.5,0,0.1923850057,56.04616363
420,4.5,15,0,0.1924218264,56.05155052
420,4.5,15.5,0,0.1924558289,56.05664087
420,4.5,16,0,0.192488223,56.0614398
420,4.5,16.5,0,0.1925190407,56.06595213
420,4.5,17,0,0.1925471539,56.07018244
420,4.5,17.5,0,0.1925737656,56.074135
420,4.5,18,0,0.1925989014,56.07781385
420,4.5,18.5,0,0.1926214268,56.08122274
420,4.5,19,0,0.1926425384,56.08436518
420,4.5,19.5,0,0.1926622557,56.08724438
420,4.5,20,0,0.192679438,56.08986332
420,4.5,20.5,0,0.1926952753,56.0922247
420,4.5,21,0,0.1927097813,56.09433097
420,4.5,21.5,0,0.1927221988,56.09618431
420,4.5,22,0,0.1927325427,56.09778665
420,4.5,22.5,0,0.1927419896,56.09913966
420,4.5,23,0,0.1927493867,56.10024475
420,4.5,23.5,0,0.1927547429,56.10110306
420,4.5,24,0,0.1927592288,56.1017155
420,4.5,24.5,0,0.1927616856,56.10208271
420,4.5,25,0,0.1927621163,56.10220507
420,4.5,25.5,0,0.1927616856,56.10208271
420,4.5,26,0,0.1927592288,56.1017155
420,4.5,26.5,0,0.1927547412,56.10110306
420,4.5,27,0,0.1927489988,56.10024475
420,4.5,27.5,0,0.1927419897,56.09913966
420,4.5,28,0,0.1927325411,56.09778666
420,4.5,28.5,0,0.1927218109,56.09618432
420,4.5,29,0,0.1927097814,56.09433097
420,4.5,29.5,0,0.1926952737,56.0922247
420,4.5,30,0,0.1926794397,56.08986332
420,4.5,30.5,0,0.1926622558,56.08724438
420,4.5,31,0,0.1926425368,56.08436518
420,4.5,31.5,0,0.1926214286,56.08122275
420,4.5,32,0,0.1925989015,56.07781385
420,4.5,32.5,0,0.1925737639,56.074135
420,4.5,33,0,0.1925471556,56.07018244
420,4.5,33.5,0,0.1925190409,56.06595214
420,4.5,34,0,0.1924886111,56.0614398
420,4.5,34.5,0,0.1924558306,56.05664087
420,4.5,35,0,0.1924218265,56.05155052
420,4.5,35.5,0,0.1923853939,56.04616364
420,4.5,36,0,0.1923464904,56.04047484
420,4.5,36.5,0,0.1923062367,56.03447848
420,4.5,37,0,0.1922634209,56.02816863
420,4.5,37.5,0,0.1922179939,56.02153908
420,4.5,38,0,0.1921710699,56.01458333
420,4.5,38.5,0,0.1921214295,56.00729461
420,4.5,39,0,0.1920690154,55.99966587
420,4.5,39.5,0,0.1920145502,55.99168976
420,4.5,40,0,0.1919579693,55.98335865
420,4.5,40.5,0,0.1918980432,55.97466461
420,4.5,41,0,0.1918358759,55.96559943
420,4.5,41.5,0,0.1918358759,55.95615461
420,4.5,42,0,0.191703365,55.94632133
420,4.5,42.5,0,0.1916328807,55.93609049
420,4.5,43,0,0.1915598632,55.92545268
420,4.5,43.5,0,0.1914830669,55.91439821
420,4.5,44,0,0.1914035806,55.90291705
420,4.5,44.5,0,0.1913213167,55.89099889
420,4.5,45,0,0.1912350217,55.87863309
420,4.5,45.5,0,0.1911457754,55.86580872
420,4.5,46,0,0.1910534835,55.85251449
420,4.5,46.5,0,0.190957272,55.83873882
420,4.5,47,0,0.1908570389,55.82446972
420,4.5,47.5,0,0.1907538574,55.80969482
420,4.5,48,0,0.1906464458,55.79440116
420,4.5,48.5,0,0.1905346971,55.77857495
420,4.5,49,0,0.1904196162,55.76220081
420,4.5,49.5,0,0.1902998613,55.74525997
420,4.5,50,0,0.1901754814,55.72772113
420,5,0.5,0,0.2282197134,59.33841173
420,5,1,0,0.2283660946,59.35709248
420,5,1.5,0,0.228506991,59.37516923
420,5,2,0,0.2286434369,59.39266087
420,5,2.5,0,0.2287754756,59.40958274
420,5,3,0,0.2289022043,59.42594866
420,5,3.5,0,0.229024816,59.44177159
420,5,4,0,0.2291434324,59.45706393
420,5,4.5,0,0.2292570876,59.4718377
420,5,5,0,0.2293669727,59.48610453
420,5,5.5,0,0.2294731877,59.49987573
420,5,6,0,0.2295747576,59.5131623
420,5,6.5,0,0.2296728661,59.52597491
420,5,7,0,0.2297676032,59.53832395
420,5,7.5,0,0.2298579855,59.55021949
420,5,8,0,0.2299451868,59.56167131
420,5,8.5,0,0.2300292884,59.57268887
420,5,9,0,0.2301096593,59.58328136
420,5,9.5,0,0.2301863814,59.59345766
420,5,10,0,0.2302606098,59.60322636
420,5,10.5,0,0.2303313443,59.61259575
420,5,11,0,0.2303986585,59.62157385
420,5,11.5,0,0.2304636979,59.63016838
420,5,12,0,0.2305254549,59.63838675
420,5,12.5,0,0.2305839948,59.64623613
420,5,13,0,0.2306404545,59.65372338
420,5,13.5,0,0.2306938187,59.66085507
420,5,14,0,0.2307441428,59.6676375
420,5,14.5,0,0.2307922027,59.6740767
420,5,15,0,0.2308380445,59.6801784
420,5,15.5,0,0.2308806432,59.68594807
420,5,16,0,0.2309211248,59.6913909
420,5,16.5,0,0.230959528,59.69651181
420,5,17,0,0.2309948202,59.70131543
420,5,17.5,0,0.2310281198,59.70580615
420,5,18,0,0.2310594581,59.70998805
420,5,18.5,0,0.2310877951,59.71386497
420,5,19,0,0.2311142418,59.71744048
420,5,19.5,0,0.2311388221,59.72071786
420,5,20,0,0.2311604891,59.72370014
420,5,20.5,0,0.2311803461,59.72639009
420,5,21,0,0.2311984103,59.72879019
420,5,21.5,0,0.2312139872,59.73090269
420,5,22,0,0.231227094,59.73272955
420,5,22.5,0,0.2312388199,59.73427248
420,5,23,0,0.2312481036,59.7355329
420,5,23.5,0,0.2312549555,59.73651202
420,5,24,0,0.2312604576,59.73721073
420,5,24.5,0,0.2312635417,59.73762969
420,5,25,0,0.2312642114,59.7377693
420,5,25.5,0,0.2312635417,59.73762969
420,5,26,0,0.2312604576,59.73721073
420,5,26.5,0,0.2312549539,59.73651202
420,5,27,0,0.2312477456,59.73553291
420,5,27.5,0,0.2312388199,59.73427248
420,5,28,0,0.2312270925,59.73272955
420,5,28.5,0,0.2312136291,59.7309027
420,5,29,0,0.2311984104,59.7287902
420,5,29.5,0,0.2311803446,59.72639009
420,5,30,0,0.2311604906,59.72370014
420,5,30.5,0,0.2311388222,59.72071786
420,5,31,0,0.2311142403,59.71744048
420,5,31.5,0,0.2310877967,59.71386497
420,5,32,0,0.2310594582,59.70998805
420,5,32.5,0,0.2310281184,59.70580615
420,5,33,0,0.2309948218,59.70131543
420,5,33.5,0,0.2309595282,59.69651181
420,5,34,0,0.230921483,59.6913909
420,5,34.5,0,0.2308806448,59.68594807
420,5,35,0,0.2308380447,59.6801784
420,5,35.5,0,0.230792561,59.6740767
420,5,36,0,0.2307441444,59.6676375
420,5,36.5,0,0.2306938189,59.66085507
420,5,37,0,0.2306404547,59.65372338
420,5,37.5,0,0.2305839946,59.64623614
420,5,38,0,0.2305254551,59.63838676
420,5,38.5,0,0.2304636981,59.63016838
420,5,39,0,0.2303986572,59.62157386
420,5,39.5,0,0.2303309859,59.61259576
420,5,40,0,0.2302606105,59.60322636
420,5,40.5,0,0.2301863809,59.59345766
420,5,41,0,0.2301093011,59.58328136
420,5,41.5,0,0.2301093011,59.57268888
420,5,42,0,0.2299451867,59.56167131
420,5,42.5,0,0.2298579887,59.5502195
420,5,43,0,0.2297676048,59.53832396
420,5,43.5,0,0.2296728669,59.52597492
420,5,44,0,0.2295747616,59.51316231
420,5,44.5,0,0.2294731895,59.49987574
420,5,45,0,0.2293669732,59.48610454
420,5,45.5,0,0.2292570899,59.47183771
420,5,46,0,0.229143432,59.45706394
420,5,46.5,0,0.2290251709,59.44177159
420,5,47,0,0.2289021905,59.42594867
420,5,47.5,0,0.2287754597,59.40958275
420,5,48,0,0.2286437707,59.39266088
420,5,48.5,0,0.2285069996,59.37516924
420,5,49,0,0.228366047,59.35709245
420,5,49.5,0,0.2282196388,59.33841174
420,5,50,0,0.2280677625,59.31909581
420,5.5,0.5,0,0.2739197821,62.75189237
420,5.5,1,0,0.2740944481,62.77222735
420,5.5,1.5,0,0.2742628766,62.79192387
420,5.5,2,0,0.2744260442,62.8110008
420,5.5,2.5,0,0.2745840177,62.82947349
420,5.5,3,0,0.2747359979,62.84735573
420,5.5,3.5,0,0.2748830955,62.86466048
420,5.5,4,0,0.2750254435,62.88140017
420,5.5,4.5,0,0.2751621826,62.89758678
420,5.5,5,0,0.2752944187,62.91323198
420,5.5,5.5,0,0.2754222634,62.92834707
420,5.5,6,0,0.2755448474,62.94294305
420,5.5,6.5,0,0.275663268,62.95703063
420,5.5,7,0,0.2757776263,62.97062018
420,5.5,7.5,0,0.2758870434,62.98372182
420,5.5,8,0,0.2759926064,62.99634531
420,5.5,8.5,0,0.2760944064,63.00850017
420,5.5,9,0,0.2761918844,63.02019559
420,5.5,9.5,0,0.2762851309,63.03144047
420,5.5,10,0,0.2763752138,63.04224343
420,5.5,10.5,0,0.2764612363,63.05261279
420,5.5,11,0,0.2765432797,63.06255659
420,5.5,11.5,0,0.2766224015,63.07208257
420,5.5,12,0,0.2766976969,63.08119819
420,5.5,12.5,0,0.2767692381,63.08991063
420,5.5,13,0,0.276838073,63.09822678
420,5.5,13.5,0,0.2769032885,63.10615325
420,5.5,14,0,0.2769649462,63.11369636
420,5.5,14.5,0,0.2770237637,63.12086218
420,5.5,15,0,0.2770797932,63.12765647
420,5.5,15.5,0,0.2771321109,63.13408472
420,5.5,16,0,0.2771817516,63.14015216
420,5.5,16.5,0,0.2772287593,63.14586372
420,5.5,17,0,0.277272202,63.15122408
420,5.5,17.5,0,0.277313106,63.15623764
420,5.5,18,0,0.2773515071,63.16090853
420,5.5,18.5,0,0.2773864652,63.16524059
420,5.5,19,0,0.2774189981,63.16923742
420,5.5,19.5,0,0.2774491339,63.17290233
420,5.5,20,0,0.2774759245,63.17623837
420,5.5,20.5,0,0.2775003796,63.17924832
420,5.5,21,0,0.2775225193,63.18193469
420,5.5,21.5,0,0.277541715,63.18429974
420,5.5,22,0,0.2775579863,63.18634545
420,5.5,22.5,0,0.2775723277,63.18807353
420,5.5,23,0,0.2775837757,63.18948543
420,5.5,23.5,0,0.2775923416,63.19058235
420,5.5,24,0,0.2775990125,63.1913652
420,5.5,24.5,0,0.2776028169,63.19183465
420,5.5,25,0,0.2776037587,63.19199109
420,5.5,25.5,0,0.2776028169,63.19183465
420,5.5,26,0,0.2775990125,63.1913652
420,5.5,26.5,0,0.2775923402,63.19058235
420,5.5,27,0,0.2775834497,63.18948543
420,5.5,27.5,0,0.2775723278,63.18807353
420,5.5,28,0,0.2775579849,63.18634545
420,5.5,28.5,0,0.277541389,63.18429975
420,5.5,29,0,0.2775225193,63.1819347
420,5.5,29.5,0,0.2775003783,63.17924832
420,5.5,30,0,0.277475926,63.17623837
420,5.5,30.5,0,0.277449134,63.17290233
420,5.5,31,0,0.2774189968,63.16923742
420,5.5,31.5,0,0.2773864666,63.16524059
420,5.5,32,0,0.2773515072,63.16090853
420,5.5,32.5,0,0.2773131046,63.15623765
420,5.5,33,0,0.2772722035,63.15122409
420,5.5,33.5,0,0.2772287595,63.14586372
420,5.5,34,0,0.2771820778,63.14015216
420,5.5,34.5,0,0.2771321123,63.13408472
420,5.5,35,0,0.2770797934,63.12765647
420,5.5,35.5,0,0.27702409,63.12086218
420,5.5,36,0,0.2769649477,63.11369637
420,5.5,36.5,0,0.2769032886,63.10615325
420,5.5,37,0,0.2768380731,63.09822678
420,5.5,37.5,0,0.2767692379,63.08991063
420,5.5,38,0,0.2766976971,63.08119819
420,5.5,38.5,0,0.2766224017,63.07208257
420,5.5,39,0,0.2765432786,63.06255659
420,5.5,39.5,0,0.2764609098,63.0526128
420,5.5,40,0,0.2763752144,63.04224343
420,5.5,40.5,0,0.2762851304,63.03144047
420,5.5,41,0,0.2761915581,63.02019559
420,5.5,41.5,0,0.2761915581,63.00850018
420,5.5,42,0,0.2759926063,62.99634532
420,5.5,42.5,0,0.2758870464,62.98372182
420,5.5,43,0,0.2757776277,62.97062019
420,5.5,43.5,0,0.2756632688,62.95703063
420,5.5,44,0,0.275544851,62.94294306
420,5.5,44.5,0,0.275422265,62.92834707
420,5.5,45,0,0.2752944192,62.91323198
420,5.5,45.5,0,0.2751621847,62.89758679
420,5.5,46,0,0.2750254431,62.88140017
420,5.5,46.5,0,0.2748834191,62.86466049
420,5.5,47,0,0.2747359853,62.84735573
420,5.5,47.5,0,0.274584003,62.82947349
420,5.5,48,0,0.2744263485,62.81100081
420,5.5,48.5,0,0.2742628845,62.79192387
420,5.5,49,0,0.2740944044,62.77222732
420,5.5,49.5,0,0.2739197138,62.75189238
420,5.5,50,0,0.2737387464,62.73088777
420,6,0.5,0,0.3196198508,66.16537301
420,6,1,0,0.3198228017,66.18736222
420,6,1.5,0,0.3200187622,66.20867851
420,6,2,0,0.3202086516,66.22934073
420,6,2.5,0,0.3203925598,66.24936423
420,6,3,0,0.3205697916,66.26876279
420,6,3.5,0,0.320741375,66.28754938
420,6,4,0,0.3209074547,66.3057364
