Qf,Time,X,Y,Alpha,Temp(degC)
400,2.5,50,1.52,0.06290392189,39.6032817
400,2.5,50,1.54,0.06289917289,39.60189854
400,2.5,50,1.56,0.06289457249,39.60055585
400,2.5,50,1.58,0.06289012069,39.59925363
400,2.5,50,1.6,0.06288581749,39.59799189
400,2.5,50,1.62,0.06288166288,39.59677062
400,2.5,50,1.64,0.06287765688,39.59558983
400,2.5,50,1.66,0.06287379948,39.59444951
400,2.5,50,1.68,0.06287009068,39.59334967
400,2.5,50,1.7,0.06286653047,39.5922903
400,2.5,50,1.72,0.06286311887,39.5912714
400,2.5,50,1.74,0.06285985586,39.59029298
400,2.5,50,1.76,0.06285674146,39.58935503
400,2.5,50,1.78,0.06285377566,39.58760056
400,2.5,50,1.8,0.06285095845,39.58678404
400,2.5,50,1.82,0.06284828985,39.58600799
400,2.5,50,1.84,0.06284576984,39.58527242
400,2.5,50,1.86,0.06284339843,39.58457732
400,2.5,50,1.88,0.06284117563,39.58392269
400,2.5,50,1.9,0.06283910142,39.58330854
400,2.5,50,1.92,0.06283717582,39.58273486
400,2.5,50,1.94,0.06283539881,39.58220166
400,2.5,50,1.96,0.0628337704,39.58170893
400,2.5,50,1.98,0.06283229059,39.58125668
400,2.5,50,2,0.06283095939,39.5808449
400,3,50,0.02,0.08624663921,43.49273941
400,3,50,0.04,0.08622578461,43.48831536
400,3,50,0.06,0.08620482072,43.48393118
400,3,50,0.08,0.08569724861,43.47958688
400,3,50,0.1,0.08616347927,43.47528244
400,3,50,0.12,0.08614310172,43.47101788
400,3,50,0.14,0.08612291961,43.46679318
400,3,50,0.16,0.08610293295,43.46260835
400,3,50,0.18,0.08608314174,43.4584634
400,3,50,0.2,0.08606354597,43.45435831
400,3,50,0.22,0.08604414566,43.4502931
400,3,50,0.24,0.08602494078,43.44626775
400,3,50,0.26,0.08600593136,43.44228227
400,3,50,0.28,0.08598711738,43.43833667
400,3,50,0.3,0.08596849885,43.43443093
400,3,50,0.32,0.08595007577,43.43056507
400,3,50,0.34,0.08593184813,43.42673907
400,3,50,0.36,0.08591381594,43.42295294
400,3,50,0.38,0.08589597919,43.41920669
400,3,50,0.4,0.0858783379,43.4155003
400,3,50,0.42,0.08586089205,43.41183378
400,3,50,0.44,0.08584364164,43.40820714
400,3,50,0.46,0.08582658669,43.40462036
400,3,50,0.48,0.08580972718,43.40107345
400,3,50,0.5,0.08579306311,43.39756642
400,3,50,0.52,0.08577661539,43.39409925
400,3,50,0.54,0.08576034553,43.39067173
400,3,50,0.56,0.08574427901,43.38728401
400,3,50,0.58,0.08572840735,43.38393609
400,3,50,0.6,0.08571273055,43.38062797
400,3,50,0.62,0.08569724861,43.37735964
400,3,50,0.64,0.08568196153,43.37413112
400,3,50,0.66,0.0856668693,43.3709424
400,3,50,0.68,0.08565197193,43.36779347
400,3,50,0.7,0.08563726942,43.36468435
400,3,50,0.72,0.08562276177,43.36161503
400,3,50,0.74,0.08560844898,43.3585855
400,3,50,0.76,0.08559433104,43.35559578
400,3,50,0.78,0.08558040797,43.35264585
400,3,50,0.8,0.08556667975,43.34973573
400,3,50,0.82,0.08555314639,43.3468654
400,3,50,0.84,0.08553980788,43.34403488
400,3,50,0.86,0.08552666424,43.34124415
400,3,50,0.88,0.08551371545,43.33849322
400,3,50,0.9,0.08550096152,43.3357821
400,3,50,0.92,0.08548840245,43.33311077
400,3,50,0.94,0.08547603824,43.33047924
400,3,50,0.96,0.08546386888,43.32788751
400,3,50,0.98,0.08545189438,43.32533558
400,3,50,1,0.08544011475,43.32282346
400,3,50,1.02,0.08542852195,43.32035113
400,3,50,1.04,0.08541712343,43.31791851
400,3,50,1.06,0.08540592396,43.31552566
400,3,50,1.08,0.0853949175,43.31317257
400,3,50,1.1,0.08538410405,43.31085925
400,3,50,1.12,0.08537348361,43.30858569
400,3,50,1.14,0.08536305618,43.3063519
400,3,50,1.16,0.08535282177,43.30415788
400,3,50,1.18,0.08534278037,43.30200362
400,3,50,1.2,0.08533293198,43.29988913
400,3,50,1.22,0.0853232766,43.29781441
400,3,50,1.24,0.08531381423,43.29577945
400,3,50,1.26,0.08530454488,43.29378425
400,3,50,1.28,0.08529546853,43.29182882
400,3,50,1.3,0.0852865852,43.28991316
400,3,50,1.32,0.08527789488,43.28803727
400,3,50,1.34,0.08526939758,43.28620113
400,3,50,1.36,0.08526109328,43.28440477
400,3,50,1.38,0.085252982,43.28264817
400,3,50,1.4,0.08523733846,43.28093134
400,3,50,1.42,0.08522980621,43.27925427
400,3,50,1.44,0.08522246698,43.27761697
400,3,50,1.46,0.08521532075,43.27601944
400,3,50,1.48,0.08520836754,43.27446167
400,3,50,1.5,0.08520160245,43.27294366
400,3,50,1.52,0.08519503037,43.27146543
400,3,50,1.54,0.08518865293,43.27002688
400,3,50,1.56,0.08518246745,43.26862808
400,3,50,1.58,0.08517647394,43.26726902
400,3,50,1.6,0.08517067239,43.2659497
400,3,50,1.62,0.0851650628,43.26467012
400,3,50,1.64,0.08515964517,43.26343029
400,3,50,1.66,0.0851544195,43.26223019
400,3,50,1.68,0.0851493858,43.26106984
400,3,50,1.7,0.08514454406,43.25994923
400,3,50,1.72,0.08513989428,43.25886836
400,3,50,1.74,0.08513543647,43.25782724
400,3,50,1.76,0.08513117061,43.25682585
400,3,50,1.78,0.08512709672,43.2549423
400,3,50,1.8,0.08512321479,43.25406014
400,3,50,1.82,0.08511952482,43.25321772
400,3,50,1.84,0.08511602682,43.25241504
400,3,50,1.86,0.08511272078,43.25165211
400,3,50,1.88,0.0851096067,43.25092891
400,3,50,1.9,0.08510668458,43.25024546
400,3,50,1.92,0.08510395442,43.24960174
400,3,50,1.94,0.08510141623,43.24899777
400,3,50,1.96,0.08509907,43.24843355
400,3,50,1.98,0.08509691573,43.24790906
400,3,50,2,0.08509495342,43.24742431
400,3.5,50,0.02,0.1105965591,47.12822094
400,3.5,50,0.04,0.1105706418,47.12379653
400,3.5,50,0.06,0.1105446747,47.11941126
400,3.5,50,0.08,0.1099150675,47.11506514
400,3.5,50,0.1,0.1104934604,47.11075816
400,3.5,50,0.12,0.1104682131,47.10649033
400,3.5,50,0.14,0.1104432059,47.10226163
400,3.5,50,0.16,0.1104184385,47.09807209
400,3.5,50,0.18,0.1103939112,47.09392168
400,3.5,50,0.2,0.1103696237,47.08981042
400,3.5,50,0.22,0.1103455763,47.0857383
400,3.5,50,0.24,0.1103217687,47.08170532
400,3.5,50,0.26,0.1102982012,47.07771149
400,3.5,50,0.28,0.1102748735,47.0737568
400,3.5,50,0.3,0.1102517859,47.06984125
400,3.5,50,0.32,0.1102289381,47.06596485
400,3.5,50,0.34,0.1102063304,47.06212759
400,3.5,50,0.36,0.1101839626,47.05832947
400,3.5,50,0.38,0.1101618347,47.0545705
400,3.5,50,0.4,0.1101399468,47.05085067
400,3.5,50,0.42,0.1101182988,47.04716998
400,3.5,50,0.44,0.1100968908,47.04352844
400,3.5,50,0.46,0.1100757227,47.03992604
400,3.5,50,0.48,0.1100547946,47.03636278
400,3.5,50,0.5,0.1100341064,47.03283867
400,3.5,50,0.52,0.1100136763,47.02935369
400,3.5,50,0.54,0.1099934689,47.02590764
400,3.5,50,0.56,0.1099735102,47.02250066
400,3.5,50,0.58,0.1099537904,47.01913276
400,3.5,50,0.6,0.1099343095,47.01580393
400,3.5,50,0.62,0.1099150675,47.01251417
400,3.5,50,0.64,0.1098960644,47.00926348
400,3.5,50,0.66,0.1098773001,47.00605187
400,3.5,50,0.68,0.1098587748,47.00287933
400,3.5,50,0.7,0.1098404884,46.99974586
400,3.5,50,0.72,0.1098224408,46.99665146
400,3.5,50,0.74,0.1098046321,46.99359614
400,3.5,50,0.76,0.1097870624,46.99057989
400,3.5,50,0.78,0.1097697315,46.98760272
400,3.5,50,0.8,0.1097526395,46.98466462
400,3.5,50,0.82,0.1097357864,46.98176559
400,3.5,50,0.84,0.1097191722,46.97890563
400,3.5,50,0.86,0.1097027969,46.97608475
400,3.5,50,0.88,0.1096866605,46.97330294
400,3.5,50,0.9,0.1096707629,46.9705602
400,3.5,50,0.92,0.1096551043,46.96785654
400,3.5,50,0.94,0.1096396845,46.96519194
400,3.5,50,0.96,0.1096245037,46.96256643
400,3.5,50,0.98,0.1096095617,46.95997998
400,3.5,50,1,0.1095948586,46.95743261
400,3.5,50,1.02,0.1095803852,46.95492431
400,3.5,50,1.04,0.1095661501,46.95245499
400,3.5,50,1.06,0.1095521587,46.95002472
400,3.5,50,1.08,0.109538404,46.94763348
400,3.5,50,1.1,0.1095248862,46.94528129
400,3.5,50,1.12,0.1095116051,46.94296813
400,3.5,50,1.14,0.1094985608,46.94069402
400,3.5,50,1.16,0.1094857533,46.93845894
400,3.5,50,1.18,0.1094731826,46.9362629
400,3.5,50,1.2,0.1094608487,46.9341059
400,3.5,50,1.22,0.1094487515,46.93198794
400,3.5,50,1.24,0.1094368911,46.92990902
400,3.5,50,1.26,0.1094252675,46.92786915
400,3.5,50,1.28,0.1094138807,46.92586831
400,3.5,50,1.3,0.1094027307,46.92390651
400,3.5,50,1.32,0.1093918175,46.92198374
400,3.5,50,1.34,0.109381141,46.92010002
400,3.5,50,1.36,0.1093707014,46.91825534
400,3.5,50,1.38,0.1093604985,46.9164497
400,3.5,50,1.4,0.1093408031,46.9146831
400,3.5,50,1.42,0.1093313105,46.91295553
400,3.5,50,1.44,0.1093220548,46.91126701
400,3.5,50,1.46,0.1093130358,46.90961753
400,3.5,50,1.48,0.1093042536,46.90800708
400,3.5,50,1.5,0.1092957026,46.90643568
400,3.5,50,1.52,0.1092873883,46.90490331
400,3.5,50,1.54,0.1092793127,46.90340992
400,3.5,50,1.56,0.1092714727,46.90195554
400,3.5,50,1.58,0.1092638682,46.90054017
400,3.5,50,1.6,0.1092564993,46.89916382
400,3.5,50,1.62,0.109249366,46.89782649
400,3.5,50,1.64,0.1092424682,46.89652817
400,3.5,50,1.66,0.1092358061,46.89526887
400,3.5,50,1.68,0.1092293794,46.89404858
400,3.5,50,1.7,0.1092231884,46.89286731
400,3.5,50,1.72,0.1092172329,46.89172505
400,3.5,50,1.74,0.109211513,46.89062181
400,3.5,50,1.76,0.1092060287,46.88955759
400,3.5,50,1.78,0.1092007799,46.88754619
400,3.5,50,1.8,0.1091957667,46.88659901
400,3.5,50,1.82,0.109190989,46.88569085
400,3.5,50,1.84,0.1091864469,46.8848217
400,3.5,50,1.86,0.1091821404,46.88399157
400,3.5,50,1.88,0.1091780695,46.88320046
400,3.5,50,1.9,0.1091742341,46.88244836
400,3.5,50,1.92,0.1091706343,46.88173528
400,3.5,50,1.94,0.1091672701,46.88106121
400,3.5,50,1.96,0.1091641414,46.88042616
400,3.5,50,1.98,0.1091612483,46.87983012
400,3.5,50,2,0.1091585908,46.8792731
400,4,50,0.02,0.1444339956,50.58118399
400,4,50,0.04,0.1444025723,50.57675924
400,4,50,0.06,0.1443711626,50.57237294
400,4,50,0.08,0.1436075234,50.56802509
400,4,50,0.1,0.1443091988,50.5637157
400,4,50,0.12,0.1442786447,50.55944476
400,4,50,0.14,0.1442483757,50.55521227
400,4,50,0.16,0.144218392,50.55101823
400,4,50,0.18,0.1441886935,50.54686265
400,4,50,0.2,0.1441592802,50.54274552
400,4,50,0.22,0.1441301521,50.53866685
400,4,50,0.24,0.1441013092,50.53462663
400,4,50,0.26,0.1440727515,50.53062486
400,4,50,0.28,0.144044479,50.52666154
400,4,50,0.3,0.1440164917,50.52273668
400,4,50,0.32,0.1439887896,50.51885027
400,4,50,0.34,0.1439613727,50.51500231
400,4,50,0.36,0.1439342411,50.51119281
400,4,50,0.38,0.1439073946,50.50742176
400,4,50,0.4,0.1438808333,50.50368916
400,4,50,0.42,0.1438545572,50.49999502
400,4,50,0.44,0.1438285663,50.49633932
400,4,50,0.46,0.1438028606,50.49272209
400,4,50,0.48,0.1437774402,50.4891433
400,4,50,0.5,0.1437523049,50.48560297
400,4,50,0.52,0.143727471,50.48210109
400,4,50,0.54,0.1437029056,50.47863744
400,4,50,0.56,0.1436786342,50.47521217
400,4,50,0.58,0.1436546467,50.47182529
400,4,50,0.6,0.1436309431,50.46847679
400,4,50,0.62,0.1436075234,50.46516667
400,4,50,0.64,0.1435843877,50.46189494
400,4,50,0.66,0.1435615358,50.45866159
400,4,50,0.68,0.1435389678,50.45546662
400,4,50,0.7,0.1435166838,50.45231003
400,4,50,0.72,0.1434946836,50.44919183
400,4,50,0.74,0.1434729674,50.44611201
400,4,50,0.76,0.1434515351,50.44307058
400,4,50,0.78,0.1434303866,50.44006752
400,4,50,0.8,0.1434095221,50.43710285
400,4,50,0.82,0.1433889415,50.43417656
400,4,50,0.84,0.1433686448,50.43128866
400,4,50,0.86,0.143348632,50.42843914
400,4,50,0.88,0.1433289031,50.425628
400,4,50,0.9,0.1433094582,50.42285524
400,4,50,0.92,0.1432902971,50.42012087
400,4,50,0.94,0.1432714199,50.41742488
400,4,50,0.96,0.1432528267,50.41476727
400,4,50,0.98,0.1432345173,50.41214805
400,4,50,1,0.1432164919,50.40956721
400,4,50,1.02,0.1431987409,50.40702475
400,4,50,1.04,0.1431812731,50.40452058
400,4,50,1.06,0.1431640942,50.40205477
400,4,50,1.08,0.143147197,50.39962731
400,4,50,1.1,0.1431305815,50.39723819
400,4,50,1.12,0.1431142477,50.39488743
400,4,50,1.14,0.1430981957,50.39257501
400,4,50,1.16,0.1430824254,50.39030095
400,4,50,1.18,0.1430669368,50.38806523
400,4,50,1.2,0.1430517299,50.38586787
400,4,50,1.22,0.1430368048,50.38370885
400,4,50,1.24,0.1430221614,50.38158819
400,4,50,1.26,0.1430077997,50.37950587
400,4,50,1.28,0.1429937198,50.3774619
400,4,50,1.3,0.1429799215,50.37545629
400,4,50,1.32,0.142966405,50.37348902
400,4,50,1.34,0.1429531703,50.3715601
400,4,50,1.36,0.1429402172,50.36966953
400,4,50,1.38,0.1429275459,50.36781731
400,4,50,1.4,0.1429030484,50.36600344
400,4,50,1.42,0.1428912223,50.36422792
400,4,50,1.44,0.1428796779,50.36249075
400,4,50,1.46,0.1428684152,50.36079193
400,4,50,1.48,0.1428574342,50.35913146
400,4,50,1.5,0.1428467291,50.35750934
400,4,50,1.52,0.1428363056,50.35592557
400,4,50,1.54,0.1428261659,50.35438008
400,4,50,1.56,0.1428163066,50.35287292
400,4,50,1.58,0.1428067278,50.35140408
400,4,50,1.6,0.1427974294,50.34997356
400,4,50,1.62,0.1427884115,50.34858138
400,4,50,1.64,0.142779674,50.34722752
400,4,50,1.66,0.1427712169,50.34591198
400,4,50,1.68,0.1427630403,50.34463477
400,4,50,1.7,0.1427551442,50.34339589
400,4,50,1.72,0.1427475285,50.34219533
400,4,50,1.74,0.1427401932,50.3410331
400,4,50,1.76,0.1427331384,50.33990919
400,4,50,1.78,0.142726364,50.33777636
400,4,50,1.8,0.1427198701,50.33676743
400,4,50,1.82,0.1427136567,50.33579683
400,4,50,1.84,0.1427077236,50.33486456
400,4,50,1.86,0.1427020711,50.33397061
400,4,50,1.88,0.1426966989,50.33311498
400,4,50,1.9,0.1426916072,50.33229769
400,4,50,1.92,0.142686796,50.33151871
400,4,50,1.94,0.1426822652,50.33077807
400,4,50,1.96,0.1426780149,50.33007575
400,4,50,1.98,0.142674045,50.32941176
400,4,50,2,0.1426703555,50.32878609
400,4.5,50,0.02,0.1782714321,54.03414705
400,4.5,50,0.04,0.1782345029,54.02972195
400,4.5,50,0.06,0.1781976505,54.02533461
400,4.5,50,0.08,0.1772999794,54.02098504
400,4.5,50,0.1,0.1781249372,54.01667323
400,4.5,50,0.12,0.1780890762,54.01239919
400,4.5,50,0.14,0.1780535456,54.0081629
400,4.5,50,0.16,0.1780183455,54.00396438
400,4.5,50,0.18,0.1779834759,53.99980363
400,4.5,50,0.2,0.1779489367,53.99568063
400,4.5,50,0.22,0.177914728,53.9915954
400,4.5,50,0.24,0.1778808497,53.98754793
400,4.5,50,0.26,0.1778473019,53.98353823
400,4.5,50,0.28,0.1778140845,53.97956628
400,4.5,50,0.3,0.1777811976,53.9756321
400,4.5,50,0.32,0.1777486411,53.97173569
400,4.5,50,0.34,0.1777164151,53.96787703
400,4.5,50,0.36,0.1776845196,53.96405614
400,4.5,50,0.38,0.1776529545,53.96027302
400,4.5,50,0.4,0.1776217198,53.95652765
400,4.5,50,0.42,0.1775908156,53.95282005
400,4.5,50,0.44,0.1775602419,53.94915021
400,4.5,50,0.46,0.1775299986,53.94551813
400,4.5,50,0.48,0.1775000857,53.94192382
400,4.5,50,0.5,0.1774705033,53.93836727
400,4.5,50,0.52,0.1774412656,53.93484848
400,4.5,50,0.54,0.1774123424,53.93136724
400,4.5,50,0.56,0.1773837582,53.92792368
400,4.5,50,0.58,0.177355503,53.92451782
400,4.5,50,0.6,0.1773275768,53.92114966
400,4.5,50,0.62,0.1772999794,53.91781918
400,4.5,50,0.64,0.177272711,53.9145264
400,4.5,50,0.66,0.1772457714,53.91127131
400,4.5,50,0.68,0.1772191609,53.90805391
400,4.5,50,0.7,0.1771928792,53.90487421
400,4.5,50,0.72,0.1771669265,53.9017322
400,4.5,50,0.74,0.1771413026,53.89862788
400,4.5,50,0.76,0.1771160078,53.89556126
400,4.5,50,0.78,0.1770910418,53.89253233
400,4.5,50,0.8,0.1770664047,53.88954109
400,4.5,50,0.82,0.1770420966,53.88658754
400,4.5,50,0.84,0.1770181174,53.88367169
400,4.5,50,0.86,0.1769944672,53.88079353
400,4.5,50,0.88,0.1769711458,53.87795306
400,4.5,50,0.9,0.1769481534,53.87515028
400,4.5,50,0.92,0.1769254899,53.8723852
400,4.5,50,0.94,0.1769031553,53.86965781
400,4.5,50,0.96,0.1768811497,53.86696812
400,4.5,50,0.98,0.176859473,53.86431611
400,4.5,50,1,0.1768381252,53.8617018
400,4.5,50,1.02,0.1768170966,53.85912518
400,4.5,50,1.04,0.1767963962,53.85658617
400,4.5,50,1.06,0.1767760297,53.85408482
400,4.5,50,1.08,0.1767559899,53.85162113
400,4.5,50,1.1,0.1767362768,53.8491951
400,4.5,50,1.12,0.1767168903,53.84680673
400,4.5,50,1.14,0.1766978306,53.84445601
400,4.5,50,1.16,0.1766790974,53.84214296
400,4.5,50,1.18,0.176660691,53.83986757
400,4.5,50,1.2,0.1766426112,53.83762984
400,4.5,50,1.22,0.1766248581,53.83542976
400,4.5,50,1.24,0.1766074317,53.83326735
400,4.5,50,1.26,0.1765903319,53.83114259
400,4.5,50,1.28,0.1765735588,53.8290555
400,4.5,50,1.3,0.1765571124,53.82700607
400,4.5,50,1.32,0.1765409926,53.82499429
400,4.5,50,1.34,0.1765251995,53.82302018
400,4.5,50,1.36,0.1765097331,53.82108372
400,4.5,50,1.38,0.1764945933,53.81918493
400,4.5,50,1.4,0.1764652938,53.81732379
400,4.5,50,1.42,0.1764511341,53.81550031
400,4.5,50,1.44,0.176437301,53.8137145
400,4.5,50,1.46,0.1764237946,53.81196634
400,4.5,50,1.48,0.1764106148,53.81025585
400,4.5,50,1.5,0.1763977557,53.80858301
400,4.5,50,1.52,0.176385223,53.80694783
400,4.5,50,1.54,0.1763730191,53.80535025
400,4.5,50,1.56,0.1763611406,53.8037903
400,4.5,50,1.58,0.1763495874,53.80226798
400,4.5,50,1.6,0.1763383595,53.8007833
400,4.5,50,1.62,0.1763274569,53.79933626
400,4.5,50,1.64,0.1763168797,53.79792686
400,4.5,50,1.66,0.1763066278,53.79655509
400,4.5,50,1.68,0.1762967012,53.79522096
400,4.5,50,1.7,0.1762871,53.79392446
400,4.5,50,1.72,0.176277824,53.79266561
400,4.5,50,1.74,0.1762688734,53.79144438
400,4.5,50,1.76,0.1762602482,53.7902608
400,4.5,50,1.78,0.1762519482,53.78800653
400,4.5,50,1.8,0.1762439736,53.78693585
400,4.5,50,1.82,0.1762363243,53.78590281
400,4.5,50,1.84,0.1762290003,53.78490741
400,4.5,50,1.86,0.1762220017,53.78394964
400,4.5,50,1.88,0.1762153283,53.78302951
400,4.5,50,1.9,0.1762089804,53.78214701
400,4.5,50,1.92,0.1762029577,53.78130215
400,4.5,50,1.94,0.1761972603,53.78049493
400,4.5,50,1.96,0.1761918883,53.77972534
400,4.5,50,1.98,0.1761868416,53.77899339
400,4.5,50,2,0.1761821203,53.77829908
400,5,50,0.02,0.2135510962,57.45452692
400,5,50,0.04,0.2135088791,57.45010148
400,5,50,0.06,0.2134667999,57.44571312
400,5,50,0.08,0.2124401272,57.44136184
400,5,50,0.1,0.2133837611,57.43704764
400,5,50,0.12,0.2133428016,57.43277052
400,5,50,0.14,0.2133022152,57.42853047
400,5,50,0.16,0.213262002,57.42432751
400,5,50,0.18,0.2132221621,57.42016163
400,5,50,0.2,0.2131826953,57.41603282
400,5,50,0.22,0.2131436018,57.4119411
400,5,50,0.24,0.2131048815,57.40788645
400,5,50,0.26,0.2130665343,57.40386888
400,5,50,0.28,0.2130285604,57.39988839
400,5,50,0.3,0.2129909597,57.39594499
400,5,50,0.32,0.2129537322,57.39203866
400,5,50,0.34,0.212916878,57.38816941
400,5,50,0.36,0.2128803969,57.38433724
400,5,50,0.38,0.212844289,57.38054215
400,5,50,0.4,0.2128085544,57.37678413
400,5,50,0.42,0.2127731929,57.3730632
400,5,50,0.44,0.2127382047,57.36937935
400,5,50,0.46,0.2127035897,57.36573258
400,5,50,0.48,0.2126693479,57.36212288
400,5,50,0.5,0.2126354793,57.35855027
400,5,50,0.52,0.2126019964,57.35501473
400,5,50,0.54,0.2125688714,57.35151605
400,5,50,0.56,0.2125361281,57.34805438
400,5,50,0.58,0.2125037563,57.34462972
400,5,50,0.6,0.212471756,57.34124207
400,5,50,0.62,0.2124401272,57.33789143
400,5,50,0.64,0.2124088699,57.3345778
400,5,50,0.66,0.2123779841,57.33130118
400,5,50,0.68,0.2123474699,57.32806157
400,5,50,0.7,0.2123173271,57.32485896
400,5,50,0.72,0.2122875559,57.32169337
400,5,50,0.74,0.2122581562,57.31856479
400,5,50,0.76,0.212229128,57.31547321
400,5,50,0.78,0.2122004713,57.31241864
400,5,50,0.8,0.2121721862,57.30940109
400,5,50,0.82,0.2121442725,57.30642054
400,5,50,0.84,0.2121167304,57.303477
400,5,50,0.86,0.2120895597,57.30057047
400,5,50,0.88,0.2120627606,57.29770095
400,5,50,0.9,0.212036333,57.29486844
400,5,50,0.92,0.2120102769,57.29207294
400,5,50,0.94,0.2119845923,57.28931445
400,5,50,0.96,0.2119592793,57.28659297
400,5,50,0.98,0.2119343377,57.28390849
400,5,50,1,0.2119097677,57.28126103
400,5,50,1.02,0.2118855596,57.27865057
400,5,50,1.04,0.211861722,57.27607704
400,5,50,1.06,0.211838261,57.27354049
400,5,50,1.08,0.2118151692,57.27104091
400,5,50,1.1,0.2117924467,57.26857831
400,5,50,1.12,0.2117700934,57.26615268
400,5,50,1.14,0.2117481093,57.26376403
400,5,50,1.16,0.2117264945,57.26141236
400,5,50,1.18,0.2117052489,57.25909767
400,5,50,1.2,0.2116843726,57.25681995
400,5,50,1.22,0.2116638655,57.2545792
400,5,50,1.24,0.2116437276,57.25237543
400,5,50,1.26,0.211623959,57.25020864
400,5,50,1.28,0.2116045596,57.24807883
400,5,50,1.3,0.2115855294,57.24598599
400,5,50,1.32,0.2115668685,57.24393013
400,5,50,1.34,0.2115485768,57.24191124
400,5,50,1.36,0.2115306543,57.23992934
400,5,50,1.38,0.2115131011,57.2379844
400,5,50,1.4,0.2114791024,57.23607645
400,5,50,1.42,0.2114626569,57.23420547
400,5,50,1.44,0.2114465807,57.23237146
400,5,50,1.46,0.2114308736,57.23057444
400,5,50,1.48,0.2114155358,57.22881438
400,5,50,1.5,0.2114005612,57.22709131
400,5,50,1.52,0.2113859555,57.22540521
400,5,50,1.54,0.2113717212,57.22375602
400,5,50,1.56,0.2113578548,57.22214379
400,5,50,1.58,0.2113443562,57.2205685
400,5,50,1.6,0.2113312255,57.21903017
400,5,50,1.62,0.2113184627,57.2175288
400,5,50,1.64,0.2113060677,57.21606437
400,5,50,1.66,0.2112940406,57.2146369
400,5,50,1.68,0.2112823814,57.21324639
400,5,50,1.7,0.21127109,57.21189282
400,5,50,1.72,0.2112601665,57.21057621
400,5,50,1.74,0.2112496108,57.20929655
400,5,50,1.76,0.211239423,57.20805385
400,5,50,1.78,0.2112296031,57.2056793
400,5,50,1.8,0.2112201511,57.20454745
400,5,50,1.82,0.2112110669,57.20345256
400,5,50,1.84,0.2112023506,57.20239462
400,5,50,1.86,0.2111940021,57.20137364
400,5,50,1.88,0.2111860215,57.20038961
400,5,50,1.9,0.2111784088,57.19944253
400,5,50,1.92,0.2111711639,57.1985324
400,5,50,1.94,0.2111642869,57.19765923
400,5,50,1.96,0.2111577778,57.19682301
400,5,50,1.98,0.2111516365,57.19602374
400,5,50,2,0.2111458631,57.19526143
400,5.5,50,0.02,0.2564024548,60.70384508
400,5.5,50,0.04,0.2563560954,60.69941932
400,5.5,50,0.06,0.2563099222,60.69502999
400,5.5,50,0.08,0.2551806572,60.69067708
400,5.5,50,0.1,0.2562187844,60.68636061
400,5.5,50,0.12,0.2561738198,60.68208056
400,5.5,50,0.14,0.256129258,60.67783695
400,5.5,50,0.16,0.2560850992,60.67362977
400,5.5,50,0.18,0.2560413432,60.66945901
400,5.5,50,0.2,0.25599799,60.66532469
400,5.5,50,0.22,0.2559550398,60.66122679
400,5.5,50,0.24,0.2559124923,60.65716532
400,5.5,50,0.26,0.2558703478,60.65314029
400,5.5,50,0.28,0.2558286061,60.64915168
400,5.5,50,0.3,0.2557872673,60.64519951
400,5.5,50,0.32,0.2557463314,60.64128376
400,5.5,50,0.34,0.2557057983,60.63740445
400,5.5,50,0.36,0.2556656681,60.63356156
400,5.5,50,0.38,0.2556259407,60.6297551
400,5.5,50,0.4,0.2555866162,60.62598508
400,5.5,50,0.42,0.2555476946,60.62225148
400,5.5,50,0.44,0.2555091758,60.61855431
400,5.5,50,0.46,0.2554710599,60.61489357
400,5.5,50,0.48,0.2554333469,60.61126927
400,5.5,50,0.5,0.2553960368,60.60768139
400,5.5,50,0.52,0.2553591418,60.60412994
400,5.5,50,0.54,0.2553226353,60.6006147
400,5.5,50,0.56,0.2552865387,60.59713582
400,5.5,50,0.58,0.2552508435,60.59369331
400,5.5,50,0.6,0.2552155497,60.59028715
400,5.5,50,0.62,0.2551806572,60.58691735
400,5.5,50,0.64,0.2551461661,60.58358391
400,5.5,50,0.66,0.2551120763,60.58028683
400,5.5,50,0.68,0.2550783879,60.57702611
400,5.5,50,0.7,0.2550451009,60.57380175
400,5.5,50,0.72,0.2550122152,60.57061375
400,5.5,50,0.74,0.2549797309,60.56746212
400,5.5,50,0.76,0.254947648,60.56434684
400,5.5,50,0.78,0.2549159664,60.56126792
400,5.5,50,0.8,0.2548846862,60.55822536
400,5.5,50,0.82,0.2548538073,60.55521916
400,5.5,50,0.84,0.2548233299,60.55224932
400,5.5,50,0.86,0.2547932537,60.54931584
400,5.5,50,0.88,0.254763579,60.54641872
400,5.5,50,0.9,0.2547343056,60.54355796
400,5.5,50,0.92,0.2547054335,60.54073356
400,5.5,50,0.94,0.2546769629,60.53794552
400,5.5,50,0.96,0.2546488936,60.53519384
400,5.5,50,0.98,0.2546212256,60.53247852
400,5.5,50,1,0.254593959,60.52979956
400,5.5,50,1.02,0.2545670857,60.52715696
400,5.5,50,1.04,0.2545406126,60.52455063
400,5.5,50,1.06,0.2545145452,60.52198064
400,5.5,50,1.08,0.254488877,60.51944696
400,5.5,50,1.1,0.2544636082,60.51694962
400,5.5,50,1.12,0.2544387388,60.5144886
400,5.5,50,1.14,0.2544142687,60.51206392
400,5.5,50,1.16,0.2543901979,60.50967555
400,5.5,50,1.18,0.2543665265,60.50732352
400,5.5,50,1.2,0.2543432544,60.50500781
