Qf,Time,X,Y,Alpha,Temp(degC)
600,2.5,50,1.52,0.1019220204,49.39135182
600,2.5,50,1.54,0.1019119728,49.38927726
600,2.5,50,1.56,0.101902235,49.38726342
600,2.5,50,1.58,0.1018928071,49.3853103
600,2.5,50,1.6,0.101883689,49.38341789
600,2.5,50,1.62,0.1018748807,49.38158619
600,2.5,50,1.64,0.1018663822,49.37981521
600,2.5,50,1.66,0.1018581936,49.37810495
600,2.5,50,1.68,0.1018503148,49.3764554
600,2.5,50,1.7,0.1018427458,49.37486656
600,2.5,50,1.72,0.1018354867,49.37333844
600,2.5,50,1.74,0.1018285373,49.37187103
600,2.5,50,1.76,0.1018218979,49.37046434
600,2.5,50,1.78,0.1018155682,49.3678331
600,2.5,50,1.8,0.1018095483,49.36660856
600,2.5,50,1.82,0.1018038383,49.36544472
600,2.5,50,1.84,0.1017984382,49.36434161
600,2.5,50,1.86,0.1017933478,49.3632992
600,2.5,50,1.88,0.1017885673,49.36231752
600,2.5,50,1.9,0.1017840966,49.36139654
600,2.5,50,1.92,0.1017799357,49.36053628
600,2.5,50,1.94,0.1017760847,49.35973674
600,2.5,50,1.96,0.1017725434,49.35899791
600,2.5,50,1.98,0.1017693121,49.3583198
600,2.5,50,2,0.1017663905,49.3577024
600,3,50,0.02,0.1455324544,55.22396546
600,3,50,0.04,0.1454882999,55.2173294
600,3,50,0.06,0.1454439086,55.21075314
600,3,50,0.08,0.144368443,55.20423669
600,3,50,0.1,0.1453563628,55.19778005
600,3,50,0.12,0.1453132083,55.19138321
600,3,50,0.14,0.1452704659,55.18504619
600,3,50,0.16,0.1452281357,55.17876897
600,3,50,0.18,0.1451862178,55.17255156
600,3,50,0.2,0.145144712,55.16639396
600,3,50,0.22,0.1451036185,55.16029616
600,3,50,0.24,0.1450629372,55.15425817
600,3,50,0.26,0.1450226681,55.14828
600,3,50,0.28,0.1449828112,55.14236163
600,3,50,0.3,0.1449433665,55.13650306
600,3,50,0.32,0.1449043341,55.13070431
600,3,50,0.34,0.1448657138,55.12496536
600,3,50,0.36,0.1448275058,55.11928622
600,3,50,0.38,0.14478971,55.11366689
600,3,50,0.4,0.1447523264,55.10810737
600,3,50,0.42,0.144715355,55.10260765
600,3,50,0.44,0.1446787958,55.09716775
600,3,50,0.46,0.1446426488,55.09178765
600,3,50,0.48,0.144606914,55.08646736
600,3,50,0.5,0.1445715915,55.08120687
600,3,50,0.52,0.1445367226,55.0760062
600,3,50,0.54,0.1445022297,55.070865
600,3,50,0.56,0.1444681668,55.06578349
600,3,50,0.58,0.1444345148,55.06076169
600,3,50,0.6,0.1444012735,55.0557996
600,3,50,0.62,0.144368443,55.0508972
600,3,50,0.64,0.1443360232,55.04605451
600,3,50,0.66,0.1443040143,55.04127152
600,3,50,0.68,0.1442724161,55.03654823
600,3,50,0.7,0.1442412288,55.03188465
600,3,50,0.72,0.1442104522,55.02728076
600,3,50,0.74,0.1441800864,55.02273658
600,3,50,0.76,0.1441501314,55.01825211
600,3,50,0.78,0.1441205872,55.01382733
600,3,50,0.8,0.1440914537,55.00946226
600,3,50,0.82,0.1440627311,55.00515689
600,3,50,0.84,0.1440344192,55.00091122
600,3,50,0.86,0.1440065182,54.99672525
600,3,50,0.88,0.1439790279,54.99259899
600,3,50,0.9,0.1439519484,54.98853243
600,3,50,0.92,0.1439252796,54.98452557
600,3,50,0.94,0.1438990217,54.98057841
600,3,50,0.96,0.1438731745,54.97669096
600,3,50,0.98,0.1438477382,54.97286321
600,3,50,1,0.1438227126,54.96909516
600,3,50,1.02,0.1437980797,54.96538681
600,3,50,1.04,0.1437738565,54.96173803
600,3,50,1.06,0.1437500538,54.95814891
600,3,50,1.08,0.1437266579,54.95461943
600,3,50,1.1,0.1437036687,54.95114961
600,3,50,1.12,0.1436810863,54.94773944
600,3,50,1.14,0.1436589108,54.94438892
600,3,50,1.16,0.143637142,54.94109805
600,3,50,1.18,0.14361578,54.93786684
600,3,50,1.2,0.1435948247,54.93469528
600,3,50,1.22,0.1435742763,54.93158336
600,3,50,1.24,0.1435541347,54.9285311
600,3,50,1.26,0.1435343998,54.9255385
600,3,50,1.28,0.1435150717,54.92260554
600,3,50,1.3,0.1434961504,54.91973224
600,3,50,1.32,0.1434776359,54.91691858
600,3,50,1.34,0.1434595282,54.91416458
600,3,50,1.36,0.1434418273,54.91147023
600,3,50,1.38,0.1434245332,54.90883554
600,3,50,1.4,0.1433911652,54.90626049
600,3,50,1.42,0.1433750914,54.9037451
600,3,50,1.44,0.1433594245,54.90128936
600,3,50,1.46,0.1433441642,54.89889327
600,3,50,1.48,0.1433293108,54.89655683
600,3,50,1.5,0.1433148531,54.89428004
600,3,50,1.52,0.1433008024,54.89206291
600,3,50,1.54,0.1432871623,54.88990532
600,3,50,1.56,0.1432739267,54.88780735
600,3,50,1.58,0.1432610956,54.88576899
600,3,50,1.6,0.143248669,54.88379024
600,3,50,1.62,0.1432366469,54.88187112
600,3,50,1.64,0.1432250293,54.8800116
600,3,50,1.66,0.1432138162,54.87821171
600,3,50,1.68,0.1432030076,54.87647143
600,3,50,1.7,0.1431926035,54.87479076
600,3,50,1.72,0.1431826039,54.87316971
600,3,50,1.74,0.1431730088,54.87160828
600,3,50,1.76,0.1431638183,54.87010646
600,3,50,1.78,0.1431550322,54.86728167
600,3,50,1.8,0.1431466507,54.86595869
600,3,50,1.82,0.1431386736,54.86469534
600,3,50,1.84,0.143131101,54.86349159
600,3,50,1.86,0.143123933,54.86234747
600,3,50,1.88,0.1431171695,54.86126296
600,3,50,1.9,0.1431108104,54.86023806
600,3,50,1.92,0.1431048559,54.85927278
600,3,50,1.94,0.1430993059,54.85836712
600,3,50,1.96,0.1430941603,54.85752107
600,3,50,1.98,0.1430894193,54.85673464
600,3,50,2,0.1430850828,54.85600782
600,3.5,50,0.02,0.1906493651,60.67551708
600,3.5,50,0.04,0.190594793,60.66888047
600,3.5,50,0.06,0.190540132,60.66230257
600,3.5,50,0.08,0.1892138666,60.6557834
600,3.5,50,0.1,0.1904323185,60.64932295
600,3.5,50,0.12,0.190379166,60.64292121
600,3.5,50,0.14,0.1903265163,60.63657819
600,3.5,50,0.16,0.1902743694,60.63029389
600,3.5,50,0.18,0.1902227253,60.62406831
600,3.5,50,0.2,0.190171584,60.61790145
600,3.5,50,0.22,0.1901209455,60.6117933
600,3.5,50,0.24,0.1900708099,60.60574387
600,3.5,50,0.26,0.1900211771,60.59975317
600,3.5,50,0.28,0.189972047,60.59382118
600,3.5,50,0.3,0.1899234198,60.5879479
600,3.5,50,0.32,0.1898752954,60.58213335
600,3.5,50,0.34,0.1898276738,60.57637752
600,3.5,50,0.36,0.1897805551,60.5706804
600,3.5,50,0.38,0.1897339391,60.565042
600,3.5,50,0.4,0.189687826,60.55946232
600,3.5,50,0.42,0.1896422156,60.55394136
600,3.5,50,0.44,0.1895971081,60.54847912
600,3.5,50,0.46,0.1895525034,60.5430756
600,3.5,50,0.48,0.1895084015,60.53773079
600,3.5,50,0.5,0.1894648025,60.5324447
600,3.5,50,0.52,0.1894217413,60.52721733
600,3.5,50,0.54,0.1893791488,60.52204835
600,3.5,50,0.56,0.1893370772,60.51693797
600,3.5,50,0.58,0.1892955064,60.51188621
600,3.5,50,0.6,0.1892544361,60.50689306
600,3.5,50,0.62,0.1892138666,60.50195853
600,3.5,50,0.64,0.1891737977,60.49708261
600,3.5,50,0.66,0.1891342294,60.4922653
600,3.5,50,0.68,0.1890951618,60.4875066
600,3.5,50,0.7,0.1890565949,60.48280652
600,3.5,50,0.72,0.1890185286,60.47816505
600,3.5,50,0.74,0.188980963,60.47358219
600,3.5,50,0.76,0.1889438981,60.46905794
600,3.5,50,0.78,0.1889073338,60.46459231
600,3.5,50,0.8,0.1888712701,60.46018529
600,3.5,50,0.82,0.1888357071,60.45583689
600,3.5,50,0.84,0.1888006448,60.4515471
600,3.5,50,0.86,0.1887660832,60.44731591
600,3.5,50,0.88,0.1887320222,60.44314335
600,3.5,50,0.9,0.1886984618,60.43902939
600,3.5,50,0.92,0.1886654021,60.43497405
600,3.5,50,0.94,0.1886328431,60.43097732
600,3.5,50,0.96,0.1886007847,60.42703921
600,3.5,50,0.98,0.188569227,60.42315971
600,3.5,50,1,0.18853817,60.41933882
600,3.5,50,1.02,0.1885075945,60.41557654
600,3.5,50,1.04,0.1884775185,60.41187274
600,3.5,50,1.06,0.1884479533,60.40822751
600,3.5,50,1.08,0.1884188845,60.40464084
600,3.5,50,1.1,0.1883903122,60.40111273
600,3.5,50,1.12,0.1883622363,60.39764318
600,3.5,50,1.14,0.1883346567,60.3942322
600,3.5,50,1.16,0.1883075737,60.39087978
600,3.5,50,1.18,0.188280987,60.38758592
600,3.5,50,1.2,0.1882548967,60.38435062
600,3.5,50,1.22,0.1882293029,60.38117389
600,3.5,50,1.24,0.1882042055,60.37805572
600,3.5,50,1.26,0.1881796045,60.37499611
600,3.5,50,1.28,0.1881554999,60.37199507
600,3.5,50,1.3,0.1881318917,60.36905259
600,3.5,50,1.32,0.18810878,60.36616867
600,3.5,50,1.34,0.1880861647,60.36334331
600,3.5,50,1.36,0.1880640458,60.36057651
600,3.5,50,1.38,0.1880424233,60.35786828
600,3.5,50,1.4,0.1880006675,60.35521861
600,3.5,50,1.42,0.1879805343,60.35262751
600,3.5,50,1.44,0.1879608975,60.35009496
600,3.5,50,1.46,0.1879417571,60.34762098
600,3.5,50,1.48,0.1879231131,60.34520556
600,3.5,50,1.5,0.1879049538,60.3428487
600,3.5,50,1.52,0.187887291,60.34055041
600,3.5,50,1.54,0.1878701287,60.33831057
600,3.5,50,1.56,0.1878534603,60.33612926
600,3.5,50,1.58,0.1878372859,60.33400648
600,3.5,50,1.6,0.1878216055,60.33194222
600,3.5,50,1.62,0.187806419,60.32993649
600,3.5,50,1.64,0.1877917265,60.32798929
600,3.5,50,1.66,0.187777528,60.32610061
600,3.5,50,1.68,0.1877638234,60.32427046
600,3.5,50,1.7,0.1877506127,60.32249884
600,3.5,50,1.72,0.1877378961,60.32078574
600,3.5,50,1.74,0.1877256734,60.31913117
600,3.5,50,1.76,0.1877139446,60.31753513
600,3.5,50,1.78,0.1877027098,60.31451862
600,3.5,50,1.8,0.187691969,60.31309815
600,3.5,50,1.82,0.1876817222,60.31173622
600,3.5,50,1.84,0.1876719693,60.31043281
600,3.5,50,1.86,0.1876627103,60.30918792
600,3.5,50,1.88,0.1876539453,60.30800157
600,3.5,50,1.9,0.1876456743,60.30687373
600,3.5,50,1.92,0.1876378973,60.30580443
600,3.5,50,1.94,0.1876306142,60.30479365
600,3.5,50,1.96,0.187623825,60.3038414
600,3.5,50,1.98,0.1876175299,60.30294768
600,3.5,50,2,0.1876117286,60.30211248
600,4,50,0.02,0.2524951629,65.85274079
600,4,50,0.04,0.2524327449,65.84610366
600,4,50,0.06,0.2523703623,65.83952422
600,4,50,0.08,0.2508523526,65.83300246
600,4,50,0.1,0.2522472864,65.82653838
600,4,50,0.12,0.252186593,65.82013199
600,4,50,0.14,0.2521264627,65.81378328
600,4,50,0.16,0.2520668955,65.80749225
600,4,50,0.18,0.2520078914,65.80125891
600,4,50,0.2,0.2519494503,65.79508325
600,4,50,0.22,0.2518915723,65.78896528
600,4,50,0.24,0.2518342574,65.78290498
600,4,50,0.26,0.2517775055,65.77690238
600,4,50,0.28,0.2517213167,65.77095745
600,4,50,0.3,0.251665691,65.76507021
600,4,50,0.32,0.2516106283,65.75924065
600,4,50,0.34,0.2515561287,65.75346878
600,4,50,0.36,0.2515021922,65.74775459
600,4,50,0.38,0.2514488188,65.74209808
600,4,50,0.4,0.2513960084,65.73649926
600,4,50,0.42,0.2513437611,65.73095812
600,4,50,0.44,0.2512920768,65.72547466
600,4,50,0.46,0.2512409557,65.72004889
600,4,50,0.48,0.2511903976,65.7146808
600,4,50,0.5,0.2511404025,65.70937039
600,4,50,0.52,0.2510910045,65.70411767
600,4,50,0.54,0.2510421386,65.6989223
600,4,50,0.56,0.2509938498,65.6937845
600,4,50,0.58,0.2509461226,65.68870428
600,4,50,0.6,0.2508989568,65.68368164
600,4,50,0.62,0.2508523526,65.67871658
600,4,50,0.64,0.2508063098,65.6738091
600,4,50,0.66,0.2507608286,65.6689592
600,4,50,0.68,0.2507159088,65.66416687
600,4,50,0.7,0.2506715506,65.65943212
600,4,50,0.72,0.2506277538,65.65475496
600,4,50,0.74,0.2505845186,65.65013536
600,4,50,0.76,0.2505418449,65.64557335
600,4,50,0.78,0.2504997326,65.64106892
600,4,50,0.8,0.2504581819,65.63662206
600,4,50,0.82,0.2504171927,65.63223278
600,4,50,0.84,0.2503767649,65.62790108
600,4,50,0.86,0.2503368987,65.62362696
600,4,50,0.88,0.250297594,65.61941042
600,4,50,0.9,0.2502588508,65.61525145
600,4,50,0.92,0.250220669,65.61115006
600,4,50,0.94,0.2501830488,65.60710626
600,4,50,0.96,0.2501459901,65.60312002
600,4,50,0.98,0.2501094929,65.59919137
600,4,50,1,0.2500735572,65.5953203
600,4,50,1.02,0.2500381682,65.5915068
600,4,50,1.04,0.2500033393,65.58775075
600,4,50,1.06,0.2499690796,65.58405223
600,4,50,1.08,0.249935378,65.58041124
600,4,50,1.1,0.2499022344,65.57682778
600,4,50,1.12,0.2498696488,65.57330184
600,4,50,1.14,0.2498376212,65.56983343
600,4,50,1.16,0.2498061517,65.56642255
600,4,50,1.18,0.2497752403,65.5630692
600,4,50,1.2,0.2497448868,65.55977338
600,4,50,1.22,0.2497150914,65.55653509
600,4,50,1.24,0.249685854,65.55335432
600,4,50,1.26,0.2496571747,65.55023108
600,4,50,1.28,0.2496290533,65.54716537
600,4,50,1.3,0.2496014901,65.54415719
600,4,50,1.32,0.2495744848,65.54120654
600,4,50,1.34,0.2495480376,65.53831341
600,4,50,1.36,0.2495221484,65.53547781
600,4,50,1.38,0.2494968172,65.53269974
600,4,50,1.4,0.249447829,65.5299792
600,4,50,1.42,0.2494241719,65.52731619
600,4,50,1.44,0.2494010729,65.52471071
600,4,50,1.46,0.2493785319,65.52216275
600,4,50,1.48,0.2493565489,65.51967232
600,4,50,1.5,0.2493351148,65.51723942
600,4,50,1.52,0.2493142385,65.51486405
600,4,50,1.54,0.2492939233,65.51254611
600,4,50,1.56,0.2492741641,65.51028565
600,4,50,1.58,0.2492549608,65.50808269
600,4,50,1.6,0.2492363136,65.50593722
600,4,50,1.62,0.2492182224,65.50384924
600,4,50,1.64,0.2492006872,65.50181876
600,4,50,1.66,0.249183708,65.49984577
600,4,50,1.68,0.2491672848,65.49793027
600,4,50,1.7,0.2491514176,65.49607226
600,4,50,1.72,0.2491361064,65.49427175
600,4,50,1.74,0.2491213512,65.49252873
600,4,50,1.76,0.249107152,65.4908432
600,4,50,1.78,0.2490935089,65.48764462
600,4,50,1.8,0.2490804217,65.48613157
600,4,50,1.82,0.2490678905,65.48467602
600,4,50,1.84,0.2490559154,65.48327795
600,4,50,1.86,0.2490444962,65.48193738
600,4,50,1.88,0.2490336331,65.4806543
600,4,50,1.9,0.2490233259,65.47942872
600,4,50,1.92,0.2490135748,65.47826062
600,4,50,1.94,0.2490043796,65.47715002
600,4,50,1.96,0.2489957405,65.47609691
600,4,50,1.98,0.2489876574,65.4751013
600,4,50,2,0.2489801303,65.47416317
600,4.5,50,0.02,0.3143409607,71.0299645
600,4.5,50,0.04,0.3142706967,71.02332686
600,4.5,50,0.06,0.3142005926,71.01674586
600,4.5,50,0.08,0.3124908385,71.01022152
600,4.5,50,0.1,0.3140622542,71.00375382
600,4.5,50,0.12,0.3139940201,70.99734277
600,4.5,50,0.14,0.3139264092,70.99098837
600,4.5,50,0.16,0.3138594217,70.98469062
600,4.5,50,0.18,0.3137930575,70.97844951
600,4.5,50,0.2,0.3137273166,70.97226506
600,4.5,50,0.22,0.313662199,70.96613725
600,4.5,50,0.24,0.3135977048,70.9600661
600,4.5,50,0.26,0.3135338339,70.95405159
600,4.5,50,0.28,0.3134705864,70.94809373
600,4.5,50,0.3,0.3134079621,70.94219252
600,4.5,50,0.32,0.3133459612,70.93634795
600,4.5,50,0.34,0.3132845836,70.93056004
600,4.5,50,0.36,0.3132238293,70.92482877
600,4.5,50,0.38,0.3131636984,70.91915416
600,4.5,50,0.4,0.3131041908,70.91353619
600,4.5,50,0.42,0.3130453065,70.90797487
600,4.5,50,0.44,0.3129870455,70.9024702
600,4.5,50,0.46,0.3129294079,70.89702218
600,4.5,50,0.48,0.3128723936,70.8916308
600,4.5,50,0.5,0.3128160026,70.88629608
600,4.5,50,0.52,0.3127602677,70.881018
600,4.5,50,0.54,0.3127051283,70.87579624
600,4.5,50,0.56,0.3126506224,70.87063103
600,4.5,50,0.58,0.3125967387,70.86552236
600,4.5,50,0.6,0.3125434775,70.86047023
600,4.5,50,0.62,0.3124908385,70.85547464
600,4.5,50,0.64,0.312438822,70.8505356
600,4.5,50,0.66,0.3123874277,70.8456531
600,4.5,50,0.68,0.3123366558,70.84082714
600,4.5,50,0.7,0.3122865063,70.83605773
600,4.5,50,0.72,0.3122369791,70.83134486
600,4.5,50,0.74,0.3121880742,70.82668854
600,4.5,50,0.76,0.3121397917,70.82208876
600,4.5,50,0.78,0.3120921315,70.81754552
600,4.5,50,0.8,0.3120450937,70.81305883
600,4.5,50,0.82,0.3119986782,70.80862868
600,4.5,50,0.84,0.3119528851,70.80425507
600,4.5,50,0.86,0.3119077143,70.799938
600,4.5,50,0.88,0.3118631658,70.79567749
600,4.5,50,0.9,0.3118192397,70.79147351
600,4.5,50,0.92,0.311775936,70.78732608
600,4.5,50,0.94,0.3117332545,70.78323519
600,4.5,50,0.96,0.3116911955,70.77920084
600,4.5,50,0.98,0.3116497588,70.77522304
600,4.5,50,1,0.3116089444,70.77130178
600,4.5,50,1.02,0.3115687418,70.76743707
600,4.5,50,1.04,0.3115291601,70.76362876
600,4.5,50,1.06,0.3114902059,70.75987696
600,4.5,50,1.08,0.3114518714,70.75618164
600,4.5,50,1.1,0.3114141565,70.75254282
600,4.5,50,1.12,0.3113770613,70.7489605
600,4.5,50,1.14,0.3113405858,70.74543467
600,4.5,50,1.16,0.3113047298,70.74196533
600,4.5,50,1.18,0.3112694935,70.73855249
600,4.5,50,1.2,0.3112348769,70.73519614
600,4.5,50,1.22,0.3112008799,70.73189628
600,4.5,50,1.24,0.3111675026,70.72865292
600,4.5,50,1.26,0.3111347449,70.72546605
600,4.5,50,1.28,0.3111026068,70.72233567
600,4.5,50,1.3,0.3110710884,70.71926179
600,4.5,50,1.32,0.3110401896,70.7162444
600,4.5,50,1.34,0.3110099105,70.71328351
600,4.5,50,1.36,0.310980251,70.71037911
600,4.5,50,1.38,0.3109512112,70.70753121
600,4.5,50,1.4,0.3108949904,70.7047398
600,4.5,50,1.42,0.3108678095,70.70200488
600,4.5,50,1.44,0.3108412483,70.69932645
600,4.5,50,1.46,0.3108153067,70.69670452
600,4.5,50,1.48,0.3107899847,70.69413909
600,4.5,50,1.5,0.3107652759,70.69163014
600,4.5,50,1.52,0.3107411861,70.6891777
600,4.5,50,1.54,0.3107177179,70.68678164
600,4.5,50,1.56,0.3106948678,70.68444204
600,4.5,50,1.58,0.3106726358,70.6821589
600,4.5,50,1.6,0.3106510218,70.67993222
600,4.5,50,1.62,0.3106300258,70.677762
600,4.5,50,1.64,0.3106096479,70.67564823
600,4.5,50,1.66,0.310589888,70.67359093
600,4.5,50,1.68,0.3105707462,70.67159008
600,4.5,50,1.7,0.3105522225,70.66964569
600,4.5,50,1.72,0.3105343167,70.66775776
600,4.5,50,1.74,0.3105170291,70.66592629
600,4.5,50,1.76,0.3105003595,70.66415128
600,4.5,50,1.78,0.3104843079,70.66077063
600,4.5,50,1.8,0.3104688744,70.659165
600,4.5,50,1.82,0.3104540589,70.65761582
600,4.5,50,1.84,0.3104398615,70.6561231
600,4.5,50,1.86,0.3104262821,70.65468684
600,4.5,50,1.88,0.3104133208,70.65330704
600,4.5,50,1.9,0.3104009775,70.6519837
600,4.5,50,1.92,0.3103892523,70.65071681
600,4.5,50,1.94,0.3103781451,70.64950639
600,4.5,50,1.96,0.310367656,70.64835242
600,4.5,50,1.98,0.3103577849,70.64725491
600,4.5,50,2,0.3103485319,70.64621387
600,5,50,0.02,0.3767771586,76.15869679
600,5,50,0.04,0.376700333,76.15205864
600,5,50,0.06,0.3766237781,76.1454761
600,5,50,0.08,0.3747531465,76.13894919
600,5,50,0.1,0.3764726844,76.13247791
600,5,50,0.12,0.3763981454,76.12606225
600,5,50,0.14,0.3763242784,76.11970221
600,5,50,0.16,0.3762510833,76.11339779
600,5,50,0.18,0.3761785602,76.107149
600,5,50,0.2,0.3761067091,76.10095583
600,5,50,0.22,0.3760355299,76.09481829
600,5,50,0.24,0.3759650226,76.08873637
600,5,50,0.26,0.3758951873,76.08271007
600,5,50,0.28,0.375826024,76.07673939
600,5,50,0.3,0.3757575326,76.07082434
600,5,50,0.32,0.3756897132,76.06496492
600,5,50,0.34,0.3756225657,76.05916111
600,5,50,0.36,0.3755560901,76.05341293
600,5,50,0.38,0.3754902866,76.04772038
600,5,50,0.4,0.3754251549,76.04208344
600,5,50,0.42,0.3753606952,76.03650213
600,5,50,0.44,0.3752969075,76.03097645
600,5,50,0.46,0.3752337917,76.02550638
600,5,50,0.48,0.3751713479,76.02009195
600,5,50,0.5,0.3751095761,76.01473313
600,5,50,0.52,0.375048508,76.00942994
600,5,50,0.54,0.3749880875,76.00418204
600,5,50,0.56,0.3749283448,75.99898966
600,5,50,0.58,0.3748692737,75.99385279
600,5,50,0.6,0.3748108743,75.98877145
600,5,50,0.62,0.3747531465,75.98374562
600,5,50,0.64,0.3746960903,75.97877532
600,5,50,0.66,0.3746397058,75.97386053
600,5,50,0.68,0.374583993,75.96900126
600,5,50,0.7,0.3745289518,75.9641975
600,5,50,0.72,0.3744745822,75.95944927
600,5,50,0.74,0.3744208843,75.95475656
600,5,50,0.76,0.3743678581,75.95011936
600,5,50,0.78,0.3743155035,75.94553768
600,5,50,0.8,0.3742638205,75.94101152
600,5,50,0.82,0.3742128092,75.93654088
600,5,50,0.84,0.3741624696,75.93212576
600,5,50,0.86,0.3741128016,75.92776616
600,5,50,0.88,0.3740638052,75.92346207
600,5,50,0.9,0.3740154805,75.91921351
600,5,50,0.92,0.3739678274,75.91502046
600,5,50,0.94,0.373920846,75.91088293
600,5,50,0.96,0.3738745363,75.90680092
600,5,50,0.98,0.3738288982,75.90277443
600,5,50,1,0.3737839317,75.89880346
600,5,50,1.02,0.3737396309,75.894888
600,5,50,1.04,0.3736960001,75.89102794
600,5,50,1.06,0.3736530436,75.88722334
600,5,50,1.08,0.3736107568,75.88347421
600,5,50,1.1,0.3735691399,75.87978056
600,5,50,1.12,0.3735281927,75.87614237
600,5,50,1.14,0.3734879153,75.87255965
600,5,50,1.16,0.3734483077,75.8690324
600,5,50,1.18,0.3734093699,75.86556062
600,5,50,1.2,0.3733711018,75.86214431
600,5,50,1.22,0.3733335036,75.85878347
600,5,50,1.24,0.3732965751,75.8554781
600,5,50,1.26,0.3732603164,75.85222819
600,5,50,1.28,0.3732247275,75.84903376
600,5,50,1.3,0.3731898084,75.84589479
600,5,50,1.32,0.373155559,75.8428113
600,5,50,1.34,0.3731219795,75.83978327
600,5,50,1.36,0.3730890697,75.83681071
600,5,50,1.38,0.3730568297,75.83389362
600,5,50,1.4,0.372994359,75.831032
600,5,50,1.42,0.3729641284,75.82822585
600,5,50,1.44,0.3729345675,75.82547517
600,5,50,1.46,0.3729056764,75.82277996
600,5,50,1.48,0.3728774551,75.82014022
600,5,50,1.5,0.3728498999,75.81755595
600,5,50,1.52,0.3728230136,75.81502714
600,5,50,1.54,0.3727967979,75.8125537
600,5,50,1.56,0.3727712508,75.8101357
600,5,50,1.58,0.3727463725,75.80777313
600,5,50,1.6,0.3727221627,75.805466
600,5,50,1.62,0.3726986217,75.8032143
600,5,50,1.64,0.3726757493,75.80101804
600,5,50,1.66,0.3726535456,75.79887721
600,5,50,1.68,0.3726320105,75.79679181
600,5,50,1.7,0.3726111441,75.79476185
600,5,50,1.72,0.3725909464,75.79278732
600,5,50,1.74,0.3725714174,75.79086823
600,5,50,1.76,0.372552557,75.78900457
600,5,50,1.78,0.3725343652,75.78544356
600,5,50,1.8,0.3725168422,75.78374621
600,5,50,1.82,0.3724999878,75.78210428
600,5,50,1.84,0.372483802,75.7805178
600,5,50,1.86,0.372468285,75.77898675
600,5,50,1.88,0.3724534366,75.77751113
600,5,50,1.9,0.3724392568,75.77609095
600,5,50,1.92,0.3724257458,75.7747262
600,5,50,1.94,0.3724129034,75.77341689
600,5,50,1.96,0.3724007296,75.77216301
600,5,50,1.98,0.3723892245,75.77096456
600,5,50,2,0.3723783881,75.76982155
600,5.5,50,0.02,0.4423129575,81.0328491
600,5.5,50,0.04,0.442236312,81.02621046
600,5.5,50,0.06,0.442159979,81.01962646
600,5.5,50,0.08,0.4402905195,81.01309712
600,5.5,50,0.1,0.4420092914,81.00662242
600,5.5,50,0.12,0.4419349369,81.00020238
600,5.5,50,0.14,0.4418612419,80.99383698
600,5.5,50,0.16,0.4417882064,80.98752623
600,5.5,50,0.18,0.4417158305,80.98127013
600,5.5,50,0.2,0.441644114,80.97506868
600,5.5,50,0.22,0.4415730571,80.96892188
600,5.5,50,0.24,0.4415026597,80.96282973
600,5.5,50,0.26,0.4414329218,80.95679222
600,5.5,50,0.28,0.4413638435,80.95080937
600,5.5,50,0.3,0.4412954246,80.94488116
600,5.5,50,0.32,0.4412276653,80.93900761
600,5.5,50,0.34,0.4411605655,80.9331887
600,5.5,50,0.36,0.4410941252,80.92742445
600,5.5,50,0.38,0.4410283444,80.92171484
600,5.5,50,0.4,0.4409632231,80.91605988
600,5.5,50,0.42,0.4408987613,80.91045957
600,5.5,50,0.44,0.4408349591,80.90491391
600,5.5,50,0.46,0.4407718164,80.8994229
600,5.5,50,0.48,0.4407093332,80.89398654
600,5.5,50,0.5,0.4406475095,80.88860482
600,5.5,50,0.52,0.4405863786,80.88327776
600,5.5,50,0.54,0.4405258862,80.87800501
600,5.5,50,0.56,0.440466054,80.87278681
600,5.5,50,0.58,0.4404068821,80.86762316
600,5.5,50,0.6,0.4403483706,80.86251404
600,5.5,50,0.62,0.4402905195,80.85745948
600,5.5,50,0.64,0.4402333288,80.85245945
600,5.5,50,0.66,0.4401767984,80.84751398
600,5.5,50,0.68,0.4401209284,80.84262304
600,5.5,50,0.7,0.4400657188,80.83778665
600,5.5,50,0.72,0.4400111696,80.83300481
600,5.5,50,0.74,0.4399572807,80.82827751
600,5.5,50,0.76,0.4399040522,80.82360475
600,5.5,50,0.78,0.4398514841,80.81898654
600,5.5,50,0.8,0.4397995764,80.81442287
600,5.5,50,0.82,0.439748329,80.80991375
600,5.5,50,0.84,0.439697742,80.80545917
600,5.5,50,0.86,0.4396478154,80.80105913
600,5.5,50,0.88,0.4395985492,80.79671364
600,5.5,50,0.9,0.4395499433,80.7924227
600,5.5,50,0.92,0.4395019978,80.7881863
600,5.5,50,0.94,0.4394547127,80.78400444
600,5.5,50,0.96,0.439408088,80.77987713
600,5.5,50,0.98,0.4393621236,80.77580436
600,5.5,50,1,0.4393168196,80.77178614
600,5.5,50,1.02,0.4392721761,80.76782246
600,5.5,50,1.04,0.4392281913,80.7639132
600,5.5,50,1.06,0.439184866,80.76005843
600,5.5,50,1.08,0.4391422003,80.75625816
600,5.5,50,1.1,0.4391001944,80.75251239
600,5.5,50,1.12,0.4390588481,80.74882111
600,5.5,50,1.14,0.4390181615,80.74518432
600,5.5,50,1.16,0.4389781346,80.74160203
600,5.5,50,1.18,0.4389387674,80.73807424
600,5.5,50,1.2,0.4389000598,80.73460094
600,5.5,50,1.22,0.4388620119,80.73118214
