Qf,Time,X,Y,Alpha,Temp(degC)
520,2.5,49.5,1,0.08493797948,45.5479692
520,2.5,50,1,0.0848863285,45.53545575
520,3,0.5,1,0.1178820758,50.31981056
520,3,1,1,0.117956287,50.33412583
520,3,1.5,1,0.1180276101,50.34789822
520,3,2,1,0.1180961243,50.36114341
520,3,2.5,1,0.1181619227,50.3738774
520,3,3,1,0.1182250949,50.38611595
520,3,3.5,1,0.1182857268,50.39787436
520,3,4,1,0.1183439018,50.40916756
520,3,4.5,1,0.1183997007,50.42001001
520,3,5,1,0.1184532017,50.43041575
520,3,5.5,1,0.1185044804,50.44039841
520,3,6,1,0.11855361,50.44997118
520,3,6.5,1,0.1186006611,50.45914685
520,3,7,1,0.1186457018,50.46793778
520,3,7.5,1,0.1186887979,50.47635595
520,3,8,1,0.1187300127,50.48441292
520,3,8.5,1,0.1187694073,50.49211985
520,3,9,1,0.1188070404,50.4994875
520,3,9.5,1,0.1188429684,50.50652626
520,3,10,1,0.1188772456,50.51324613
520,3,10.5,1,0.1189099241,50.51965672
520,3,11,1,0.1189410538,50.52576728
520,3,11.5,1,0.1189706825,50.53158668
520,3,12,1,0.1189988561,50.53712343
520,3,12.5,1,0.1190256183,50.54238569
520,3,13,1,0.1190510109,50.54738125
520,3,13.5,1,0.1190750737,50.55211756
520,3,14,1,0.1190978447,50.55660173
520,3,14.5,1,0.1191193598,50.56084051
520,3,15,1,0.1191396534,50.56484033
520,3,15.5,1,0.1191587577,50.5686073
520,3,16,1,0.1191767034,50.57214717
520,3,16.5,1,0.1191935194,50.57546539
520,3,17,1,0.1192092328,50.5785671
520,3,17.5,1,0.1192238689,50.5814571
520,3,18,1,0.1192374517,50.58413989
520,3,18.5,1,0.1192500032,50.58661968
520,3,19,1,0.1192615438,50.58890035
520,3,19.5,1,0.1192720926,50.59098549
520,3,20,1,0.1192816668,50.59287839
520,3,20.5,1,0.119290282,50.59458205
520,3,21,1,0.1192979527,50.59609916
520,3,21.5,1,0.1193046912,50.59743214
520,3,22,1,0.1193105089,50.59858312
520,3,22.5,1,0.1193154154,50.59955393
520,3,23,1,0.1193194187,50.60034611
520,3,23.5,1,0.1193225255,50.60096094
520,3,24,1,0.119324741,50.60139941
520,3,24.5,1,0.1193260688,50.6016622
520,3,25,1,0.1193265112,50.60174975
520,3,25.5,1,0.1193260688,50.6016622
520,3,26,1,0.119324741,50.60139941
520,3,26.5,1,0.1193225255,50.60096094
520,3,27,1,0.1193194187,50.60034611
520,3,27.5,1,0.1193154154,50.59955393
520,3,28,1,0.1193105089,50.59858312
520,3,28.5,1,0.1193046912,50.59743215
520,3,29,1,0.1192979526,50.59609916
520,3,29.5,1,0.119290282,50.59458205
520,3,30,1,0.1192816667,50.59287839
520,3,30.5,1,0.1192720926,50.59098549
520,3,31,1,0.1192615438,50.58890036
520,3,31.5,1,0.1192500032,50.58661969
520,3,32,1,0.1192374517,50.5841399
520,3,32.5,1,0.1192238689,50.5814571
520,3,33,1,0.1192092327,50.5785671
520,3,33.5,1,0.1191935194,50.57546539
520,3,34,1,0.1191767034,50.57214717
520,3,34.5,1,0.1191587577,50.5686073
520,3,35,1,0.1191396533,50.56484034
520,3,35.5,1,0.1191193598,50.56084051
520,3,36,1,0.1190978447,50.55660173
520,3,36.5,1,0.1190750737,50.55211757
520,3,37,1,0.1190510109,50.54738126
520,3,37.5,1,0.1190256183,50.5423857
520,3,38,1,0.1189988561,50.53712344
520,3,38.5,1,0.1189706825,50.53158668
520,3,39,1,0.1189410537,50.52576728
520,3,39.5,1,0.118909924,50.51965672
520,3,40,1,0.1188772455,50.51324613
520,3,40.5,1,0.1188429683,50.50652627
520,3,41,1,0.1188070403,50.49948751
520,3,41.5,1,0.1188070403,50.49211985
520,3,42,1,0.1187300127,50.48441293
520,3,42.5,1,0.1186887979,50.47635596
520,3,43,1,0.1186457018,50.46793779
520,3,43.5,1,0.1186006611,50.45914685
520,3,44,1,0.11855361,50.44997119
520,3,44.5,1,0.1185044804,50.44039842
520,3,45,1,0.1184532016,50.43041576
520,3,45.5,1,0.1183997006,50.42001002
520,3,46,1,0.1183439016,50.40916757
520,3,46.5,1,0.1182857265,50.39787438
520,3,47,1,0.1182250943,50.38611596
520,3,47.5,1,0.1181619215,50.37387741
520,3,48,1,0.1180961219,50.36114341
520,3,48.5,1,0.1180276078,50.34789827
520,3,49,1,0.1179562937,50.33412586
520,3,49.5,1,0.1178820779,50.31981038
520,3,50,1,0.1178048941,50.30493899
520,3.5,0.5,1,0.1535688315,55.0463548
520,3.5,1,1,0.1536694722,55.06295343
520,3.5,1.5,1,0.1537663251,55.07895667
520,3.5,2,1,0.1538594902,55.09438025
520,3.5,2.5,1,0.1539490827,55.10924025
520,3.5,3,1,0.1540352139,55.12355247
520,3.5,3.5,1,0.1541179909,55.13733236
520,3.5,4,1,0.1541975179,55.15059495
520,3.5,4.5,1,0.1542738959,55.16335484
520,3.5,5,1,0.1543472227,55.17562625
520,3.5,5.5,1,0.1544175934,55.187423
520,3.5,6,1,0.1544850995,55.19875847
520,3.5,6.5,1,0.1545498301,55.20964569
520,3.5,7,1,0.1546118708,55.22009726
520,3.5,7.5,1,0.1546713047,55.2301254
520,3.5,8,1,0.1547282118,55.23974194
520,3.5,8.5,1,0.1547826693,55.24895832
520,3.5,9,1,0.1548347516,55.25778561
520,3.5,9.5,1,0.1548845302,55.2662345
520,3.5,10,1,0.1549320742,55.27431529
520,3.5,10.5,1,0.1549774499,55.28203792
520,3.5,11,1,0.1550207207,55.28941197
520,3.5,11.5,1,0.1550619477,55.29644664
520,3.5,12,1,0.1551011894,55.30315078
520,3.5,12.5,1,0.1551385018,55.30953287
520,3.5,13,1,0.1551739383,55.31560105
520,3.5,13.5,1,0.15520755,55.32136311
520,3.5,14,1,0.1552393856,55.32682648
520,3.5,14.5,1,0.1552694915,55.33199827
520,3.5,15,1,0.1552979115,55.33688521
520,3.5,15.5,1,0.1553246874,55.34149373
520,3.5,16,1,0.1553498586,55.34582991
520,3.5,16.5,1,0.1553734624,55.3498995
520,3.5,17,1,0.1553955338,55.35370793
520,3.5,17.5,1,0.1554161057,55.35726029
520,3.5,18,1,0.1554352088,55.36056135
520,3.5,18.5,1,0.1554528718,55.36361558
520,3.5,19,1,0.1554691211,55.36642709
520,3.5,19.5,1,0.1554839813,55.36899973
520,3.5,20,1,0.1554974749,55.37133698
520,3.5,20.5,1,0.1555096222,55.37344205
520,3.5,21,1,0.1555204417,55.37531783
520,3.5,21.5,1,0.1555299499,55.37696688
520,3.5,22,1,0.1555381611,55.37839148
520,3.5,22.5,1,0.1555450879,55.37959359
520,3.5,23,1,0.155550741,55.38057488
520,3.5,23.5,1,0.1555551288,55.38133669
520,3.5,24,1,0.1555582583,55.3818801
520,3.5,24.5,1,0.155560134,55.38220584
520,3.5,25,1,0.1555607589,55.38231437
520,3.5,25.5,1,0.155560134,55.38220584
520,3.5,26,1,0.1555582582,55.3818801
520,3.5,26.5,1,0.1555551288,55.38133669
520,3.5,27,1,0.155550741,55.38057488
520,3.5,27.5,1,0.1555450879,55.37959359
520,3.5,28,1,0.1555381611,55.37839148
520,3.5,28.5,1,0.1555299498,55.37696688
520,3.5,29,1,0.1555204417,55.37531783
520,3.5,29.5,1,0.1555096222,55.37344206
520,3.5,30,1,0.1554974749,55.37133699
520,3.5,30.5,1,0.1554839813,55.36899973
520,3.5,31,1,0.1554691211,55.3664271
520,3.5,31.5,1,0.1554528717,55.36361558
520,3.5,32,1,0.1554352088,55.36056136
520,3.5,32.5,1,0.1554161057,55.35726029
520,3.5,33,1,0.1553955338,55.35370793
520,3.5,33.5,1,0.1553734624,55.34989951
520,3.5,34,1,0.1553498586,55.34582991
520,3.5,34.5,1,0.1553246873,55.34149373
520,3.5,35,1,0.1552979114,55.33688521
520,3.5,35.5,1,0.1552694914,55.33199827
520,3.5,36,1,0.1552393856,55.32682649
520,3.5,36.5,1,0.15520755,55.32136312
520,3.5,37,1,0.1551739382,55.31560106
520,3.5,37.5,1,0.1551385017,55.30953287
520,3.5,38,1,0.1551011893,55.30315078
520,3.5,38.5,1,0.1550619476,55.29644665
520,3.5,39,1,0.1550207206,55.28941198
520,3.5,39.5,1,0.1549774498,55.28203793
520,3.5,40,1,0.1549320742,55.2743153
520,3.5,40.5,1,0.1548845302,55.26623451
520,3.5,41,1,0.1548347515,55.25778562
520,3.5,41.5,1,0.1548347515,55.24895833
520,3.5,42,1,0.1547282118,55.23974194
520,3.5,42.5,1,0.1546713047,55.23012541
520,3.5,43,1,0.1546118708,55.22009727
520,3.5,43.5,1,0.15454983,55.2096457
520,3.5,44,1,0.1544850995,55.19875848
520,3.5,44.5,1,0.1544175933,55.18742301
520,3.5,45,1,0.1543472227,55.17562626
520,3.5,45.5,1,0.1542738958,55.16335485
520,3.5,46,1,0.1541975177,55.15059496
520,3.5,46.5,1,0.1541179906,55.13733237
520,3.5,47,1,0.1540352132,55.12355248
520,3.5,47.5,1,0.1539490814,55.10924025
520,3.5,48,1,0.1538594876,55.09438026
520,3.5,48.5,1,0.1537663227,55.07895671
520,3.5,49,1,0.1536694794,55.06295346
520,3.5,49.5,1,0.1535688336,55.04635463
520,3.5,50,1,0.1534643021,55.02914738
520,4,0.5,1,0.2036545381,59.53509011
520,4,1,1,0.2037909525,59.55386197
520,4,1.5,1,0.2039224929,59.57199173
520,4,2,1,0.2040492811,59.58949515
520,4,2.5,1,0.2041714531,59.60638828
520,4,3,1,0.204289141,59.62268698
520,4,3.5,1,0.2044024724,59.6384067
520,4,4,1,0.2045115715,59.6535625
520,4,4.5,1,0.2046165587,59.66816906
520,4,5,1,0.2047175511,59.68224062
520,4,5.5,1,0.2048146623,59.69579106
520,4,6,1,0.2049080021,59.70883386
520,4,6.5,1,0.2049976771,59.72138208
520,4,7,1,0.2050837904,59.73344843
520,4,7.5,1,0.2051664417,59.74504522
520,4,8,1,0.2052457273,59.75618435
520,4,8.5,1,0.2053217403,59.76687738
520,4,9,1,0.2053945704,59.77713548
520,4,9.5,1,0.2054643044,59.78696943
520,4,10,1,0.2055310255,59.79638966
520,4,10.5,1,0.205594814,59.80540623
520,4,11,1,0.2056557471,59.81402882
520,4,11.5,1,0.2057138989,59.82226676
520,4,12,1,0.2057693404,59.83012902
520,4,12.5,1,0.20582214,59.83762421
520,4,13,1,0.2058723626,59.84476059
520,4,13.5,1,0.2059200707,59.85154607
520,4,14,1,0.2059653237,59.85798822
520,4,14.5,1,0.2060081783,59.86409425
520,4,15,1,0.2060486883,59.86987104
520,4,15.5,1,0.2060869048,59.87532512
520,4,16,1,0.2061228762,59.8804627
520,4,16.5,1,0.2061566483,59.88528964
520,4,17,1,0.206188264,59.88981148
520,4,17.5,1,0.2062177639,59.89403342
520,4,18,1,0.2062451858,59.89796034
520,4,18.5,1,0.2062705649,59.9015968
520,4,19,1,0.2062939341,59.90494703
520,4,19.5,1,0.2063153234,59.90801492
520,4,20,1,0.2063347607,59.91080409
520,4,20.5,1,0.2063522712,59.91331779
520,4,21,1,0.2063678777,59.91555898
520,4,21.5,1,0.2063816004,59.9175303
520,4,22,1,0.2063934573,59.91923409
520,4,22.5,1,0.206403464,59.92067235
520,4,23,1,0.2064116334,59.92184679
520,4,23.5,1,0.2064179763,59.9227588
520,4,24,1,0.2064225011,59.92340946
520,4,24.5,1,0.2064252135,59.92379955
520,4,25,1,0.2064261173,59.92392953
520,4,25.5,1,0.2064252135,59.92379955
520,4,26,1,0.2064225011,59.92340946
520,4,26.5,1,0.2064179763,59.9227588
520,4,27,1,0.2064116334,59.92184679
520,4,27.5,1,0.206403464,59.92067235
520,4,28,1,0.2063934573,59.91923409
520,4,28.5,1,0.2063816004,59.9175303
520,4,29,1,0.2063678776,59.91555898
520,4,29.5,1,0.2063522712,59.91331779
520,4,30,1,0.2063347607,59.91080409
520,4,30.5,1,0.2063153234,59.90801493
520,4,31,1,0.2062939341,59.90494703
520,4,31.5,1,0.2062705649,59.90159681
520,4,32,1,0.2062451858,59.89796035
520,4,32.5,1,0.2062177639,59.89403342
520,4,33,1,0.206188264,59.88981148
520,4,33.5,1,0.2061566483,59.88528964
520,4,34,1,0.2061228762,59.8804627
520,4,34.5,1,0.2060869048,59.87532512
520,4,35,1,0.2060486883,59.86987104
520,4,35.5,1,0.2060081783,59.86409425
520,4,36,1,0.2059653237,59.85798823
520,4,36.5,1,0.2059200707,59.85154608
520,4,37,1,0.2058723626,59.84476059
520,4,37.5,1,0.2058221399,59.83762421
520,4,38,1,0.2057693404,59.83012902
520,4,38.5,1,0.2057138988,59.82226677
520,4,39,1,0.205655747,59.81402883
520,4,39.5,1,0.2055948139,59.80540624
520,4,40,1,0.2055310254,59.79638967
520,4,40.5,1,0.2054643043,59.78696944
520,4,41,1,0.2053945704,59.77713549
520,4,41.5,1,0.2053945704,59.76687739
520,4,42,1,0.2052457272,59.75618436
520,4,42.5,1,0.2051664416,59.74504522
520,4,43,1,0.2050837904,59.73344844
520,4,43.5,1,0.2049976771,59.72138209
520,4,44,1,0.2049080021,59.70883387
520,4,44.5,1,0.2048146623,59.69579107
520,4,45,1,0.2047175511,59.68224063
520,4,45.5,1,0.2046165586,59.66816907
520,4,46,1,0.2045115713,59.65356251
520,4,46.5,1,0.2044024721,59.63840671
520,4,47,1,0.2042891404,59.62268699
520,4,47.5,1,0.204171452,59.60638829
520,4,48,1,0.2040492788,59.58949515
520,4,48.5,1,0.2039224909,59.57199178
520,4,49,1,0.203790959,59.553862
520,4,49.5,1,0.2036545396,59.53508994
520,4,50,1,0.2035131324,59.51566278
520,4.5,0.5,1,0.2537402448,64.02382543
520,4.5,1,1,0.2539124328,64.04477051
520,4.5,1.5,1,0.2540786607,64.0650268
520,4.5,2,1,0.2542390721,64.08461004
520,4.5,2.5,1,0.2543938236,64.10353632
520,4.5,3,1,0.2545430682,64.12182149
520,4.5,3.5,1,0.2546869539,64.13948103
520,4.5,4,1,0.254825625,64.15653006
520,4.5,4.5,1,0.2549592215,64.17298327
520,4.5,5,1,0.2550878795,64.18885499
520,4.5,5.5,1,0.2552117312,64.20415913
520,4.5,6,1,0.2553309047,64.21890924
520,4.5,6.5,1,0.2554455242,64.23311848
520,4.5,7,1,0.25555571,64.24679961
520,4.5,7.5,1,0.2556615786,64.25996503
520,4.5,8,1,0.2557632427,64.27262676
520,4.5,8.5,1,0.2558608112,64.28479644
520,4.5,9,1,0.2559543893,64.29648534
520,4.5,9.5,1,0.2560440785,64.30770436
520,4.5,10,1,0.2561299767,64.31846404
520,4.5,10.5,1,0.2562121781,64.32877454
520,4.5,11,1,0.2562907735,64.33864567
520,4.5,11.5,1,0.25636585,64.34808688
520,4.5,12,1,0.2564374915,64.35710726
520,4.5,12.5,1,0.2565057782,64.36571555
520,4.5,13,1,0.2565707869,64.37392013
520,4.5,13.5,1,0.2566325914,64.38172903
520,4.5,14,1,0.2566912618,64.38914995
520,4.5,14.5,1,0.2567468652,64.39619023
520,4.5,15,1,0.2567994651,64.40285686
520,4.5,15.5,1,0.2568491222,64.40915651
520,4.5,16,1,0.2568958938,64.41509549
520,4.5,16.5,1,0.2569398341,64.42067978
520,4.5,17,1,0.2569809942,64.42591503
520,4.5,17.5,1,0.2570194221,64.43080655
520,4.5,18,1,0.2570551628,64.43535934
520,4.5,18.5,1,0.2570882581,64.43957803
520,4.5,19,1,0.257118747,64.44346696
520,4.5,19.5,1,0.2571466655,64.44703012
520,4.5,20,1,0.2571720466,64.45027119
520,4.5,20.5,1,0.2571949202,64.45319352
520,4.5,21,1,0.2572153136,64.45580013
520,4.5,21.5,1,0.2572332509,64.45809373
520,4.5,22,1,0.2572487536,64.4600767
520,4.5,22.5,1,0.25726184,64.46175111
520,4.5,23,1,0.2572725258,64.4631187
520,4.5,23.5,1,0.2572808238,64.4641809
520,4.5,24,1,0.2572867439,64.46493883
520,4.5,24.5,1,0.2572902931,64.46539327
520,4.5,25,1,0.2572914757,64.46554469
520,4.5,25.5,1,0.2572902931,64.46539327
520,4.5,26,1,0.2572867439,64.46493883
520,4.5,26.5,1,0.2572808238,64.4641809
520,4.5,27,1,0.2572725258,64.4631187
520,4.5,27.5,1,0.25726184,64.46175111
520,4.5,28,1,0.2572487536,64.4600767
520,4.5,28.5,1,0.2572332509,64.45809373
520,4.5,29,1,0.2572153136,64.45580013
520,4.5,29.5,1,0.2571949202,64.45319352
520,4.5,30,1,0.2571720466,64.45027119
520,4.5,30.5,1,0.2571466655,64.44703012
520,4.5,31,1,0.257118747,64.44346696
520,4.5,31.5,1,0.2570882581,64.43957803
520,4.5,32,1,0.2570551628,64.43535934
520,4.5,32.5,1,0.2570194221,64.43080656
520,4.5,33,1,0.2569809942,64.42591503
520,4.5,33.5,1,0.2569398341,64.42067978
520,4.5,34,1,0.2568958938,64.41509549
520,4.5,34.5,1,0.2568491222,64.40915651
520,4.5,35,1,0.2567994651,64.40285687
520,4.5,35.5,1,0.2567468652,64.39619024
520,4.5,36,1,0.2566912618,64.38914996
520,4.5,36.5,1,0.2566325914,64.38172904
520,4.5,37,1,0.2565707869,64.37392013
520,4.5,37.5,1,0.2565057781,64.36571555
520,4.5,38,1,0.2564374915,64.35710726
520,4.5,38.5,1,0.25636585,64.34808688
520,4.5,39,1,0.2562907735,64.33864567
520,4.5,39.5,1,0.2562121781,64.32877454
520,4.5,40,1,0.2561299767,64.31846405
520,4.5,40.5,1,0.2560440785,64.30770437
520,4.5,41,1,0.2559543893,64.29648535
520,4.5,41.5,1,0.2559543893,64.28479645
520,4.5,42,1,0.2557632427,64.27262677
520,4.5,42.5,1,0.2556615786,64.25996504
520,4.5,43,1,0.25555571,64.24679962
520,4.5,43.5,1,0.2554455242,64.23311849
520,4.5,44,1,0.2553309047,64.21890925
520,4.5,44.5,1,0.2552117312,64.20415914
520,4.5,45,1,0.2550878795,64.188855
520,4.5,45.5,1,0.2549592214,64.17298328
520,4.5,46,1,0.2548256249,64.15653007
520,4.5,46.5,1,0.2546869537,64.13948104
520,4.5,47,1,0.2545430677,64.1218215
520,4.5,47.5,1,0.2543938226,64.10353633
520,4.5,48,1,0.25423907,64.08461005
520,4.5,48.5,1,0.254078659,64.06502685
520,4.5,49,1,0.2539124385,64.04477054
520,4.5,49.5,1,0.2537402457,64.02382525
520,4.5,50,1,0.2535619627,64.00217817
520,5,0.5,1,0.3051450637,68.47033724
520,5,1,1,0.3053517087,68.49343544
520,5,1.5,1,0.3055513649,68.51579879
520,5,2,1,0.3057441957,68.53744306
520,5,2.5,1,0.305930377,68.55838431
520,5,3,1,0.3061100806,68.57863843
520,5,3.5,1,0.3062834733,68.59822093
520,5,4,1,0.3064507175,68.61714693
520,5,4.5,1,0.3066119712,68.63543118
520,5,5,1,0.3067673879,68.65308804
520,5,5.5,1,0.3069171168,68.67013148
520,5,6,1,0.3070613025,68.68657511
520,5,6.5,1,0.3072000854,68.70243214
520,5,7,1,0.3073336016,68.71771542
520,5,7.5,1,0.3074619829,68.73243742
520,5,8,1,0.3075853569,68.74661023
520,5,8.5,1,0.3077038468,68.76024558
520,5,9,1,0.307817572,68.77335484
520,5,9.5,1,0.3079266476,68.78594901
520,5,10,1,0.3080311847,68.7980387
520,5,10.5,1,0.3081312902,68.8096342
520,5,11,1,0.3082270674,68.82074541
520,5,11.5,1,0.3083186153,68.83138189
520,5,12,1,0.3084060293,68.84155285
520,5,12.5,1,0.3084894007,68.85126712
520,5,13,1,0.3085688171,68.8605332
520,5,13.5,1,0.3086443623,68.86935924
520,5,14,1,0.3087161166,68.87775304
520,5,14.5,1,0.3087841562,68.88572204
520,5,15,1,0.3088485538,68.89327335
520,5,15.5,1,0.3089093787,68.90041375
520,5,16,1,0.3089666963,68.90714964
520,5,16.5,1,0.3090205685,68.91348713
520,5,17,1,0.3090710539,68.91943194
520,5,17.5,1,0.3091182072,68.92498951
520,5,18,1,0.30916208,68.93016489
520,5,18.5,1,0.3092027203,68.93496283
520,5,19,1,0.3092401726,68.93938775
520,5,19.5,1,0.3092744782,68.94344371
520,5,20,1,0.3093056747,68.94713448
520,5,20.5,1,0.3093337968,68.95046345
520,5,21,1,0.3093588754,68.95343373
520,5,21.5,1,0.3093809384,68.95604807
520,5,22,1,0.3094000103,68.95830892
520,5,22.5,1,0.3094161123,68.96021838
520,5,23,1,0.3094292622,68.96177823
520,5,23.5,1,0.3094394748,68.96298994
520,5,24,1,0.3094467614,68.96385463
520,5,24.5,1,0.30945113,68.96437313
520,5,25,1,0.3094525857,68.9645459
520,5,25.5,1,0.30945113,68.96437313
520,5,26,1,0.3094467614,68.96385463
520,5,26.5,1,0.3094394748,68.96298994
520,5,27,1,0.3094292622,68.96177823
520,5,27.5,1,0.3094161123,68.96021838
520,5,28,1,0.3094000103,68.95830892
520,5,28.5,1,0.3093809384,68.95604808
520,5,29,1,0.3093588754,68.95343373
520,5,29.5,1,0.3093337968,68.95046345
520,5,30,1,0.3093056747,68.94713448
520,5,30.5,1,0.3092744782,68.94344372
520,5,31,1,0.3092401726,68.93938775
520,5,31.5,1,0.3092027203,68.93496284
520,5,32,1,0.30916208,68.93016489
520,5,32.5,1,0.3091182072,68.92498951
520,5,33,1,0.3090710539,68.91943195
520,5,33.5,1,0.3090205685,68.91348713
520,5,34,1,0.3089666963,68.90714965
520,5,34.5,1,0.3089093787,68.90041375
520,5,35,1,0.3088485538,68.89327336
520,5,35.5,1,0.3087841562,68.88572204
520,5,36,1,0.3087161166,68.87775304
520,5,36.5,1,0.3086443623,68.86935925
520,5,37,1,0.3085688171,68.86053321
520,5,37.5,1,0.3084894007,68.85126713
520,5,38,1,0.3084060293,68.84155285
520,5,38.5,1,0.3083186153,68.8313819
520,5,39,1,0.3082270674,68.82074542
520,5,39.5,1,0.3081312902,68.8096342
520,5,40,1,0.3080311847,68.79803871
520,5,40.5,1,0.3079266476,68.78594901
520,5,41,1,0.3078175721,68.77335485
520,5,41.5,1,0.3078175721,68.76024559
520,5,42,1,0.3075853569,68.74661024
520,5,42.5,1,0.307461983,68.73243743
520,5,43,1,0.3073336017,68.71771543
520,5,43.5,1,0.3072000855,68.70243215
520,5,44,1,0.3070613025,68.68657512
520,5,44.5,1,0.3069171168,68.67013149
520,5,45,1,0.3067673879,68.65308805
520,5,45.5,1,0.3066119712,68.63543119
520,5,46,1,0.3064507174,68.61714694
520,5,46.5,1,0.3062834731,68.59822094
520,5,47,1,0.3061100802,68.57863844
520,5,47.5,1,0.3059303762,68.55838432
520,5,48,1,0.3057441941,68.53744306
520,5,48.5,1,0.3055513636,68.51579884
520,5,49,1,0.3053517136,68.49343546
520,5,49.5,1,0.3051450639,68.47033707
520,5,50,1,0.3049312807,68.44649084
520,5.5,0.5,1,0.3634752221,72.69517567
520,5.5,1,1,0.3637094121,72.72032138
520,5.5,1.5,1,0.3639358849,72.74468964
520,5.5,2,1,0.3641548164,72.76829618
520,5.5,2.5,1,0.3643663913,72.79115708
520,5.5,3,1,0.3645707909,72.8132882
520,5.5,3.5,1,0.3647681914,72.83470503
520,5.5,4,1,0.3649587644,72.85542271
520,5.5,4.5,1,0.3651426769,72.87545597
520,5.5,5,1,0.365320091,72.89481919
520,5.5,5.5,1,0.3654911644,72.91352633
520,5.5,6,1,0.36565605,72.93159102
520,5.5,6.5,1,0.3658148962,72.94902648
520,5.5,7,1,0.3659678468,72.96584556
520,5.5,7.5,1,0.3661150412,72.98206077
520,5.5,8,1,0.3662566144,72.99768421
520,5.5,8.5,1,0.3663926969,73.01272763
520,5.5,9,1,0.3665234149,73.02720243
520,5.5,9.5,1,0.3666488903,73.04111962
520,5.5,10,1,0.3667692406,73.05448986
520,5.5,10.5,1,0.3668845794,73.06732345
520,5.5,11,1,0.3669950157,73.07963035
520,5.5,11.5,1,0.3671006548,73.09142013
520,5.5,12,1,0.3672015975,73.10270203
520,5.5,12.5,1,0.3672979408,73.11348493
520,5.5,13,1,0.3673897776,73.12377736
520,5.5,13.5,1,0.3674771968,73.1335875
520,5.5,14,1,0.3675602836,73.14292319
520,5.5,14.5,1,0.3676391188,73.15179191
520,5.5,15,1,0.3677137799,73.1602008
520,5.5,15.5,1,0.3677843401,73.16815667
520,5.5,16,1,0.3678508692,73.17566598
520,5.5,16.5,1,0.3679134328,73.18273485
520,5.5,17,1,0.3679720932,73.18936905
520,5.5,17.5,1,0.3680269087,73.19557403
520,5.5,18,1,0.3680779339,73.2013549
520,5.5,18.5,1,0.3681252201,73.20671643
520,5.5,19,1,0.3681688146,73.21166306
520,5.5,19.5,1,0.3682087612,73.2161989
520,5.5,20,1,0.3682451001,73.22032771
520,5.5,20.5,1,0.3682778681,73.22405294
520,5.5,21,1,0.3683070982,73.2273777
520,5.5,21.5,1,0.3683328201,73.23030477
520,5.5,22,1,0.3683550598,73.23283661
520,5.5,22.5,1,0.3683738398,73.23497535
520,5.5,23,1,0.3683891793,73.23672277
520,5.5,23.5,1,0.3684010939,73.23808036
520,5.5,24,1,0.3684095957,73.23904925
520,5.5,24.5,1,0.3684146933,73.23963025
520,5.5,25,1,0.3684163919,73.23982387
520,5.5,25.5,1,0.3684146933,73.23963025
520,5.5,26,1,0.3684095957,73.23904925
520,5.5,26.5,1,0.3684010939,73.23808036
520,5.5,27,1,0.3683891793,73.23672278
520,5.5,27.5,1,0.3683738398,73.23497535
520,5.5,28,1,0.3683550598,73.23283662
520,5.5,28.5,1,0.3683328201,73.23030477
520,5.5,29,1,0.3683070983,73.2273777
520,5.5,29.5,1,0.3682778681,73.22405294
520,5.5,30,1,0.3682451002,73.22032771
520,5.5,30.5,1,0.3682087612,73.2161989
520,5.5,31,1,0.3681688146,73.21166307
520,5.5,31.5,1,0.3681252201,73.20671644
520,5.5,32,1,0.368077934,73.20135491
520,5.5,32.5,1,0.3680269087,73.19557404
520,5.5,33,1,0.3679720932,73.18936905
520,5.5,33.5,1,0.3679134328,73.18273485
520,5.5,34,1,0.3678508692,73.17566599
520,5.5,34.5,1,0.3677843402,73.16815668
520,5.5,35,1,0.3677137799,73.16020081
520,5.5,35.5,1,0.3676391189,73.15179191
520,5.5,36,1,0.3675602836,73.14292319
520,5.5,36.5,1,0.3674771969,73.13358751
520,5.5,37,1,0.3673897776,73.12377737
520,5.5,37.5,1,0.3672979408,73.11348494
520,5.5,38,1,0.3672015975,73.10270204
520,5.5,38.5,1,0.3671006548,73.09142014
520,5.5,39,1,0.3669950158,73.07963036
520,5.5,39.5,1,0.3668845794,73.06732346
520,5.5,40,1,0.3667692407,73.05448987
520,5.5,40.5,1,0.3666488903,73.04111962
520,5.5,41,1,0.366523415,73.02720244
520,5.5,41.5,1,0.366523415,73.01272764
520,5.5,42,1,0.3662566145,72.99768422
520,5.5,42.5,1,0.3661150413,72.98206078
520,5.5,43,1,0.3659678469,72.96584557
520,5.5,43.5,1,0.3658148963,72.94902649
520,5.5,44,1,0.3656560501,72.93159103
520,5.5,44.5,1,0.3654911645,72.91352634
520,5.5,45,1,0.3653200912,72.8948192
520,5.5,45.5,1,0.365142677,72.87545598
520,5.5,46,1,0.3649587645,72.85542272
520,5.5,46.5,1,0.3647681914,72.83470504
520,5.5,47,1,0.3645707907,72.81328821
520,5.5,47.5,1,0.3643663909,72.79115709
520,5.5,48,1,0.3641548155,72.76829619
520,5.5,48.5,1,0.3639358844,72.74468969
520,5.5,49,1,0.3637094152,72.72032141
520,5.5,49.5,1,0.3634752214,72.6951755
520,5.5,50,1,0.363233159,72.66923918
520,6,0.5,1,0.4218053805,76.9200141
520,6,1,1,0.4220671155,76.94720732
520,6,1.5,1,0.422320405,76.97358048
520,6,2,1,0.422565437,76.99914931
520,6,2.5,1,0.4228024055,77.02392985
520,6,3,1,0.4230315012,77.04793796
520,6,3.5,1,0.4232529095,77.07118913
520,6,4,1,0.4234668114,77.09369849
