Qf,Time,X,Y,Alpha,Temp(degC)
660,2.5,50,1.52,0.1164410632,52.32946142
660,2.5,50,1.54,0.116429063,52.32717943
660,2.5,50,1.56,0.116417432,52.32496422
660,2.5,50,1.58,0.1164061702,52.3228158
660,2.5,50,1.6,0.1163952775,52.32073417
660,2.5,50,1.62,0.1163847541,52.31871932
660,2.5,50,1.64,0.1163745998,52.31677126
660,2.5,50,1.66,0.1163648148,52.31488999
660,2.5,50,1.68,0.1163553989,52.3130755
660,2.5,50,1.7,0.1163463522,52.3113278
660,2.5,50,1.72,0.1163376747,52.30964688
660,2.5,50,1.74,0.1163293664,52.30803276
660,2.5,50,1.76,0.1163214272,52.30648541
660,2.5,50,1.78,0.1163138573,52.30359109
660,2.5,50,1.8,0.1163066565,52.3022441
660,2.5,50,1.82,0.1162998249,52.30096391
660,2.5,50,1.84,0.1162933626,52.2997505
660,2.5,50,1.86,0.1162872694,52.29860387
660,2.5,50,1.88,0.1162815453,52.29752404
660,2.5,50,1.9,0.1162761905,52.29651099
660,2.5,50,1.92,0.1162712049,52.29556472
660,2.5,50,1.94,0.1162665884,52.29468524
660,2.5,50,1.96,0.1162623412,52.29387255
660,2.5,50,1.98,0.1162584631,52.29312665
660,2.5,50,2,0.1162549542,52.29244753
660,3,50,0.02,0.1676177511,58.74463717
660,3,50,0.04,0.1675652544,58.7373375
660,3,50,0.06,0.16751248,58.73010362
660,3,50,0.08,0.1662336465,58.72293552
660,3,50,0.1,0.1674083994,58.71583322
660,3,50,0.12,0.1673570933,58.7087967
660,3,50,0.14,0.1673062765,58.70182598
660,3,50,0.16,0.167255949,58.69492104
660,3,50,0.18,0.167206111,58.68808189
660,3,50,0.2,0.1671567624,58.68130853
660,3,50,0.22,0.1671079031,58.67460096
660,3,50,0.24,0.1670595333,58.66795918
660,3,50,0.26,0.1670116528,58.66138319
660,3,50,0.28,0.1669642617,58.65487299
660,3,50,0.3,0.1669173601,58.64842857
660,3,50,0.32,0.1668709478,58.64204995
660,3,50,0.34,0.1668250249,58.63573711
660,3,50,0.36,0.1667795913,58.62949007
660,3,50,0.38,0.1667346472,58.62330881
660,3,50,0.4,0.1666901925,58.61719334
660,3,50,0.42,0.1666462271,58.61114366
660,3,50,0.44,0.1666027512,58.60515977
660,3,50,0.46,0.1665597646,58.59924167
660,3,50,0.48,0.1665172674,58.59338936
660,3,50,0.5,0.1664752596,58.58760284
660,3,50,0.52,0.1664337905,58.58188211
660,3,50,0.54,0.1663927683,58.57622679
660,3,50,0.56,0.166352256,58.57063715
660,3,50,0.58,0.1663122316,58.56511318
660,3,50,0.6,0.1662726951,58.55965489
660,3,50,0.62,0.1662336465,58.55426227
660,3,50,0.64,0.1661950857,58.54893532
660,3,50,0.66,0.1661570128,58.54367404
660,3,50,0.68,0.1661194279,58.53847844
660,3,50,0.7,0.1660823307,58.5333485
660,3,50,0.72,0.1660457215,58.52828425
660,3,50,0.74,0.1660096002,58.52328566
660,3,50,0.76,0.1659739667,58.51835275
660,3,50,0.78,0.1659388211,58.51348551
660,3,50,0.8,0.1659041634,58.50868395
660,3,50,0.82,0.1658699935,58.50394805
660,3,50,0.84,0.1658363116,58.49927783
660,3,50,0.86,0.1658031175,58.49467329
660,3,50,0.88,0.1657704113,58.49013441
660,3,50,0.9,0.165738193,58.48566121
660,3,50,0.92,0.1657064626,58.48125369
660,3,50,0.94,0.16567522,58.47691183
660,3,50,0.96,0.1656444654,58.47263565
660,3,50,0.98,0.1656141986,58.46842514
660,3,50,1,0.1655844197,58.46428031
660,3,50,1.02,0.165555108,58.46020114
660,3,50,1.04,0.1655262829,58.45618751
660,3,50,1.06,0.1654979567,58.45223949
660,3,50,1.08,0.1654701139,58.44835708
660,3,50,1.1,0.1654427543,58.4445403
660,3,50,1.12,0.1654158781,58.44078913
660,3,50,1.14,0.1653894852,58.43710358
660,3,50,1.16,0.1653635756,58.43348365
660,3,50,1.18,0.1653381492,58.42992933
660,3,50,1.2,0.1653132062,58.42644063
660,3,50,1.22,0.1652887465,58.42301755
660,3,50,1.24,0.1652647701,58.41966009
660,3,50,1.26,0.1652412771,58.41636824
660,3,50,1.28,0.1652182673,58.41314201
660,3,50,1.3,0.1651957408,58.4099814
660,3,50,1.32,0.1651736977,58.40688641
660,3,50,1.34,0.1651521378,58.40385703
660,3,50,1.36,0.1651310612,58.40089327
660,3,50,1.38,0.165110468,58.39799513
660,3,50,1.4,0.1650707314,58.3951626
660,3,50,1.42,0.1650515881,58.3923957
660,3,50,1.44,0.1650329281,58.38969441
660,3,50,1.46,0.1650147514,58.38705873
660,3,50,1.48,0.164997058,58.38448868
660,3,50,1.5,0.1649798353,58.38198424
660,3,50,1.52,0.1649630961,58.37954542
660,3,50,1.54,0.1649468445,58.3771721
660,3,50,1.56,0.1649310737,58.37486435
660,3,50,1.58,0.1649157835,58.37262219
660,3,50,1.6,0.164900974,58.3704456
660,3,50,1.62,0.1648866453,58.36833459
660,3,50,1.64,0.1648727972,58.36628915
660,3,50,1.66,0.1648594298,58.36430929
660,3,50,1.68,0.1648465432,58.36239501
660,3,50,1.7,0.1648341372,58.36054631
660,3,50,1.72,0.1648222119,58.35876318
660,3,50,1.74,0.1648107674,58.35704564
660,3,50,1.76,0.1647998035,58.35539367
660,3,50,1.78,0.1647893203,58.35228646
660,3,50,1.8,0.1647793179,58.35083122
660,3,50,1.82,0.1647697961,58.34944156
660,3,50,1.84,0.164760755,58.34811747
660,3,50,1.86,0.1647521946,58.34685897
660,3,50,1.88,0.164744115,58.34566604
660,3,50,1.9,0.164736516,58.34453869
660,3,50,1.92,0.1647293977,58.34347691
660,3,50,1.94,0.1647227602,58.34248071
660,3,50,1.96,0.1647166033,58.34155009
660,3,50,1.98,0.1647109271,58.34068505
660,3,50,2,0.1647057316,58.33988559
660,3.5,50,0.02,0.2201266744,64.74069032
660,3.5,50,0.04,0.2200622186,64.73339005
660,3.5,50,0.06,0.2199976673,64.72615437
660,3.5,50,0.08,0.2184310421,64.71898328
660,3.5,50,0.1,0.219870343,64.71187678
660,3.5,50,0.12,0.2198075702,64.70483487
660,3.5,50,0.14,0.2197453902,64.69785756
660,3.5,50,0.16,0.219683803,64.69094483
660,3.5,50,0.18,0.2196228086,64.68409669
660,3.5,50,0.2,0.2195624071,64.67731315
660,3.5,50,0.22,0.2195025984,64.67059419
660,3.5,50,0.24,0.2194433826,64.66393983
660,3.5,50,0.26,0.2193847596,64.65735006
660,3.5,50,0.28,0.2193267294,64.65082488
660,3.5,50,0.3,0.2192692921,64.64436428
660,3.5,50,0.32,0.2192124476,64.63796828
660,3.5,50,0.34,0.2191561959,64.63163687
660,3.5,50,0.36,0.2191005371,64.62537005
660,3.5,50,0.38,0.2190454711,64.61916783
660,3.5,50,0.4,0.2189909979,64.61303019
660,3.5,50,0.42,0.2189371176,64.60695714
660,3.5,50,0.44,0.2188838301,64.60094869
660,3.5,50,0.46,0.2188311355,64.59500482
660,3.5,50,0.48,0.2187790337,64.58912555
660,3.5,50,0.5,0.2187275247,64.58331086
660,3.5,50,0.52,0.2186766504,64.57756077
660,3.5,50,0.54,0.2186263297,64.5718749
660,3.5,50,0.56,0.2185766218,64.5662535
660,3.5,50,0.58,0.2185275046,64.56069658
660,3.5,50,0.6,0.218478978,64.55520413
660,3.5,50,0.62,0.2184310421,64.54977615
660,3.5,50,0.64,0.2183836969,64.54441266
660,3.5,50,0.66,0.2183369423,64.53911363
660,3.5,50,0.68,0.2182907784,64.53387908
660,3.5,50,0.7,0.2182452052,64.52870901
660,3.5,50,0.72,0.2182002226,64.52360341
660,3.5,50,0.74,0.2181558307,64.51856228
660,3.5,50,0.76,0.2181120295,64.51358563
660,3.5,50,0.78,0.218068819,64.50867346
660,3.5,50,0.8,0.2180261991,64.50382575
660,3.5,50,0.82,0.2179841699,64.49904253
660,3.5,50,0.84,0.2179427313,64.49432378
660,3.5,50,0.86,0.2179018834,64.4896695
660,3.5,50,0.88,0.2178616262,64.4850797
660,3.5,50,0.9,0.2178219596,64.48055437
660,3.5,50,0.92,0.2177828838,64.47609352
660,3.5,50,0.94,0.2177443986,64.47169714
660,3.5,50,0.96,0.217706504,64.46736523
660,3.5,50,0.98,0.2176692001,64.4630978
660,3.5,50,1,0.2176324869,64.45889485
660,3.5,50,1.02,0.2175963436,64.45475637
660,3.5,50,1.04,0.2175607895,64.45068222
660,3.5,50,1.06,0.2175258371,64.44667249
660,3.5,50,1.08,0.2174914707,64.44272718
660,3.5,50,1.1,0.2174576904,64.43884628
660,3.5,50,1.12,0.217424496,64.43502981
660,3.5,50,1.14,0.2173918877,64.43127776
660,3.5,50,1.16,0.2173598654,64.42759012
660,3.5,50,1.18,0.2173284291,64.4239669
660,3.5,50,1.2,0.2172975787,64.42040811
660,3.5,50,1.22,0.2172673144,64.41691373
660,3.5,50,1.24,0.2172376361,64.41348377
660,3.5,50,1.26,0.2172085438,64.41011824
660,3.5,50,1.28,0.2171800376,64.40681712
660,3.5,50,1.3,0.2171521173,64.40358042
660,3.5,50,1.32,0.217124783,64.40040814
660,3.5,50,1.34,0.2170980347,64.39730028
660,3.5,50,1.36,0.2170718725,64.39425684
660,3.5,50,1.38,0.2170462962,64.39127781
660,3.5,50,1.4,0.2169969017,64.38836321
660,3.5,50,1.42,0.2169730835,64.38551303
660,3.5,50,1.44,0.2169498513,64.38272726
660,3.5,50,1.46,0.216927205,64.38000592
660,3.5,50,1.48,0.2169051448,64.37734899
660,3.5,50,1.5,0.2168836578,64.37475649
660,3.5,50,1.52,0.2168627568,64.3722284
660,3.5,50,1.54,0.2168424463,64.36976461
660,3.5,50,1.56,0.216822719,64.36736521
660,3.5,50,1.58,0.2168035751,64.36503019
660,3.5,50,1.6,0.2167850144,64.36275954
660,3.5,50,1.62,0.2167670371,64.36055328
660,3.5,50,1.64,0.216749643,64.35841139
660,3.5,50,1.66,0.2167328323,64.35633389
660,3.5,50,1.68,0.2167166049,64.35432076
660,3.5,50,1.7,0.2167009608,64.35237201
660,3.5,50,1.72,0.2166858999,64.35048765
660,3.5,50,1.74,0.2166714224,64.34866766
660,3.5,50,1.76,0.2166575282,64.34691205
660,3.5,50,1.78,0.2166442173,64.34359398
660,3.5,50,1.8,0.2166314897,64.34203151
660,3.5,50,1.82,0.2166193454,64.34053343
660,3.5,50,1.84,0.2166077845,64.33909972
660,3.5,50,1.86,0.2165968068,64.33773039
660,3.5,50,1.88,0.2165864124,64.33642544
660,3.5,50,1.9,0.2165766014,64.33518487
660,3.5,50,1.92,0.2165673736,64.33400869
660,3.5,50,1.94,0.2165587291,64.33289688
660,3.5,50,1.96,0.216550668,64.33184945
660,3.5,50,1.98,0.2165431902,64.3308664
660,3.5,50,2,0.2165362956,64.32994773
660,4,50,0.02,0.2901502394,70.43521889
660,4,50,0.04,0.290078547,70.42791805
660,4,50,0.06,0.2900068965,70.42068066
660,4,50,0.08,0.2882629544,70.41350673
660,4,50,0.1,0.2898655327,70.40639625
660,4,50,0.12,0.2897958193,70.39934922
660,4,50,0.14,0.2897267515,70.39236564
660,4,50,0.16,0.2896583295,70.38544551
660,4,50,0.18,0.2895905531,70.37858884
660,4,50,0.2,0.2895234225,70.37179562
660,4,50,0.22,0.2894569375,70.36506585
660,4,50,0.24,0.2893910982,70.35839954
660,4,50,0.26,0.2893259045,70.35179667
660,4,50,0.28,0.2892613566,70.34525726
660,4,50,0.3,0.2891974543,70.33878131
660,4,50,0.32,0.2891341978,70.3323688
660,4,50,0.34,0.2890715869,70.32601975
660,4,50,0.36,0.2890096216,70.31973415
660,4,50,0.38,0.2889483021,70.313512
660,4,50,0.4,0.2888876283,70.3073533
660,4,50,0.42,0.2888276001,70.30125806
660,4,50,0.44,0.2887682176,70.29522627
660,4,50,0.46,0.2887094808,70.28925793
660,4,50,0.48,0.2886513897,70.28335305
660,4,50,0.5,0.2885939443,70.27751161
660,4,50,0.52,0.2885371859,70.27173363
660,4,50,0.54,0.2884810385,70.26601873
660,4,50,0.56,0.2884255506,70.26036717
660,4,50,0.58,0.2883707073,70.25477895
660,4,50,0.6,0.2883165086,70.24925406
660,4,50,0.62,0.2882629544,70.24379251
660,4,50,0.64,0.2882100448,70.2383943
660,4,50,0.66,0.2881577798,70.23305942
660,4,50,0.68,0.2881061594,70.22778788
660,4,50,0.7,0.2880551836,70.22257968
660,4,50,0.72,0.2880048523,70.21743481
660,4,50,0.74,0.2879551656,70.21235328
660,4,50,0.76,0.2879061235,70.20733509
660,4,50,0.78,0.287857726,70.20238023
660,4,50,0.8,0.287809973,70.19748871
660,4,50,0.82,0.2877628647,70.19266053
660,4,50,0.84,0.2877164009,70.18789568
660,4,50,0.86,0.2876705817,70.18319417
660,4,50,0.88,0.2876254071,70.17855599
660,4,50,0.9,0.287580877,70.17398116
660,4,50,0.92,0.2875369915,70.16946966
660,4,50,0.94,0.2874937506,70.16502149
660,4,50,0.96,0.2874511543,70.16063666
660,4,50,0.98,0.2874092026,70.15631517
660,4,50,1,0.2873678954,70.15205702
660,4,50,1.02,0.2873272187,70.1478622
660,4,50,1.04,0.287287185,70.14373057
660,4,50,1.06,0.2872478031,70.13966223
660,4,50,1.08,0.2872090623,70.13565717
660,4,50,1.1,0.2871709627,70.13171539
660,4,50,1.12,0.2871335042,70.12783689
660,4,50,1.14,0.2870966869,70.12402167
660,4,50,1.16,0.2870605107,70.12026974
660,4,50,1.18,0.2870249757,70.11658108
660,4,50,1.2,0.2869900818,70.11295571
660,4,50,1.22,0.2869558291,70.10939362
660,4,50,1.24,0.2869222175,70.10589481
660,4,50,1.26,0.2868892471,70.10245928
660,4,50,1.28,0.2868569178,70.09908703
660,4,50,1.3,0.2868252296,70.09577807
660,4,50,1.32,0.2867941826,70.09253239
660,4,50,1.34,0.2867637767,70.08934999
660,4,50,1.36,0.286734012,70.08623087
660,4,50,1.38,0.2867048885,70.08317503
660,4,50,1.4,0.2866485648,70.08018247
660,4,50,1.42,0.2866213646,70.0772532
660,4,50,1.44,0.2865948057,70.0743872
660,4,50,1.46,0.2865688878,70.07158449
660,4,50,1.48,0.2865436111,70.06884506
660,4,50,1.5,0.2865189669,70.06616891
660,4,50,1.52,0.2864949634,70.06355605
660,4,50,1.54,0.2864716038,70.06100635
660,4,50,1.56,0.2864488834,70.05851989
660,4,50,1.58,0.2864268021,70.05609668
660,4,50,1.6,0.28640536,70.0537367
660,4,50,1.62,0.286384557,70.05143997
660,4,50,1.64,0.2863643931,70.04920649
660,4,50,1.66,0.2863448684,70.04703624
660,4,50,1.68,0.2863259829,70.04492924
660,4,50,1.7,0.2863077365,70.04288548
660,4,50,1.72,0.2862901293,70.04090496
660,4,50,1.74,0.2862731612,70.03898769
660,4,50,1.76,0.2862568323,70.03713365
660,4,50,1.78,0.2862411425,70.03361532
660,4,50,1.8,0.2862260919,70.03195101
660,4,50,1.82,0.2862116804,70.03034995
660,4,50,1.84,0.2861979081,70.02881213
660,4,50,1.86,0.2861847749,70.02733755
660,4,50,1.88,0.2861722809,70.02592622
660,4,50,1.9,0.2861604261,70.02457813
660,4,50,1.92,0.2861492104,70.02329328
660,4,50,1.94,0.2861386338,70.02207167
660,4,50,1.96,0.2861286964,70.0209133
660,4,50,1.98,0.2861193981,70.01981818
660,4,50,2,0.286110739,70.0187863
660,4.5,50,0.02,0.3601738044,76.12974746
660,4.5,50,0.04,0.3600948753,76.12244605
660,4.5,50,0.06,0.3600161258,76.11520696
660,4.5,50,0.08,0.3580948667,76.10803018
660,4.5,50,0.1,0.3598607223,76.10091571
660,4.5,50,0.12,0.3597840683,76.09386356
660,4.5,50,0.14,0.3597081129,76.08687372
660,4.5,50,0.16,0.359632856,76.0799462
660,4.5,50,0.18,0.3595582977,76.07308099
660,4.5,50,0.2,0.3594844378,76.06627809
660,4.5,50,0.22,0.3594112765,76.05953751
660,4.5,50,0.24,0.3593388137,76.05285924
660,4.5,50,0.26,0.3592670495,76.04624329
660,4.5,50,0.28,0.3591959838,76.03968965
660,4.5,50,0.3,0.3591256166,76.03319833
660,4.5,50,0.32,0.3590559479,76.02676932
660,4.5,50,0.34,0.3589869778,76.02040262
660,4.5,50,0.36,0.3589187062,76.01409824
660,4.5,50,0.38,0.3588511331,76.00785617
660,4.5,50,0.4,0.3587842586,76.00167642
660,4.5,50,0.42,0.3587180826,75.99555898
660,4.5,50,0.44,0.3586526051,75.98950385
660,4.5,50,0.46,0.3585878262,75.98351104
660,4.5,50,0.48,0.3585237457,75.97758055
660,4.5,50,0.5,0.3584603638,75.97171236
660,4.5,50,0.52,0.3583977214,75.96590649
660,4.5,50,0.54,0.3583357473,75.96016257
660,4.5,50,0.56,0.3582744794,75.95448085
660,4.5,50,0.58,0.35821391,75.94886133
660,4.5,50,0.6,0.3581540391,75.943304
660,4.5,50,0.62,0.3580948667,75.93780887
660,4.5,50,0.64,0.3580363928,75.93237595
660,4.5,50,0.66,0.3579786173,75.92700522
660,4.5,50,0.68,0.3579215404,75.92169668
660,4.5,50,0.7,0.3578651619,75.91645035
660,4.5,50,0.72,0.357809482,75.91126622
660,4.5,50,0.74,0.3577545005,75.90614428
660,4.5,50,0.76,0.3577002175,75.90108454
660,4.5,50,0.78,0.357646633,75.89608701
660,4.5,50,0.8,0.357593747,75.89115167
660,4.5,50,0.82,0.3575415595,75.88627852
660,4.5,50,0.84,0.3574900705,75.88146758
660,4.5,50,0.86,0.35743928,75.87671884
660,4.5,50,0.88,0.3573891879,75.87203229
660,4.5,50,0.9,0.3573397944,75.86740794
660,4.5,50,0.92,0.3572910993,75.86284579
660,4.5,50,0.94,0.3572431027,75.85834584
660,4.5,50,0.96,0.3571958047,75.85390809
660,4.5,50,0.98,0.3571492051,75.84953254
660,4.5,50,1,0.357103304,75.84521918
660,4.5,50,1.02,0.3570580939,75.84096803
660,4.5,50,1.04,0.3570135805,75.83677893
660,4.5,50,1.06,0.356969769,75.83265197
660,4.5,50,1.08,0.3569266539,75.82858716
660,4.5,50,1.1,0.356884235,75.82458449
660,4.5,50,1.12,0.3568425124,75.82064397
660,4.5,50,1.14,0.3568014861,75.81676559
660,4.5,50,1.16,0.3567611561,75.81294935
660,4.5,50,1.18,0.3567215223,75.80919526
660,4.5,50,1.2,0.3566825849,75.80550331
660,4.5,50,1.22,0.3566443437,75.8018735
660,4.5,50,1.24,0.3566067989,75.79830584
660,4.5,50,1.26,0.3565699503,75.79480033
660,4.5,50,1.28,0.356533798,75.79135695
660,4.5,50,1.3,0.3564983419,75.78797572
660,4.5,50,1.32,0.3564635822,75.78465664
660,4.5,50,1.34,0.3564295187,75.7813997
660,4.5,50,1.36,0.3563961516,75.7782049
660,4.5,50,1.38,0.3563634807,75.77507224
660,4.5,50,1.4,0.3563002278,75.77200173
660,4.5,50,1.42,0.3562696458,75.76899337
660,4.5,50,1.44,0.35623976,75.76604715
660,4.5,50,1.46,0.3562105706,75.76316307
660,4.5,50,1.48,0.3561820774,75.76034113
660,4.5,50,1.5,0.3561542761,75.75758134
660,4.5,50,1.52,0.35612717,75.7548837
660,4.5,50,1.54,0.3561007614,75.75224808
660,4.5,50,1.56,0.3560750478,75.74967457
660,4.5,50,1.58,0.3560500291,75.74716317
660,4.5,50,1.6,0.3560257055,75.74471387
660,4.5,50,1.62,0.3560020769,75.74232667
660,4.5,50,1.64,0.3559791432,75.74000158
660,4.5,50,1.66,0.3559569046,75.7377386
660,4.5,50,1.68,0.355935361,75.73553772
660,4.5,50,1.7,0.3559145123,75.73339894
660,4.5,50,1.72,0.3558943587,75.73132227
660,4.5,50,1.74,0.3558749,75.72930771
660,4.5,50,1.76,0.3558561364,75.72735525
660,4.5,50,1.78,0.3558380677,75.72363665
660,4.5,50,1.8,0.3558206941,75.72187051
660,4.5,50,1.82,0.3558040154,75.72016647
660,4.5,50,1.84,0.3557880317,75.71852454
660,4.5,50,1.86,0.3557727431,75.71694472
660,4.5,50,1.88,0.3557581494,75.71542699
660,4.5,50,1.9,0.3557442508,75.71397138
660,4.5,50,1.92,0.3557310471,75.71257787
660,4.5,50,1.94,0.3557185384,75.71124646
660,4.5,50,1.96,0.3557067248,75.70997716
660,4.5,50,1.98,0.3556956061,75.70876997
660,4.5,50,2,0.3556851824,75.70762488
660,5,50,0.02,0.4299658525,81.77114379
660,5,50,0.04,0.4298812989,81.76384182
660,5,50,0.06,0.429797045,81.75660104
660,5,50,0.08,0.4277373631,81.74942144
660,5,50,0.1,0.4296307489,81.74230302
660,5,50,0.12,0.4295487066,81.7352458
660,5,50,0.14,0.4294674014,81.72824976
660,5,50,0.16,0.4293868335,81.72131491
660,5,50,0.18,0.4293070028,81.71444124
660,5,50,0.2,0.4292279092,81.70762876
660,5,50,0.22,0.4291495529,81.70087746
660,5,50,0.24,0.4290719337,81.69418736
660,5,50,0.26,0.4289950517,81.68755844
660,5,50,0.28,0.4289189069,81.6809907
660,5,50,0.3,0.4288434993,81.67448415
660,5,50,0.32,0.4287688289,81.66803879
660,5,50,0.34,0.4286948956,81.66165462
660,5,50,0.36,0.4286216996,81.65533163
660,5,50,0.38,0.4285492407,81.64906983
660,5,50,0.4,0.428477519,81.64286921
660,5,50,0.42,0.4284065345,81.63672978
660,5,50,0.44,0.4283362872,81.63065154
660,5,50,0.46,0.4282667771,81.62463448
660,5,50,0.48,0.4281980042,81.61867861
660,5,50,0.5,0.4281299684,81.61278393
660,5,50,0.52,0.4280627105,81.60695043
660,5,50,0.54,0.4279961641,81.60117776
660,5,50,0.56,0.4279303564,81.59546616
660,5,50,0.58,0.4278652871,81.58981562
660,5,50,0.6,0.427800956,81.58422616
660,5,50,0.62,0.4277373631,81.57869777
660,5,50,0.64,0.4276745084,81.57323045
660,5,50,0.66,0.4276123921,81.5678242
660,5,50,0.68,0.4275510139,81.56247902
660,5,50,0.7,0.427490374,81.55719492
660,5,50,0.72,0.4274304723,81.55197188
660,5,50,0.74,0.4273713089,81.54680992
660,5,50,0.76,0.4273128837,81.54170902
660,5,50,0.78,0.4272551968,81.5366692
660,5,50,0.8,0.4271982481,81.53169045
660,5,50,0.82,0.4271420377,81.52677277
660,5,50,0.84,0.4270865655,81.52191616
660,5,50,0.86,0.4270318315,81.51712062
660,5,50,0.88,0.4269778358,81.51238616
660,5,50,0.9,0.4269245783,81.50771276
660,5,50,0.92,0.4268720591,81.50310044
660,5,50,0.94,0.4268202781,81.49854918
660,5,50,0.96,0.4267692353,81.494059
660,5,50,0.98,0.4267189308,81.48962989
660,5,50,1,0.4266693646,81.48526185
660,5,50,1.02,0.4266205357,81.48095488
660,5,50,1.04,0.4265724432,81.47670884
660,5,50,1.06,0.4265250885,81.47252382
660,5,50,1.08,0.4264784711,81.46839981
660,5,50,1.1,0.426432591,81.46433683
660,5,50,1.12,0.4263874482,81.46033485
660,5,50,1.14,0.4263430427,81.4563939
660,5,50,1.16,0.4262993744,81.45251396
660,5,50,1.18,0.4262564434,81.44869504
660,5,50,1.2,0.4262142497,81.44493713
660,5,50,1.22,0.4261727933,81.44124025
660,5,50,1.24,0.4261320741,81.43760438
660,5,50,1.26,0.4260920922,81.43402952
660,5,50,1.28,0.4260528476,81.43051568
660,5,50,1.3,0.4260143403,81.42706286
660,5,50,1.32,0.4259765703,81.42367106
660,5,50,1.34,0.4259395375,81.42034027
660,5,50,1.36,0.425903242,81.4170705
660,5,50,1.38,0.4258676838,81.41386175
660,5,50,1.4,0.4257987792,81.41071401
660,5,50,1.42,0.4257654328,81.40762729
660,5,50,1.44,0.4257328237,81.40460159
660,5,50,1.46,0.4257009519,81.40163691
660,5,50,1.48,0.4256698173,81.39873324
660,5,50,1.5,0.4256394198,81.39589058
660,5,50,1.52,0.4256097581,81.39310895
660,5,50,1.54,0.4255808331,81.39038822
660,5,50,1.56,0.4255526449,81.38772847
660,5,50,1.58,0.4255251934,81.38512969
660,5,50,1.6,0.4254984785,81.3825919
660,5,50,1.62,0.4254725004,81.38011508
660,5,50,1.64,0.425447259,81.37769925
660,5,50,1.66,0.4254227543,81.37534439
660,5,50,1.68,0.4253989864,81.37305051
660,5,50,1.7,0.4253759551,81.3708176
660,5,50,1.72,0.4253536606,81.36864568
660,5,50,1.74,0.4253321028,81.36653474
660,5,50,1.76,0.4253112817,81.36448477
660,5,50,1.78,0.4252911973,81.36056778
660,5,50,1.8,0.4252718496,81.35870075
660,5,50,1.82,0.4252532386,81.3568947
660,5,50,1.84,0.4252353644,81.35514962
660,5,50,1.86,0.4252182269,81.35346553
660,5,50,1.88,0.425201826,81.35184241
660,5,50,1.9,0.4251861619,81.35028028
660,5,50,1.92,0.4251712346,81.34877912
660,5,50,1.94,0.4251570439,81.34733894
660,5,50,1.96,0.4251435899,81.34595974
660,5,50,1.98,0.4251308727,81.34464152
660,5,50,2,0.4251188922,81.34338427
660,5.5,50,0.02,0.4985424373,87.1335959
660,5.5,50,0.04,0.498460722,87.12629339
660,5.5,50,0.06,0.4983793364,87.11905099
660,5.5,50,0.08,0.4963854261,87.11186871
660,5.5,50,0.1,0.4982186692,87.10474655
660,5.5,50,0.12,0.4981393877,87.0976845
660,5.5,50,0.14,0.4980608075,87.09068256
660,5.5,50,0.16,0.4979829286,87.08374074
660,5.5,50,0.18,0.4979057511,87.07685904
660,5.5,50,0.2,0.497829275,87.07003744
660,5.5,50,0.22,0.4977535001,87.06327597
660,5.5,50,0.24,0.4976784267,87.0565746
660,5.5,50,0.26,0.4976040546,87.04993335
660,5.5,50,0.28,0.4975303838,87.04335222
660,5.5,50,0.3,0.4974574144,87.0368312
660,5.5,50,0.32,0.4973851463,87.03037029
660,5.5,50,0.34,0.4973135796,87.0239695
660,5.5,50,0.36,0.4972427142,87.01762883
660,5.5,50,0.38,0.4971725501,87.01134826
660,5.5,50,0.4,0.4971030875,87.00512782
660,5.5,50,0.42,0.4970343261,86.99896748
660,5.5,50,0.44,0.4969662661,86.99286727
660,5.5,50,0.46,0.4968989075,86.98682716
660,5.5,50,0.48,0.4968322502,86.98084717
660,5.5,50,0.5,0.4967662942,86.9749273
660,5.5,50,0.52,0.4967010812,86.96906754
660,5.5,50,0.54,0.4966365478,86.96326753
660,5.5,50,0.56,0.4965727119,86.95752752
660,5.5,50,0.58,0.4965095796,86.9518475
660,5.5,50,0.6,0.496447151,86.94622749
660,5.5,50,0.62,0.4963854261,86.94066748
660,5.5,50,0.64,0.4963244048,86.93516747
660,5.5,50,0.66,0.4962640872,86.92972745
660,5.5,50,0.68,0.4962044733,86.92434744
660,5.5,50,0.7,0.496145563,86.91902742
660,5.5,50,0.72,0.4960873564,86.91376741
660,5.5,50,0.74,0.4960298534,86.90856739
660,5.5,50,0.76,0.4959730541,86.90342738
660,5.5,50,0.78,0.4959169585,86.89834736
660,5.5,50,0.8,0.4958615666,86.89332734
660,5.5,50,0.82,0.4958068783,86.88836732
660,5.5,50,0.84,0.4957528936,86.8834673
660,5.5,50,0.86,0.4956996127,86.87862728
660,5.5,50,0.88,0.4956470354,86.87384726
660,5.5,50,0.9,0.4955951617,86.86912724
660,5.5,50,0.92,0.4955439917,86.86446722
660,5.5,50,0.94,0.4954935254,86.85986719
660,5.5,50,0.96,0.4954437628,86.85532717
660,5.5,50,0.98,0.4953947038,86.85084715
660,5.5,50,1,0.4953463484,86.84642712
660,5.5,50,1.02,0.4952987026,86.8420671
660,5.5,50,1.04,0.4952517584,86.83776693
660,5.5,50,1.06,0.4952055138,86.83352671
660,5.5,50,1.08,0.4951599732,86.82934644
660,5.5,50,1.1,0.4951151366,86.82522611
660,5.5,50,1.12,0.4950710041,86.82116573
660,5.5,50,1.14,0.4950275755,86.81716529
660,5.5,50,1.16,0.4949848508,86.8132248
660,5.5,50,1.18,0.4949428302,86.80934425
660,5.5,50,1.2,0.4949015136,86.80552365
660,5.5,50,1.22,0.494860901,86.80176299
