Qf,Time,X,Y,Alpha,Temp(degC)
440,2.5,0,1.52,0.06965290793,41.55489034
440,2.5,0,1.54,0.06964725998,41.55336898
440,2.5,0,1.56,0.06964178807,41.55189214
440,2.5,0,1.58,0.0696364922,41.55045983
440,2.5,0,1.6,0.06963137237,41.54907204
440,2.5,0,1.62,0.06962642858,41.54772877
440,2.5,0,1.64,0.06962166083,41.54643003
440,2.5,0,1.66,0.06961706913,41.54517582
440,2.5,0,1.68,0.06961265347,41.54396612
440,2.5,0,1.7,0.06960841384,41.54280096
440,2.5,0,1.72,0.06960435026,41.54168031
440,2.5,0,1.74,0.06960046272,41.54060419
440,2.5,0,1.76,0.06959675123,41.5395726
440,2.5,0,1.78,0.06959321577,41.53764298
440,2.5,0,1.8,0.06958985636,41.53674495
440,2.5,0,1.82,0.06958667298,41.53589145
440,2.5,0,1.84,0.06958366565,41.53508248
440,2.5,0,1.86,0.06958083436,41.53431803
440,2.5,0,1.88,0.06957817911,41.5335981
440,2.5,0,1.9,0.06957569991,41.5329227
440,2.5,0,1.92,0.06957339674,41.53229182
440,2.5,0,1.94,0.06957126962,41.53170547
440,2.5,0,1.96,0.06956931854,41.53116364
440,2.5,0,1.98,0.06956754349,41.53066633
440,2.5,0,2,0.06956594212,41.53021355
440,3,0,0.02,0.09638697553,45.83328465
440,3,0,0.04,0.09636177387,45.8284182
440,3,0,0.06,0.09633680485,45.8235956
440,3,0,0.08,0.09573220074,45.81881687
440,3,0,0.1,0.09628756475,45.81408199
440,3,0,0.12,0.09626329367,45.80939097
440,3,0,0.14,0.09623925524,45.80474381
440,3,0,0.16,0.09621544945,45.8001405
440,3,0,0.18,0.0961918763,45.79558106
440,3,0,0.2,0.09616853581,45.79106548
440,3,0,0.22,0.09614542796,45.78659375
440,3,0,0.24,0.09612255275,45.78216588
440,3,0,0.26,0.09609991019,45.77778187
440,3,0,0.28,0.09607750028,45.77344172
440,3,0,0.3,0.09605532301,45.76914543
440,3,0,0.32,0.09603337838,45.764893
440,3,0,0.34,0.09601166641,45.76068443
440,3,0,0.36,0.09599018708,45.75651971
440,3,0,0.38,0.09596894039,45.75239885
440,3,0,0.4,0.09594792635,45.74832186
440,3,0,0.42,0.09592714496,45.74428872
440,3,0,0.44,0.09590659621,45.74029944
440,3,0,0.46,0.09588628011,45.73635402
440,3,0,0.48,0.09586619665,45.73245245
440,3,0,0.5,0.09584634584,45.72859475
440,3,0,0.52,0.09582675185,45.7247809
440,3,0,0.54,0.09580737003,45.72101068
440,3,0,0.56,0.09578822993,45.71728424
440,3,0,0.58,0.09576932168,45.71360158
440,3,0,0.6,0.09575064529,45.70996271
440,3,0,0.62,0.09573220074,45.70636761
440,3,0,0.64,0.09571398804,45.70281629
440,3,0,0.66,0.09669492298,45.69930876
440,3,0,0.68,0.0956782582,45.695845
440,3,0,0.7,0.09566074105,45.69242503
440,3,0,0.72,0.09564345576,45.68904883
440,3,0,0.74,0.09562640231,45.68571642
440,3,0,0.76,0.09560958072,45.68242779
440,3,0,0.78,0.09559299097,45.67918294
440,3,0,0.8,0.09557663308,45.67598187
440,3,0,0.82,0.09556050703,45.67282458
440,3,0,0.84,0.09554461284,45.66971107
440,3,0,0.86,0.0955289505,45.66664134
440,3,0,0.88,0.09551352001,45.66361539
440,3,0,0.9,0.09549832136,45.66063323
440,3,0,0.92,0.09548335457,45.65769484
440,3,0,0.94,0.09546861963,45.65480024
440,3,0,0.96,0.09545411654,45.65194941
440,3,0,0.98,0.0954398453,45.64914237
440,3,0,1,0.09542580591,45.6463791
440,3,0,1.02,0.09541198814,45.64365962
440,3,0,1.04,0.09539840156,45.64098381
440,3,0,1.06,0.09538505197,45.63835175
440,3,0,1.08,0.09537193197,45.63576343
440,3,0,1.1,0.09535904158,45.63321886
440,3,0,1.12,0.09534638079,45.63071803
440,3,0,1.14,0.09533394961,45.62826095
440,3,0,1.16,0.09532174803,45.62584761
440,3,0,1.18,0.09530977605,45.62347802
440,3,0,1.2,0.09529803367,45.62115217
440,3,0,1.22,0.0952865209,45.61887007
440,3,0,1.24,0.09527523773,45.61663171
440,3,0,1.26,0.09526418417,45.6144371
440,3,0,1.28,0.09525336021,45.61228623
440,3,0,1.3,0.09524276585,45.6101791
440,3,0,1.32,0.09523240109,45.60811572
440,3,0,1.34,0.09522226594,45.60609609
440,3,0,1.36,0.0952123604,45.6041202
440,3,0,1.38,0.09520268445,45.60218805
440,3,0,1.4,0.09518402137,45.60029965
440,3,0,1.42,0.09517503424,45.598455
440,3,0,1.44,0.09516627671,45.59665409
440,3,0,1.46,0.09515774878,45.59489692
440,3,0,1.48,0.09514945045,45.5931835
440,3,0,1.5,0.09514137526,45.59151383
440,3,0,1.52,0.09513352971,45.5898879
440,3,0,1.54,0.09512591604,45.58830562
440,3,0,1.56,0.09511853067,45.58676707
440,3,0,1.58,0.09511137361,45.58527224
440,3,0,1.6,0.09510444486,45.58382112
440,3,0,1.62,0.09509774442,45.58241372
440,3,0,1.64,0.09509127229,45.58105003
440,3,0,1.66,0.09508502847,45.57973007
440,3,0,1.68,0.09507901295,45.57845382
440,3,0,1.7,0.09507322575,45.57722129
440,3,0,1.72,0.09506766685,45.57603248
440,3,0,1.74,0.09506233627,45.57488739
440,3,0,1.76,0.09505723399,45.57378601
440,3,0,1.78,0.09505236002,45.57171441
440,3,0,1.8,0.09504771436,45.57074419
440,3,0,1.82,0.09504329701,45.56981769
440,3,0,1.84,0.09503910797,45.5689349
440,3,0,1.86,0.09503514724,45.56809583
440,3,0,1.88,0.09503141481,45.56730048
440,3,0,1.9,0.0950279107,45.56654885
440,3,0,1.92,0.09502463489,45.56584093
440,3,0,1.94,0.09502158739,45.56517673
440,3,0,1.96,0.09501876821,45.56455625
440,3,0,1.98,0.09501617733,45.56397949
440,3,0,2,0.09501381174,45.56344644
440,3.5,0,0.02,0.124299015,49.83227131
440,3.5,0,0.04,0.1242677783,49.82740445
440,3.5,0,0.06,0.1242368273,49.82258066
440,3.5,0,0.08,0.1234862914,49.81779992
440,3.5,0,0.1,0.1241757829,49.81306225
440,3.5,0,0.12,0.1241456894,49.80836763
440,3.5,0,0.14,0.1241158816,49.80371608
440,3.5,0,0.16,0.1240863597,49.79910758
440,3.5,0,0.18,0.1240571235,49.79454214
440,3.5,0,0.2,0.1240281732,49.79001976
440,3.5,0,0.22,0.1239995086,49.78554044
440,3.5,0,0.24,0.1239711299,49.78110419
440,3.5,0,0.26,0.1239430369,49.77671099
440,3.5,0,0.28,0.1239152297,49.77236085
440,3.5,0,0.3,0.1238877084,49.76805376
440,3.5,0,0.32,0.1238604728,49.76378974
440,3.5,0,0.34,0.123833523,49.75956878
440,3.5,0,0.36,0.123806859,49.75539088
440,3.5,0,0.38,0.1237804808,49.75125603
440,3.5,0,0.4,0.1237543884,49.74716425
440,3.5,0,0.42,0.1237285818,49.74311553
440,3.5,0,0.44,0.123703061,49.73910986
440,3.5,0,0.46,0.123677826,49.73514726
440,3.5,0,0.48,0.1236528767,49.73122771
440,3.5,0,0.5,0.1236282133,49.72735122
440,3.5,0,0.52,0.1236038565,49.7235178
440,3.5,0,0.54,0.1235797655,49.7197272
440,3.5,0,0.56,0.1235559703,49.71597958
440,3.5,0,0.58,0.1235324595,49.71227494
440,3.5,0,0.6,0.1235092332,49.70861329
440,3.5,0,0.62,0.1234862914,49.70499461
440,3.5,0,0.64,0.1234636339,49.70141892
440,3.5,0,0.66,0.1248210027,49.69788621
440,3.5,0,0.68,0.1234191725,49.69439648
440,3.5,0,0.7,0.1233973684,49.69094973
440,3.5,0,0.72,0.1233758488,49.68754597
440,3.5,0,0.74,0.1233546137,49.68418518
440,3.5,0,0.76,0.123333663,49.68086738
440,3.5,0,0.78,0.1233129968,49.67759256
440,3.5,0,0.8,0.123292615,49.67436072
440,3.5,0,0.82,0.1232725177,49.67117186
440,3.5,0,0.84,0.1232527048,49.66802598
440,3.5,0,0.86,0.1232331764,49.66492309
440,3.5,0,0.88,0.1232139324,49.66186317
440,3.5,0,0.9,0.1231949729,49.65884624
440,3.5,0,0.92,0.1231762978,49.65587229
440,3.5,0,0.94,0.1231579072,49.65294132
440,3.5,0,0.96,0.1231398011,49.65005333
440,3.5,0,0.98,0.1231219794,49.64720833
440,3.5,0,1,0.1231044421,49.6444063
440,3.5,0,1.02,0.1230871777,49.64164726
440,3.5,0,1.04,0.123070197,49.6389311
440,3.5,0,1.06,0.1230535066,49.63625788
440,3.5,0,1.08,0.1230370982,49.6336276
440,3.5,0,1.1,0.1230209716,49.63104027
440,3.5,0,1.12,0.123005127,49.62849589
440,3.5,0,1.14,0.1229895643,49.62599445
440,3.5,0,1.16,0.1229742835,49.62353596
440,3.5,0,1.18,0.1229592846,49.62112042
440,3.5,0,1.2,0.1229445676,49.61874782
440,3.5,0,1.22,0.1229301326,49.61641817
440,3.5,0,1.24,0.1229159794,49.61413146
440,3.5,0,1.26,0.1229021082,49.6118877
440,3.5,0,1.28,0.1228885189,49.60968688
440,3.5,0,1.3,0.1228752115,49.60752901
440,3.5,0,1.32,0.122862186,49.60541409
440,3.5,0,1.34,0.1228494425,49.60334211
440,3.5,0,1.36,0.1228369808,49.60131308
440,3.5,0,1.38,0.1228248011,49.59932699
440,3.5,0,1.4,0.1228012874,49.59738385
440,3.5,0,1.42,0.1227899535,49.59548365
440,3.5,0,1.44,0.1227789014,49.59362641
440,3.5,0,1.46,0.1227681313,49.5918121
440,3.5,0,1.48,0.1227576431,49.59004074
440,3.5,0,1.5,0.1227474293,49.58831233
440,3.5,0,1.52,0.1227374975,49.58662687
440,3.5,0,1.54,0.1227278503,49.58498426
440,3.5,0,1.56,0.1227184835,49.58338458
440,3.5,0,1.58,0.1227093971,49.58182781
440,3.5,0,1.6,0.1227005912,49.58031397
440,3.5,0,1.62,0.1226920657,49.57884304
440,3.5,0,1.64,0.1226838206,49.57741503
440,3.5,0,1.66,0.122675856,49.57602994
440,3.5,0,1.68,0.1226681718,49.57468777
440,3.5,0,1.7,0.122660768,49.57338852
440,3.5,0,1.72,0.1226536447,49.57213218
440,3.5,0,1.74,0.1226468018,49.57091877
440,3.5,0,1.76,0.1226402393,49.56974828
440,3.5,0,1.78,0.1226339573,49.56753604
440,3.5,0,1.8,0.1226279557,49.56649431
440,3.5,0,1.82,0.1226222345,49.56549549
440,3.5,0,1.84,0.1226167937,49.56453959
440,3.5,0,1.86,0.1226116334,49.56362661
440,3.5,0,1.88,0.1226067535,49.56275655
440,3.5,0,1.9,0.1226021541,49.56192941
440,3.5,0,1.92,0.1225978351,49.56114518
440,3.5,0,1.94,0.1225937965,49.56040388
440,3.5,0,1.96,0.1225900383,49.5597055
440,3.5,0,1.98,0.1225865606,49.55905003
440,3.5,0,2,0.1225833597,49.55843748
440,4,0,0.02,0.1633825481,53.63028744
440,4,0,0.04,0.163345013,53.62542021
440,4,0,0.06,0.1633078152,53.62059528
440,4,0,0.08,0.1624032965,53.61581265
440,4,0,0.1,0.1632344318,53.61107231
440,4,0,0.12,0.1631982462,53.60637428
440,4,0,0.14,0.1631623979,53.60171855
440,4,0,0.16,0.163126887,53.59710512
440,4,0,0.18,0.1630917135,53.59253399
440,4,0,0.2,0.1630568773,53.58800516
440,4,0,0.22,0.1630223785,53.58351863
440,4,0,0.24,0.1629882171,53.5790744
440,4,0,0.26,0.1629543931,53.57467247
440,4,0,0.28,0.1629209064,53.57031284
440,4,0,0.3,0.1628877571,53.56599551
440,4,0,0.32,0.1628549451,53.56172049
440,4,0,0.34,0.1628224705,53.55748776
440,4,0,0.36,0.1627903333,53.55329733
440,4,0,0.38,0.1627585334,53.5491492
440,4,0,0.4,0.162727071,53.54504338
440,4,0,0.42,0.1626959459,53.54097985
440,4,0,0.44,0.1626651581,53.53695862
440,4,0,0.46,0.1626347077,53.5329797
440,4,0,0.48,0.1626045947,53.52904307
440,4,0,0.5,0.1625748191,53.52514875
440,4,0,0.52,0.1625453996,53.52129672
440,4,0,0.54,0.1625162984,53.51748677
440,4,0,0.56,0.1624875442,53.51371903
440,4,0,0.58,0.1624591258,53.50999352
440,4,0,0.6,0.1624310432,53.50631023
440,4,0,0.62,0.1624032965,53.50266917
440,4,0,0.64,0.1623758857,53.49907032
440,4,0,0.66,0.1643089441,53.4955137
440,4,0,0.68,0.1623220715,53.4919993
440,4,0,0.7,0.1622956681,53.48852713
440,4,0,0.72,0.1622696007,53.48509717
440,4,0,0.74,0.162243869,53.48170944
440,4,0,0.76,0.1622184732,53.47836393
440,4,0,0.78,0.1621934133,53.47506065
440,4,0,0.8,0.1621686892,53.47179959
440,4,0,0.82,0.1621443009,53.46858074
440,4,0,0.84,0.1621202485,53.46540413
440,4,0,0.86,0.1620965319,53.46226973
440,4,0,0.88,0.1620731512,53.45917756
440,4,0,0.9,0.1620501063,53.45612761
440,4,0,0.92,0.1620273973,53.45311988
440,4,0,0.94,0.1620050241,53.45015437
440,4,0,0.96,0.1619829867,53.44723109
440,4,0,0.98,0.1619612852,53.44435003
440,4,0,1,0.1619399196,53.44151119
440,4,0,1.02,0.1619188783,53.43871458
440,4,0,1.04,0.161898172,53.43596008
440,4,0,1.06,0.1618778074,53.43324777
440,4,0,1.08,0.161857776,53.43057765
440,4,0,1.1,0.1618380779,53.42794971
440,4,0,1.12,0.1618187131,53.42536396
440,4,0,1.14,0.1617996817,53.4228204
440,4,0,1.16,0.1617809835,53.42031903
440,4,0,1.18,0.1617626187,53.41785984
440,4,0,1.2,0.1617445872,53.41544284
440,4,0,1.22,0.1617268889,53.41306803
440,4,0,1.24,0.161709524,53.4107354
440,4,0,1.26,0.1616924924,53.40844496
440,4,0,1.28,0.1616757941,53.40619671
440,4,0,1.3,0.1616594291,53.40399064
440,4,0,1.32,0.1616433974,53.40182676
440,4,0,1.34,0.161627699,53.39970507
440,4,0,1.36,0.1616123339,53.39762557
440,4,0,1.38,0.1615973021,53.39558825
440,4,0,1.4,0.1615682384,53.39359312
440,4,0,1.42,0.1615542066,53.39164017
440,4,0,1.44,0.161540508,53.38972942
440,4,0,1.46,0.1615271427,53.38786085
440,4,0,1.48,0.1615141108,53.38603446
440,4,0,1.5,0.1615014047,53.38425027
440,4,0,1.52,0.1614890319,53.38250826
440,4,0,1.54,0.1614769951,53.38080835
440,4,0,1.56,0.16146529,53.37915061
440,4,0,1.58,0.1614539167,53.37753503
440,4,0,1.6,0.1614428752,53.3759616
440,4,0,1.62,0.1614321655,53.37443034
440,4,0,1.64,0.1614217876,53.37294124
440,4,0,1.66,0.1614117416,53.37149429
440,4,0,1.68,0.1614020273,53.37008951
440,4,0,1.7,0.1613926448,53.36872689
440,4,0,1.72,0.161383594,53.36740643
440,4,0,1.74,0.1613748751,53.36612813
440,4,0,1.76,0.161366488,53.36489199
440,4,0,1.78,0.1613584327,53.36254619
440,4,0,1.8,0.1613507092,53.36143654
440,4,0,1.82,0.1613433175,53.36036904
440,4,0,1.84,0.1613362575,53.3593437
440,4,0,1.86,0.1613295294,53.35836053
440,4,0,1.88,0.1613231331,53.35741951
440,4,0,1.9,0.1613170685,53.35652065
440,4,0,1.92,0.1613113358,53.35566396
440,4,0,1.94,0.1613059348,53.35484942
440,4,0,1.96,0.1613008657,53.35407705
440,4,0,1.98,0.1612961283,53.35334684
440,4,0,2,0.1612917191,53.35265878
440,4.5,0,0.02,0.2024660812,57.42830358
440,4.5,0,0.04,0.2024222477,57.42343597
440,4.5,0,0.06,0.2023788031,57.4186099
440,4.5,0,0.08,0.2013203017,57.41382537
440,4.5,0,0.1,0.2022930808,57.40908238
440,4.5,0,0.12,0.2022508031,57.40438093
440,4.5,0,0.14,0.2022089142,57.39972103
440,4.5,0,0.16,0.2021674144,57.39510266
440,4.5,0,0.18,0.2021263035,57.39052584
440,4.5,0,0.2,0.2020855815,57.38599056
440,4.5,0,0.22,0.2020452485,57.38149682
440,4.5,0,0.24,0.2020053044,57.37704462
440,4.5,0,0.26,0.2019657492,57.37263396
440,4.5,0,0.28,0.201926583,57.36826484
440,4.5,0,0.3,0.2018878057,57.36393726
440,4.5,0,0.32,0.2018494174,57.35965123
440,4.5,0,0.34,0.201811418,57.35540674
440,4.5,0,0.36,0.2017738076,57.35120378
440,4.5,0,0.38,0.2017365861,57.34704237
440,4.5,0,0.4,0.2016997535,57.3429225
440,4.5,0,0.42,0.2016633099,57.33884417
440,4.5,0,0.44,0.2016272553,57.33480739
440,4.5,0,0.46,0.2015915895,57.33081214
440,4.5,0,0.48,0.2015563127,57.32685843
440,4.5,0,0.5,0.2015214249,57.32294627
440,4.5,0,0.52,0.2014869427,57.31907565
440,4.5,0,0.54,0.2014528313,57.31524633
440,4.5,0,0.56,0.2014191181,57.31145849
440,4.5,0,0.58,0.201385792,57.3077121
440,4.5,0,0.6,0.2013528532,57.30400718
440,4.5,0,0.62,0.2013203017,57.30034372
440,4.5,0,0.64,0.2012881374,57.29672173
440,4.5,0,0.66,0.2037968856,57.29314119
440,4.5,0,0.68,0.2012249705,57.28960213
440,4.5,0,0.7,0.2011939679,57.28610452
440,4.5,0,0.72,0.2011633525,57.28264838
440,4.5,0,0.74,0.2011331243,57.2792337
440,4.5,0,0.76,0.2011032834,57.27586049
440,4.5,0,0.78,0.2010738298,57.27252874
440,4.5,0,0.8,0.2010447633,57.26923845
440,4.5,0,0.82,0.2010160842,57.26598963
440,4.5,0,0.84,0.2009877922,57.26278227
440,4.5,0,0.86,0.2009598875,57.25961637
440,4.5,0,0.88,0.20093237,57.25649194
440,4.5,0,0.9,0.2009052397,57.25340897
440,4.5,0,0.92,0.2008784967,57.25036747
440,4.5,0,0.94,0.2008521409,57.24736742
440,4.5,0,0.96,0.2008261724,57.24440885
440,4.5,0,0.98,0.2008005911,57.24149173
440,4.5,0,1,0.200775397,57.23861608
440,4.5,0,1.02,0.2007505789,57.23578189
440,4.5,0,1.04,0.200726147,57.23298906
440,4.5,0,1.06,0.2007021081,57.23023766
440,4.5,0,1.08,0.2006784538,57.22752769
440,4.5,0,1.1,0.2006551842,57.22485915
440,4.5,0,1.12,0.2006322993,57.22223204
440,4.5,0,1.14,0.2006097991,57.21964635
440,4.5,0,1.16,0.2005876836,57.21710209
440,4.5,0,1.18,0.2005659528,57.21459926
440,4.5,0,1.2,0.2005446067,57.21213786
440,4.5,0,1.22,0.2005236453,57.20971788
440,4.5,0,1.24,0.2005030686,57.20733934
440,4.5,0,1.26,0.2004828766,57.20500222
440,4.5,0,1.28,0.2004630692,57.20270653
440,4.5,0,1.3,0.2004436466,57.20045227
440,4.5,0,1.32,0.2004246087,57.19823944
440,4.5,0,1.34,0.2004059554,57.19606803
440,4.5,0,1.36,0.2003876869,57.19393805
440,4.5,0,1.38,0.200369803,57.19184951
440,4.5,0,1.4,0.2003351894,57.18980238
440,4.5,0,1.42,0.2003184597,57.18779669
440,4.5,0,1.44,0.2003021146,57.18583243
440,4.5,0,1.46,0.2002861542,57.18390959
440,4.5,0,1.48,0.2002705785,57.18202818
440,4.5,0,1.5,0.2002553802,57.1801882
440,4.5,0,1.52,0.2002405663,57.17838965
440,4.5,0,1.54,0.2002261398,57.17663245
440,4.5,0,1.56,0.2002120965,57.17491664
440,4.5,0,1.58,0.2001984363,57.17324224
440,4.5,0,1.6,0.2001851592,57.17160924
440,4.5,0,1.62,0.2001722654,57.17001764
440,4.5,0,1.64,0.2001597547,57.16846745
440,4.5,0,1.66,0.2001476271,57.16695865
440,4.5,0,1.68,0.2001358827,57.16549126
440,4.5,0,1.7,0.2001245215,57.16406527
440,4.5,0,1.72,0.2001135434,57.16268068
440,4.5,0,1.74,0.2001029485,57.16133749
440,4.5,0,1.76,0.2000927367,57.16003571
440,4.5,0,1.78,0.2000829082,57.15755635
440,4.5,0,1.8,0.2000734627,57.15637877
440,4.5,0,1.82,0.2000644005,57.15524259
440,4.5,0,1.84,0.2000557213,57.15414782
440,4.5,0,1.86,0.2000474254,57.15309444
440,4.5,0,1.88,0.2000395126,57.15208247
440,4.5,0,1.9,0.200031983,57.1511119
440,4.5,0,1.92,0.2000248365,57.15018273
440,4.5,0,1.94,0.2000180732,57.14929497
440,4.5,0,1.96,0.200011693,57.14844861
440,4.5,0,1.98,0.200005696,57.14764364
440,4.5,0,2,0.2000000785,57.14688008
440,5,0,0.02,0.2430479106,61.19049909
440,5,0,0.04,0.2429981509,61.1856311
440,5,0,0.06,0.2429488279,61.1808039
440,5,0,0.08,0.2417450765,61.17601749
440,5,0,0.1,0.2428514916,61.17127187
440,5,0,0.12,0.2428034784,61.16656704
440,5,0,0.14,0.2427559018,61.161903
440,5,0,0.16,0.2427087618,61.15727975
440,5,0,0.18,0.2426620585,61.15269729
440,5,0,0.2,0.2426157917,61.14815561
440,5,0,0.22,0.2425699616,61.14365473
440,5,0,0.24,0.2425245681,61.13919463
440,5,0,0.26,0.2424796112,61.13477533
440,5,0,0.28,0.242435091,61.13039681
440,5,0,0.3,0.2423910073,61.12605908
440,5,0,0.32,0.2423473603,61.12176215
440,5,0,0.34,0.2423041499,61.117506
440,5,0,0.36,0.2422613761,61.11329064
440,5,0,0.38,0.2422190389,61.10911607
440,5,0,0.4,0.2421771383,61.10498229
440,5,0,0.42,0.2421356744,61.10088929
440,5,0,0.44,0.2420946471,61.09683709
440,5,0,0.46,0.2420540563,61.09282568
440,5,0,0.48,0.2420139022,61.08885505
440,5,0,0.5,0.2419741848,61.08492522
440,5,0,0.52,0.2419349189,61.08103617
440,5,0,0.54,0.2418960725,61.07718769
440,5,0,0.56,0.2418576713,61.07337991
440,5,0,0.58,0.2418197049,61.06961285
440,5,0,0.6,0.2417821733,61.0658865
440,5,0,0.62,0.2417450765,61.06220086
440,5,0,0.64,0.2417084146,61.05855593
440,5,0,0.66,0.2447984107,61.05495172
440,5,0,0.68,0.2416363951,61.05138821
440,5,0,0.7,0.2416010376,61.04786542
440,5,0,0.72,0.2415661149,61.04438334
440,5,0,0.74,0.241531627,61.04094197
440,5,0,0.76,0.241497574,61.03754131
440,5,0,0.78,0.2414639558,61.03418136
440,5,0,0.8,0.2414307724,61.03086213
440,5,0,0.82,0.2413980238,61.02758361
440,5,0,0.84,0.24136571,61.02434579
440,5,0,0.86,0.241333831,61.02114869
440,5,0,0.88,0.2413023869,61.01799231
440,5,0,0.9,0.2412713775,61.01487663
440,5,0,0.92,0.241240803,61.01180166
440,5,0,0.94,0.2412106634,61.00876741
440,5,0,0.96,0.2411809585,61.00577387
440,5,0,0.98,0.2411516884,61.00282104
440,5,0,1,0.2411228532,60.99990892
440,5,0,1.02,0.2410944421,60.99703751
440,5,0,1.04,0.2410664646,60.99420672
440,5,0,1.06,0.2410389274,60.9914166
440,5,0,1.08,0.2410118224,60.98866715
440,5,0,1.1,0.2409851499,60.98595839
440,5,0,1.12,0.2409589096,60.9832903
440,5,0,1.14,0.2409331017,60.98066288
440,5,0,1.16,0.2409077262,60.97807614
440,5,0,1.18,0.240882783,60.97553008
440,5,0,1.2,0.2408582721,60.9730247
440,5,0,1.22,0.2408341936,60.97055999
440,5,0,1.24,0.2408105474,60.96813596
440,5,0,1.26,0.2407873336,60.9657526
440,5,0,1.28,0.2407645521,60.96340992
440,5,0,1.3,0.240742203,60.96110792
440,5,0,1.32,0.2407202862,60.95884659
440,5,0,1.34,0.2406988018,60.95662594
440,5,0,1.36,0.2406777497,60.95444597
440,5,0,1.38,0.2406571299,60.95230667
440,5,0,1.4,0.2406171875,60.95020805
440,5,0,1.42,0.2405978648,60.94815011
440,5,0,1.44,0.2405789744,60.94613284
440,5,0,1.46,0.2405605164,60.94415625
440,5,0,1.48,0.2405424907,60.94222033
440,5,0,1.5,0.2405248902,60.94032509
440,5,0,1.52,0.2405077218,60.93847053
440,5,0,1.54,0.2404909883,60.93665656
440,5,0,1.56,0.2404746856,60.93488325
440,5,0,1.58,0.2404588138,60.93315058
440,5,0,1.6,0.2404433727,60.93145857
440,5,0,1.62,0.2404283625,60.9298072
440,5,0,1.64,0.2404137832,60.92819649
440,5,0,1.66,0.2403996346,60.92662643
440,5,0,1.68,0.2403859169,60.92509701
440,5,0,1.7,0.24037263,60.92360825
440,5,0,1.72,0.240359774,60.92216014
440,5,0,1.74,0.2403473487,60.92075268
440,5,0,1.76,0.2403353543,60.91938587
440,5,0,1.78,0.2403237908,60.9167742
440,5,0,1.8,0.240312658,60.91552934
440,5,0,1.82,0.2403019561,60.91432513
440,5,0,1.84,0.240291685,60.91316157
440,5,0,1.86,0.2402818448,60.91203867
440,5,0,1.88,0.2402724354,60.91095641
440,5,0,1.9,0.2402634568,60.9099148
440,5,0,1.92,0.240254909,60.90891385
440,5,0,1.94,0.2402467921,60.90795354
440,5,0,1.96,0.240239106,60.90703389
440,5,0,1.98,0.2402318507,60.90615488
440,5,0,2,0.2402250226,60.90531653
440,5.5,0,0.02,0.2914957955,64.76463628
440,5.5,0,0.04,0.291442064,64.75976794
440,5.5,0,0.06,0.2913887962,64.75493967
440,5.5,0,0.08,0.290085642,64.75015147
440,5.5,0,0.1,0.2912836522,64.74540335
440,5.5,0,0.12,0.2912317759,64.74069531
440,5.5,0,0.14,0.2911803635,64.73602734
440,5.5,0,0.16,0.2911294148,64.73139944
440,5.5,0,0.18,0.29107893,64.72681162
440,5.5,0,0.2,0.2910289091,64.72226387
440,5.5,0,0.22,0.2909793519,64.7177562
440,5.5,0,0.24,0.2909302586,64.71328861
440,5.5,0,0.26,0.2908816291,64.70886109
440,5.5,0,0.28,0.2908334634,64.70447364
440,5.5,0,0.3,0.2907857616,64.70012627
440,5.5,0,0.32,0.2907385236,64.69581897
440,5.5,0,0.34,0.2906917494,64.69155175
440,5.5,0,0.36,0.290645439,64.6873246
440,5.5,0,0.38,0.2905995925,64.68313753
440,5.5,0,0.4,0.2905542098,64.67899053
440,5.5,0,0.42,0.2905092909,64.67488361
440,5.5,0,0.44,0.2904648358,64.67081676
440,5.5,0,0.46,0.2904208446,64.66678999
440,5.5,0,0.48,0.2903773172,64.66280329
440,5.5,0,0.5,0.2903342536,64.65885667
440,5.5,0,0.52,0.290291669,64.65495012
440,5.5,0,0.54,0.2902495325,64.65108342
440,5.5,0,0.56,0.2902078662,64.64725671
440,5.5,0,0.58,0.2901666624,64.64347
440,5.5,0,0.6,0.290125921,64.63972329
440,5.5,0,0.62,0.290085642,64.63601658
440,5.5,0,0.64,0.2900458254,64.63234986
440,5.5,0,0.66,0.29374625,64.62872315
440,5.5,0,0.68,0.2899675794,64.62513642
440,5.5,0,0.7,0.28992915,64.6215897
440,5.5,0,0.72,0.289891183,64.61808297
440,5.5,0,0.74,0.2898536785,64.61461624
440,5.5,0,0.76,0.2898166363,64.61118951
440,5.5,0,0.78,0.2897800566,64.60780278
440,5.5,0,0.8,0.2897439392,64.60445604
440,5.5,0,0.82,0.2897082843,64.6011493
440,5.5,0,0.84,0.2896730917,64.59788256
440,5.5,0,0.86,0.2896383616,64.59465581
440,5.5,0,0.88,0.2896040938,64.59146907
440,5.5,0,0.9,0.2895702885,64.58832232
440,5.5,0,0.92,0.2895369456,64.58521556
440,5.5,0,0.94,0.2895040651,64.58214881
440,5.5,0,0.96,0.289471647,64.57912205
440,5.5,0,0.98,0.2894396913,64.57613529
440,5.5,0,1,0.289408198,64.57318852
440,5.5,0,1.02,0.2893771588,64.57028176
440,5.5,0,1.04,0.2893465808,64.56741489
440,5.5,0,1.06,0.2893164692,64.56458798
440,5.5,0,1.08,0.289286818,64.56180104
440,5.5,0,1.1,0.2892576272,64.55905405
440,5.5,0,1.12,0.2892288967,64.55634703
440,5.5,0,1.14,0.2892006265,64.55367998
440,5.5,0,1.16,0.2891728168,64.55105288
440,5.5,0,1.18,0.2891454673,64.54846575
440,5.5,0,1.2,0.2891185783,64.54591858
440,5.5,0,1.22,0.2890921496,64.54341137
