Qf,Time,X,Y,Alpha,Temp(degC)
420,2.5,50,1.52,0.06627989847,40.5751785
420,2.5,50,1.54,0.06627470555,40.57372629
420,2.5,50,1.56,0.06626967478,40.57231658
420,2.5,50,1.58,0.06626480616,40.57094937
420,2.5,50,1.6,0.0662600997,40.56962467
420,2.5,50,1.62,0.06625555538,40.56834246
420,2.5,50,1.64,0.06625117322,40.56710275
420,2.5,50,1.66,0.06624695322,40.56590554
420,2.5,50,1.68,0.06624289536,40.56475084
420,2.5,50,1.7,0.06623899966,40.56363863
420,2.5,50,1.72,0.0662352661,40.56256892
420,2.5,50,1.74,0.0662316947,40.56154172
420,2.5,50,1.76,0.06622828546,40.56055701
420,2.5,50,1.78,0.06622503836,40.5587151
420,2.5,50,1.8,0.06622195342,40.55785789
420,2.5,50,1.82,0.06621903063,40.55704319
420,2.5,50,1.84,0.06621626999,40.55627098
420,2.5,50,1.86,0.06621367151,40.55554128
420,2.5,50,1.88,0.06621123517,40.55485407
420,2.5,50,1.9,0.06620896099,40.55420937
420,2.5,50,1.92,0.06620684896,40.55360716
420,2.5,50,1.94,0.06620489909,40.55304746
420,2.5,50,1.96,0.06620311136,40.55253025
420,2.5,50,1.98,0.06620148579,40.55205555
420,2.5,50,2,0.06620002237,40.55162334
420,3,50,0.02,0.091270467,44.65921565
420,3,50,0.04,0.09124765461,44.6545704
420,3,50,0.06,0.09122472148,44.64996702
420,3,50,0.08,0.09066943493,44.6454055
420,3,50,0.1,0.09117949638,44.64088585
420,3,50,0.12,0.09115720441,44.63640806
420,3,50,0.14,0.09113512615,44.63197214
420,3,50,0.16,0.09111326162,44.62757808
420,3,50,0.18,0.09109161081,44.62322589
420,3,50,0.2,0.09107017372,44.61891556
420,3,50,0.22,0.09104895034,44.6146471
420,3,50,0.24,0.09102794069,44.61042051
420,3,50,0.26,0.09100714476,44.60623577
420,3,50,0.28,0.09098656254,44.60209291
420,3,50,0.3,0.09096619405,44.5979919
420,3,50,0.32,0.09094603927,44.59393277
420,3,50,0.34,0.09092609822,44.58991549
420,3,50,0.36,0.09090637088,44.58594009
420,3,50,0.38,0.09088685727,44.58200654
420,3,50,0.4,0.09086755737,44.57811487
420,3,50,0.42,0.0908484712,44.57426506
420,3,50,0.44,0.09082959874,44.57045711
420,3,50,0.46,0.09081094,44.56669103
420,3,50,0.48,0.09079249499,44.56296681
420,3,50,0.5,0.09077426369,44.55928446
420,3,50,0.52,0.09075626877,44.55564397
420,3,50,0.54,0.09073846832,44.55204511
420,3,50,0.56,0.0907208904,44.54848804
420,3,50,0.58,0.09070352553,44.54497277
420,3,50,0.6,0.09068637371,44.54149928
420,3,50,0.62,0.09066943493,44.53806759
420,3,50,0.64,0.09065270921,44.53467768
420,3,50,0.66,0.09063619653,44.53132957
420,3,50,0.68,0.09061989689,44.52802325
420,3,50,0.7,0.09060381031,44.52475872
420,3,50,0.72,0.09058793677,44.52153598
420,3,50,0.74,0.09057227628,44.51835504
420,3,50,0.76,0.09055682884,44.51521588
420,3,50,0.78,0.09054159444,44.51211852
420,3,50,0.8,0.0905265731,44.50906294
420,3,50,0.82,0.0905117648,44.50604916
420,3,50,0.84,0.09049716954,44.50307717
420,3,50,0.86,0.09048278734,44.50014697
420,3,50,0.88,0.09046861818,44.49725856
420,3,50,0.9,0.09045466207,44.49441195
420,3,50,0.92,0.09044091901,44.49160712
420,3,50,0.94,0.09042738899,44.48884408
420,3,50,0.96,0.09041407202,44.48612284
420,3,50,0.98,0.0904009681,44.48344339
420,3,50,1,0.09038807723,44.48080573
420,3,50,1.02,0.09037539044,44.47820986
420,3,50,1.04,0.0903629161,44.47565568
420,3,50,1.06,0.0903506595,44.47314327
420,3,50,1.08,0.0903386139,44.47067261
420,3,50,1.1,0.09032677931,44.4682437
420,3,50,1.12,0.09031515573,44.46585655
420,3,50,1.14,0.09030374315,44.46351116
420,3,50,1.16,0.09029254157,44.46120752
420,3,50,1.18,0.09028155101,44.45894564
420,3,50,1.2,0.09027077144,44.45672551
420,3,50,1.22,0.09026020289,44.45454714
420,3,50,1.24,0.09024984534,44.45241053
420,3,50,1.26,0.09023969879,44.45031567
420,3,50,1.28,0.09022976325,44.44826257
420,3,50,1.3,0.09022003872,44.44625122
420,3,50,1.32,0.09021052519,44.44428163
420,3,50,1.34,0.09020122267,44.44235379
420,3,50,1.36,0.09019213115,44.44046771
420,3,50,1.38,0.09018325064,44.43862339
420,3,50,1.4,0.09016612264,44.43682082
420,3,50,1.42,0.09015787514,44.43506001
420,3,50,1.44,0.09014983865,44.43334095
420,3,50,1.46,0.09014201317,44.43166365
420,3,50,1.48,0.0901343987,44.43002811
420,3,50,1.5,0.09012698976,44.42843432
420,3,50,1.52,0.09011979185,44.42688229
420,3,50,1.54,0.09011280679,44.42537194
420,3,50,1.56,0.09010603157,44.42390332
420,3,50,1.58,0.09009946619,44.42247643
420,3,50,1.6,0.09009311066,44.42109127
420,3,50,1.62,0.09008696497,44.41974784
420,3,50,1.64,0.09008102912,44.41844614
420,3,50,1.66,0.09007530312,44.41718617
420,3,50,1.68,0.09006978696,44.41596793
420,3,50,1.7,0.09006448065,44.41479142
420,3,50,1.72,0.09005938418,44.41365664
420,3,50,1.74,0.09005449755,44.4125636
420,3,50,1.76,0.09004982077,44.41151228
420,3,50,1.78,0.09004535383,44.40953484
420,3,50,1.8,0.09004109673,44.40860871
420,3,50,1.82,0.09003704948,44.40772432
420,3,50,1.84,0.09003321207,44.40688165
420,3,50,1.86,0.09002958451,44.40608072
420,3,50,1.88,0.09002616679,44.40532151
420,3,50,1.9,0.09002295891,44.40460404
420,3,50,1.92,0.09001996088,44.4039283
420,3,50,1.94,0.09001717269,44.40329429
420,3,50,1.96,0.09001459435,44.402702
420,3,50,1.98,0.09001222584,44.40215145
420,3,50,2,0.09001006719,44.40164263
420,3.5,50,0.02,0.1173542344,48.47655932
420,3.5,50,0.04,0.1173258741,48.47191369
420,3.5,50,0.06,0.1172974593,48.46730916
420,3.5,50,0.08,0.1166084561,48.46274574
420,3.5,50,0.1,0.1172414171,48.45822342
420,3.5,50,0.12,0.1172137897,48.4537422
420,3.5,50,0.14,0.1171864248,48.44930208
420,3.5,50,0.16,0.1171593223,48.44490306
420,3.5,50,0.18,0.1171324822,48.44054515
420,3.5,50,0.2,0.1171059046,48.43622834
420,3.5,50,0.22,0.1170795894,48.43195263
420,3.5,50,0.24,0.1170535367,48.42771802
420,3.5,50,0.26,0.1170277465,48.42352451
420,3.5,50,0.28,0.1170022187,48.41937211
420,3.5,50,0.3,0.1169769533,48.41526081
420,3.5,50,0.32,0.1169519504,48.41119061
420,3.5,50,0.34,0.11692721,48.40716151
420,3.5,50,0.36,0.116902732,48.40317351
420,3.5,50,0.38,0.1168785165,48.39922662
420,3.5,50,0.4,0.1168545634,48.39532083
420,3.5,50,0.42,0.1168308727,48.39145614
420,3.5,50,0.44,0.1168074445,48.38763255
420,3.5,50,0.46,0.1167842788,48.38385007
420,3.5,50,0.48,0.1167613755,48.38010868
420,3.5,50,0.5,0.1167387347,48.3764084
420,3.5,50,0.52,0.1167163758,48.37274922
420,3.5,50,0.54,0.1166942606,48.36913091
420,3.5,50,0.56,0.1166724176,48.36555362
420,3.5,50,0.58,0.1166508358,48.36201737
420,3.5,50,0.6,0.1166295153,48.35852214
420,3.5,50,0.62,0.1166084561,48.35506794
420,3.5,50,0.64,0.1165876581,48.35165477
420,3.5,50,0.66,0.1165671214,48.34828263
420,3.5,50,0.68,0.116546846,48.34495151
420,3.5,50,0.7,0.1165268319,48.34166142
420,3.5,50,0.72,0.116507079,48.33841237
420,3.5,50,0.74,0.1164875874,48.33520434
420,3.5,50,0.76,0.1164683571,48.33203733
420,3.5,50,0.78,0.116449388,48.32891136
420,3.5,50,0.8,0.1164306802,48.32582642
420,3.5,50,0.82,0.1164122337,48.3227825
420,3.5,50,0.84,0.1163940485,48.31977961
420,3.5,50,0.86,0.1163761245,48.31681775
420,3.5,50,0.88,0.1163584618,48.31389692
420,3.5,50,0.9,0.1163410603,48.31101711
420,3.5,50,0.92,0.1163239202,48.30817834
420,3.5,50,0.94,0.1163070413,48.30538059
420,3.5,50,0.96,0.1162904237,48.30262387
420,3.5,50,0.98,0.1162740673,48.29990818
420,3.5,50,1,0.1162579722,48.29723352
420,3.5,50,1.02,0.1162421282,48.29459989
420,3.5,50,1.04,0.1162265447,48.29200719
420,3.5,50,1.06,0.1162112279,48.28945548
420,3.5,50,1.08,0.1161961701,48.28694477
420,3.5,50,1.1,0.1161813712,48.28447505
420,3.5,50,1.12,0.1161668313,48.28204633
420,3.5,50,1.14,0.1161525503,48.27965859
420,3.5,50,1.16,0.1161385283,48.27731185
420,3.5,50,1.18,0.1161247653,48.27500611
420,3.5,50,1.2,0.1161112612,48.27274135
420,3.5,50,1.22,0.116098016,48.27051759
420,3.5,50,1.24,0.1160850298,48.26833483
420,3.5,50,1.26,0.1160723026,48.26619305
420,3.5,50,1.28,0.1160598343,48.26409227
420,3.5,50,1.3,0.1160476249,48.26203248
420,3.5,50,1.32,0.1160356746,48.26001369
420,3.5,50,1.34,0.1160239831,48.25803589
420,3.5,50,1.36,0.1160125507,48.25609908
420,3.5,50,1.38,0.1160013772,48.25420327
420,3.5,50,1.4,0.115979807,48.25234844
420,3.5,50,1.42,0.1159694103,48.25053461
420,3.5,50,1.44,0.1159592726,48.24876178
420,3.5,50,1.46,0.1159493939,48.24702994
420,3.5,50,1.48,0.1159397741,48.24533909
420,3.5,50,1.5,0.1159304069,48.24368923
420,3.5,50,1.52,0.1159212988,48.24208037
420,3.5,50,1.54,0.1159124517,48.24051242
420,3.5,50,1.56,0.1159038623,48.23898545
420,3.5,50,1.58,0.1158955304,48.23749944
420,3.5,50,1.6,0.1158874562,48.2360544
420,3.5,50,1.62,0.1158796396,48.23465033
420,3.5,50,1.64,0.1158720807,48.23328722
420,3.5,50,1.66,0.1158647793,48.23196509
420,3.5,50,1.68,0.1158577355,48.23068392
420,3.5,50,1.7,0.1158509494,48.22944372
420,3.5,50,1.72,0.1158444209,48.22824449
420,3.5,50,1.74,0.11583815,48.22708622
420,3.5,50,1.76,0.1158321367,48.22596893
420,3.5,50,1.78,0.1158263811,48.22385724
420,3.5,50,1.8,0.115820883,48.22286285
420,3.5,50,1.82,0.1158156426,48.22190943
420,3.5,50,1.84,0.1158106598,48.22099697
420,3.5,50,1.86,0.1158059346,48.22012548
420,3.5,50,1.88,0.115801467,48.21929496
420,3.5,50,1.9,0.115797257,48.21850541
420,3.5,50,1.92,0.1157933047,48.21775683
420,3.5,50,1.94,0.1157896099,48.21704921
420,3.5,50,1.96,0.1157861728,48.21638256
420,3.5,50,1.98,0.1157829933,48.21575688
420,3.5,50,2,0.1157800714,48.21517217
420,4,50,0.02,0.1537648579,52.10214022
420,4,50,0.04,0.1537305751,52.09749423
420,4,50,0.06,0.1536963076,52.09288862
420,4,50,0.08,0.1528631073,52.08832339
420,4,50,0.1,0.1536287052,52.08379853
420,4,50,0.12,0.1535953705,52.07931405
420,4,50,0.14,0.1535623468,52.07486995
420,4,50,0.16,0.1535296339,52.07046622
420,4,50,0.18,0.1534972321,52.06610287
420,4,50,0.2,0.1534651412,52.0617799
420,4,50,0.22,0.1534333612,52.05749731
420,4,50,0.24,0.1534018922,52.05325509
420,4,50,0.26,0.1533707342,52.04905325
420,4,50,0.28,0.1533398871,52.04489179
420,4,50,0.3,0.153309351,52.04077071
420,4,50,0.32,0.1532791258,52.03669
420,4,50,0.34,0.1532492116,52.03264967
420,4,50,0.36,0.1532196083,52.02864972
420,4,50,0.38,0.153190316,52.02469014
420,4,50,0.4,0.1531613347,52.02077095
420,4,50,0.42,0.1531326643,52.01689213
420,4,50,0.44,0.1531043048,52.01305368
420,4,50,0.46,0.1530762564,52.00925562
420,4,50,0.48,0.1530485188,52.00549793
420,4,50,0.5,0.1530210922,52.00178062
420,4,50,0.52,0.1529939941,51.99810369
420,4,50,0.54,0.1529671889,51.9944669
420,4,50,0.56,0.1529407042,51.99087041
420,4,50,0.58,0.152914529,51.98731423
420,4,50,0.6,0.1528886633,51.98379835
420,4,50,0.62,0.1528631073,51.98032278
420,4,50,0.64,0.1528378608,51.97688751
420,4,50,0.66,0.1528129238,51.97349254
420,4,50,0.68,0.1527882964,51.97013787
420,4,50,0.7,0.1527639786,51.96682351
420,4,50,0.72,0.1527399703,51.96354946
420,4,50,0.74,0.1527162716,51.9603157
420,4,50,0.76,0.1526928824,51.95712226
420,4,50,0.78,0.1526698028,51.95396911
420,4,50,0.8,0.1526470327,51.95085627
420,4,50,0.82,0.1526245722,51.94778373
420,4,50,0.84,0.1526024213,51.9447515
420,4,50,0.86,0.1525805799,51.94175957
420,4,50,0.88,0.1525590481,51.93880794
420,4,50,0.9,0.1525378259,51.93589662
420,4,50,0.92,0.1525169132,51.9330256
420,4,50,0.94,0.1524963101,51.93019488
420,4,50,0.96,0.1524760165,51.92740447
420,4,50,0.98,0.1524560325,51.92465436
420,4,50,1,0.152436358,51.92194456
420,4,50,1.02,0.1524169828,51.91927505
420,4,50,1.04,0.1523979164,51.91664577
420,4,50,1.06,0.1523791649,51.91405675
420,4,50,1.08,0.1523607207,51.91150799
420,4,50,1.1,0.1523425836,51.90899951
420,4,50,1.12,0.1523247538,51.9065313
420,4,50,1.14,0.1523072311,51.90410335
420,4,50,1.16,0.1522900157,51.90171568
420,4,50,1.18,0.1522731074,51.89936827
420,4,50,1.2,0.1522565064,51.89706113
420,4,50,1.22,0.1522402125,51.89479426
420,4,50,1.24,0.1522242258,51.89256766
420,4,50,1.26,0.1522085464,51.89038133
420,4,50,1.28,0.1521931741,51.88823526
420,4,50,1.3,0.152178109,51.88612947
420,4,50,1.32,0.1521633511,51.88406394
420,4,50,1.34,0.1521489005,51.88203868
420,4,50,1.36,0.152134757,51.88005369
420,4,50,1.38,0.1521209207,51.87810897
420,4,50,1.4,0.1520941697,51.87620452
420,4,50,1.42,0.1520812551,51.87434034
420,4,50,1.44,0.1520686476,51.87251643
420,4,50,1.46,0.1520563473,51.87073278
420,4,50,1.48,0.1520443542,51.8689894
420,4,50,1.5,0.1520326619,51.8672863
420,4,50,1.52,0.1520212767,51.86562346
420,4,50,1.54,0.1520102009,51.86400081
420,4,50,1.56,0.151999431,51.86241841
420,4,50,1.58,0.1519889668,51.86087626
420,4,50,1.6,0.1519788085,51.85937435
420,4,50,1.62,0.151968956,51.85791268
420,4,50,1.64,0.1519594093,51.85649126
420,4,50,1.66,0.1519501684,51.85511008
420,4,50,1.68,0.1519412333,51.85376914
420,4,50,1.7,0.151932604,51.85246845
420,4,50,1.72,0.1519242806,51.851208
420,4,50,1.74,0.1519162629,51.8499878
420,4,50,1.76,0.1519085511,51.84880784
420,4,50,1.78,0.1519011451,51.84656865
420,4,50,1.8,0.1518940448,51.84550942
420,4,50,1.82,0.1518872504,51.84449043
420,4,50,1.84,0.1518807619,51.84351169
420,4,50,1.86,0.1518745791,51.84257319
420,4,50,1.88,0.1518687021,51.84167494
420,4,50,1.9,0.151863131,51.84081693
420,4,50,1.92,0.1518578657,51.83999917
420,4,50,1.94,0.1518529061,51.83922164
420,4,50,1.96,0.1518482524,51.83848437
420,4,50,1.98,0.1518439045,51.83778733
420,4,50,2,0.1518398624,51.83713054
420,4.5,50,0.02,0.1901754814,55.72772113
420,4.5,50,0.04,0.1901352762,55.72307478
420,4.5,50,0.06,0.1900951558,55.71846808
420,4.5,50,0.08,0.1891177585,55.71390104
420,4.5,50,0.1,0.1900159934,55.70937364
420,4.5,50,0.12,0.1899769513,55.7048859
420,4.5,50,0.14,0.1899382687,55.70043781
420,4.5,50,0.16,0.1898999456,55.69602938
420,4.5,50,0.18,0.189861982,55.6916606
420,4.5,50,0.2,0.1898243778,55.68733147
420,4.5,50,0.22,0.189787133,55.68304199
420,4.5,50,0.24,0.1897502477,55.67879216
420,4.5,50,0.26,0.1897137219,55.67458199
420,4.5,50,0.28,0.1896775556,55.67041147
420,4.5,50,0.3,0.1896417486,55.66628061
420,4.5,50,0.32,0.1896063012,55.66218939
420,4.5,50,0.34,0.1895712132,55.65813783
420,4.5,50,0.36,0.1895364847,55.65412592
420,4.5,50,0.38,0.1895021156,55.65015367
420,4.5,50,0.4,0.189468106,55.64622107
420,4.5,50,0.42,0.1894344558,55.64232812
420,4.5,50,0.44,0.1894011651,55.63847482
420,4.5,50,0.46,0.1893682339,55.63466117
420,4.5,50,0.48,0.1893356621,55.63088718
420,4.5,50,0.5,0.1893034498,55.62715284
420,4.5,50,0.52,0.1892716124,55.62345816
420,4.5,50,0.54,0.1892401172,55.61980289
420,4.5,50,0.56,0.1892089907,55.6161872
420,4.5,50,0.58,0.1891782221,55.61261109
420,4.5,50,0.6,0.1891478114,55.60907456
420,4.5,50,0.62,0.1891177585,55.60557761
420,4.5,50,0.64,0.1890880634,55.60212024
420,4.5,50,0.66,0.1890587262,55.59870245
420,4.5,50,0.68,0.1890297468,55.59532424
420,4.5,50,0.7,0.1890011252,55.5919856
420,4.5,50,0.72,0.1889728615,55.58868655
420,4.5,50,0.74,0.1889449557,55.58542707
420,4.5,50,0.76,0.1889174077,55.58220718
420,4.5,50,0.78,0.1888902176,55.57902686
420,4.5,50,0.8,0.1888633853,55.57588612
420,4.5,50,0.82,0.1888369108,55.57278496
420,4.5,50,0.84,0.1888107942,55.56972338
420,4.5,50,0.86,0.1887850354,55.56670138
420,4.5,50,0.88,0.1887596345,55.56371896
420,4.5,50,0.9,0.1887345914,55.56077612
420,4.5,50,0.92,0.1887099062,55.55787285
420,4.5,50,0.94,0.1886855788,55.55500917
420,4.5,50,0.96,0.1886616093,55.55218506
420,4.5,50,0.98,0.1886379976,55.54940054
420,4.5,50,1,0.1886147437,55.54665559
420,4.5,50,1.02,0.1885918374,55.54395022
420,4.5,50,1.04,0.188569288,55.54128434
420,4.5,50,1.06,0.1885471019,55.53865801
420,4.5,50,1.08,0.1885252713,55.53607122
420,4.5,50,1.1,0.188503796,55.53352397
420,4.5,50,1.12,0.1884826763,55.53101627
420,4.5,50,1.14,0.1884619119,55.52854811
420,4.5,50,1.16,0.188441503,55.5261195
420,4.5,50,1.18,0.1884214496,55.52373043
420,4.5,50,1.2,0.1884017515,55.52138091
420,4.5,50,1.22,0.188382409,55.51907093
420,4.5,50,1.24,0.1883634218,55.51680049
420,4.5,50,1.26,0.1883447901,55.5145696
420,4.5,50,1.28,0.1883265139,55.51237825
420,4.5,50,1.3,0.1883085931,55.51022645
420,4.5,50,1.32,0.1882910277,55.50811419
420,4.5,50,1.34,0.1882738178,55.50604148
420,4.5,50,1.36,0.1882569633,55.50400831
420,4.5,50,1.38,0.1882404643,55.50201468
420,4.5,50,1.4,0.1882085325,55.5000606
420,4.5,50,1.42,0.1881930998,55.49814606
420,4.5,50,1.44,0.1881780225,55.49627107
420,4.5,50,1.46,0.1881633007,55.49443562
420,4.5,50,1.48,0.1881489343,55.49263972
420,4.5,50,1.5,0.1881349168,55.49088336
420,4.5,50,1.52,0.1881212546,55.48916655
420,4.5,50,1.54,0.1881079501,55.4874892
420,4.5,50,1.56,0.1880949997,55.48585138
420,4.5,50,1.58,0.1880824032,55.48425308
420,4.5,50,1.6,0.1880701607,55.4826943
420,4.5,50,1.62,0.1880582723,55.48117503
420,4.5,50,1.64,0.1880467379,55.47969529
420,4.5,50,1.66,0.1880355574,55.47825506
420,4.5,50,1.68,0.188024731,55.47685436
420,4.5,50,1.7,0.1880142586,55.47549318
420,4.5,50,1.72,0.1880041402,55.47417151
420,4.5,50,1.74,0.1879943758,55.47288937
420,4.5,50,1.76,0.1879849654,55.47164674
420,4.5,50,1.78,0.1879759091,55.46928005
420,4.5,50,1.8,0.1879672067,55.46815598
420,4.5,50,1.82,0.1879588583,55.46707144
420,4.5,50,1.84,0.187950864,55.46602641
420,4.5,50,1.86,0.1879432236,55.46502091
420,4.5,50,1.88,0.1879359373,55.46405492
420,4.5,50,1.9,0.187929005,55.46312845
420,4.5,50,1.92,0.1879224267,55.4622415
420,4.5,50,1.94,0.1879162023,55.46139408
420,4.5,50,1.96,0.187910332,55.46058617
420,4.5,50,1.98,0.1879048158,55.45981778
420,4.5,50,2,0.1878996535,55.45908891
420,5,50,0.02,0.2280677625,59.31909581
420,5,50,0.04,0.2280219245,59.3144491
420,5,50,0.06,0.2279762378,59.30984133
420,5,50,0.08,0.2268613879,59.30527249
420,5,50,0.1,0.2278860788,59.30074258
420,5,50,0.12,0.2278416065,59.29625161
420,5,50,0.14,0.227797539,59.29179957
420,5,50,0.16,0.2277538764,59.28738647
420,5,50,0.18,0.2277106185,59.28301231
420,5,50,0.2,0.2276677655,59.27867708
420,5,50,0.22,0.2276253172,59.27438078
420,5,50,0.24,0.2275832738,59.27012342
420,5,50,0.26,0.2275416352,59.26590499
420,5,50,0.28,0.2275004014,59.2617255
420,5,50,0.3,0.2274595724,59.25758494
420,5,50,0.32,0.2274191482,59.25348332
420,5,50,0.34,0.2273791288,59.24942064
420,5,50,0.36,0.2273395143,59.24539688
420,5,50,0.38,0.2273003045,59.24141207
420,5,50,0.4,0.2272614996,59.23746619
420,5,50,0.42,0.2272230995,59.23355924
420,5,50,0.44,0.2271851041,59.22969123
420,5,50,0.46,0.2271475136,59.22586215
420,5,50,0.48,0.2271103279,59.22207201
420,5,50,0.5,0.227073547,59.2183208
420,5,50,0.52,0.2270371847,59.21460853
420,5,50,0.54,0.2270012107,59.21093496
420,5,50,0.56,0.2269656504,59.20730025
420,5,50,0.58,0.2269304932,59.2037044
420,5,50,0.6,0.226895739,59.20014742
420,5,50,0.62,0.2268613879,59.19662929
420,5,50,0.64,0.2268274398,59.19315003
420,5,50,0.66,0.2267938948,59.18970963
420,5,50,0.68,0.2267607529,59.18630809
420,5,50,0.7,0.226728014,59.18294541
420,5,50,0.72,0.2266956782,59.17962159
420,5,50,0.74,0.2266637454,59.17633663
420,5,50,0.76,0.2266322157,59.17309054
420,5,50,0.78,0.2266010891,59.16988331
420,5,50,0.8,0.2265703655,59.16671493
420,5,50,0.82,0.226540045,59.16358542
420,5,50,0.84,0.2265101275,59.16049478
420,5,50,0.86,0.2264806131,59.15744299
420,5,50,0.88,0.2264515018,59.15443006
420,5,50,0.9,0.2264227935,59.151456
420,5,50,0.92,0.2263944883,59.14852079
420,5,50,0.94,0.2263665862,59.14562445
420,5,50,0.96,0.2263390871,59.14276697
420,5,50,0.98,0.2263119911,59.13994835
420,5,50,1,0.2262852981,59.13716859
420,5,50,1.02,0.2262589982,59.1344277
420,5,50,1.04,0.2262331003,59.13172557
420,5,50,1.06,0.2262076107,59.12906227
420,5,50,1.08,0.2261825218,59.1264378
420,5,50,1.1,0.2261578335,59.12385216
420,5,50,1.12,0.226133546,59.12130534
420,5,50,1.14,0.2261096591,59.11879735
420,5,50,1.16,0.2260861729,59.11632819
420,5,50,1.18,0.2260630874,59.11389785
420,5,50,1.2,0.2260404025,59.11150634
420,5,50,1.22,0.2260181183,59.10915365
420,5,50,1.24,0.2259962348,59.1068398
420,5,50,1.26,0.2259747519,59.10456477
420,5,50,1.28,0.2259536698,59.10232857
420,5,50,1.3,0.2259329883,59.10013119
420,5,50,1.32,0.2259127075,59.09797264
420,5,50,1.34,0.2258928273,59.09585292
420,5,50,1.36,0.2258733478,59.09377202
420,5,50,1.38,0.225854269,59.09172995
420,5,50,1.4,0.2258173135,59.08972671
420,5,50,1.42,0.2257994367,59.08776229
420,5,50,1.44,0.2257819606,59.08583671
420,5,50,1.46,0.2257648851,59.08394994
420,5,50,1.48,0.2257482104,59.08210201
420,5,50,1.5,0.2257319299,59.0802929
420,5,50,1.52,0.2257160498,59.07852262
420,5,50,1.54,0.2257005726,59.07679109
420,5,50,1.56,0.2256854947,59.07509837
420,5,50,1.58,0.225670816,59.07344445
420,5,50,1.6,0.2256565365,59.07182933
420,5,50,1.62,0.2256426562,59.07025301
420,5,50,1.64,0.2256291752,59.0687155
420,5,50,1.66,0.2256160934,59.06721679
420,5,50,1.68,0.2256034109,59.06575688
420,5,50,1.7,0.2255911276,59.06433578
420,5,50,1.72,0.2255792435,59.06295347
420,5,50,1.74,0.2255677586,59.06160997
420,5,50,1.76,0.225556673,59.06030527
420,5,50,1.78,0.2255459866,59.05781228
420,5,50,1.8,0.2255356995,59.05662399
420,5,50,1.82,0.2255258115,59.0554745
420,5,50,1.84,0.2255163228,59.05436382
420,5,50,1.86,0.2255072334,59.05329193
420,5,50,1.88,0.2254985432,59.05225885
420,5,50,1.9,0.2254902522,59.05126457
420,5,50,1.92,0.2254823604,59.05030909
420,5,50,1.94,0.2254748679,59.04939242
420,5,50,1.96,0.2254677746,59.04851455
420,5,50,1.98,0.2254610805,59.04767548
420,5,50,2,0.2254547857,59.04687521
420,5.5,50,0.02,0.2737387464,62.73088777
420,5.5,50,0.04,0.2736887959,62.72624072
420,5.5,50,0.06,0.2736390471,62.72163193
420,5.5,50,0.08,0.272422153,62.71706138
420,5.5,50,0.1,0.2735408503,62.71252909
420,5.5,50,0.12,0.2734924023,62.70803505
420,5.5,50,0.14,0.2734443879,62.70357926
420,5.5,50,0.16,0.2733968071,62.69916173
420,5.5,50,0.18,0.27334966,62.69478245
420,5.5,50,0.2,0.2733029465,62.69044142
420,5.5,50,0.22,0.2732566666,62.68613865
420,5.5,50,0.24,0.2732108203,62.68187413
420,5.5,50,0.26,0.2731654076,62.67764786
420,5.5,50,0.28,0.2731204285,62.67345984
420,5.5,50,0.3,0.2730758831,62.66931008
420,5.5,50,0.32,0.2730317712,62.66519857
420,5.5,50,0.34,0.272988093,62.66112531
420,5.5,50,0.36,0.2729448484,62.65709031
420,5.5,50,0.38,0.2729020374,62.65309356
420,5.5,50,0.4,0.2728596601,62.64913506
420,5.5,50,0.42,0.2728177163,62.64521482
420,5.5,50,0.44,0.2727762062,62.64133282
420,5.5,50,0.46,0.2727351296,62.63748908
420,5.5,50,0.48,0.2726944867,62.6336836
420,5.5,50,0.5,0.2726542774,62.62991636
420,5.5,50,0.52,0.2726145155,62.62618738
420,5.5,50,0.54,0.2725751718,62.62249643
420,5.5,50,0.56,0.2725362689,62.61884365
420,5.5,50,0.58,0.2724977981,62.61522905
420,5.5,50,0.6,0.2724597595,62.61165263
420,5.5,50,0.62,0.272422153,62.60811439
420,5.5,50,0.64,0.2723849786,62.60461433
420,5.5,50,0.66,0.2723482365,62.60115244
420,5.5,50,0.68,0.2723119264,62.59772874
420,5.5,50,0.7,0.2722760485,62.59434322
420,5.5,50,0.72,0.2722406028,62.59099588
420,5.5,50,0.74,0.2722055892,62.58768671
420,5.5,50,0.76,0.2721710077,62.58441573
420,5.5,50,0.78,0.2721368584,62.58118293
420,5.5,50,0.8,0.2721031413,62.5779883
420,5.5,50,0.82,0.2720698563,62.57483186
420,5.5,50,0.84,0.2720370034,62.57171359
420,5.5,50,0.86,0.2720045827,62.5686335
420,5.5,50,0.88,0.2719725942,62.5655916
420,5.5,50,0.9,0.2719410377,62.56258787
420,5.5,50,0.92,0.2719099135,62.55962232
420,5.5,50,0.94,0.2718792214,62.55669495
420,5.5,50,0.96,0.2718489614,62.55380577
420,5.5,50,0.98,0.2718191336,62.55095476
420,5.5,50,1,0.2717897379,62.54814193
420,5.5,50,1.02,0.2717607662,62.54536728
420,5.5,50,1.04,0.2717322255,62.54263072
420,5.5,50,1.06,0.2717041212,62.53993231
420,5.5,50,1.08,0.271676447,62.53727204
420,5.5,50,1.1,0.2716492028,62.53464991
420,5.5,50,1.12,0.2716223888,62.53206593
420,5.5,50,1.14,0.2715960049,62.5295201
420,5.5,50,1.16,0.271570051,62.52701241
420,5.5,50,1.18,0.2715445273,62.52454287
420,5.5,50,1.2,0.2715194336,62.52211147
420,5.5,50,1.22,0.2714947701,62.51971822
