Qf,Time,X,Y,Alpha,Temp(degC)
440,2.5,49.5,0,0.07064052164,41.8066598
440,2.5,50,0,0.07060244595,41.79601787
440,3,0.5,0,0.09644318098,45.84592249
440,3,1,0,0.09649712484,45.85805745
440,3,1.5,0,0.09654828575,45.86972215
440,3,2,0,0.09659798301,45.88093635
440,3,2.5,0,0.09664614994,45.89171606
440,3,3,0,0.09669137572,45.90207561
440,3,3.5,0,0.09673525799,45.91202844
440,3,4,0,0.09677786745,45.92158735
440,3,4.5,0,0.09681771824,45.9307647
440,3,5,0,0.09685641644,45.9395724
440,3,5.5,0,0.09689401079,45.948022
440,3,6,0,0.09692901064,45.95612468
440,3,6.5,0,0.09696301987,45.96389126
440,3,7,0,0.09699608098,45.97133221
440,3,7.5,0,0.09702669775,45.97845765
440,3,8,0,0.09705646882,45.98527738
440,3,8.5,0,0.09708543129,45.99180084
440,3,9,0,0.0971126013,45.99803714
440,3,9.5,0,0.09713802053,46.00399507
440,3,10,0,0.09716327245,46.00968308
440,3,10.5,0,0.09718685146,46.01510932
440,3,11,0,0.09720879445,46.02028161
440,3,11.5,0,0.09723067905,46.02520747
440,3,12,0,0.09725099617,46.02989408
440,3,12.5,0,0.09726977801,46.03434836
440,3,13,0,0.09728859744,46.0385769
440,3,13.5,0,0.09730594134,46.04258601
440,3,14,0,0.09732183508,46.04638169
440,3,14.5,0,0.09733734033,46.04996966
440,3,15,0,0.09735247492,46.05335538
440,3,15.5,0,0.09736572037,46.05654399
440,3,16,0,0.09737864826,46.05954038
440,3,16.5,0,0.09739127261,46.06234916
440,3,17,0,0.09740207113,46.06497467
440,3,17.5,0,0.09741261151,46.06742098
440,3,18,0,0.09742290409,46.06969189
440,3,18.5,0,0.09743142294,46.07179098
440,3,19,0,0.09743973205,46.07372151
440,3,19.5,0,0.09744783826,46.07548653
440,3,20,0,0.09745421214,46.07708883
440,3,20.5,0,0.09746041408,46.07853094
440,3,21,0,0.09746644764,46.07981515
440,3,21.5,0,0.09747129622,46.08094349
440,3,22,0,0.09747496795,46.08191777
440,3,22.5,0,0.09747901196,46.08273954
440,3,23,0,0.09748189207,46.08341011
440,3,23.5,0,0.0974836131,46.08393055
440,3,24,0,0.09748572094,46.08430171
440,3,24.5,0,0.09748667615,46.08452416
440,3,25,0,0.09748648032,46.08459827
440,3,25.5,0,0.09748667616,46.08452416
440,3,26,0,0.09748572095,46.08430171
440,3,26.5,0,0.0974836109,46.08393056
440,3,27,0,0.097481378,46.08341011
440,3,27.5,0,0.09747901199,46.08273954
440,3,28,0,0.09747496578,46.08191777
440,3,28.5,0,0.09747078213,46.08094349
440,3,29,0,0.09746644768,46.07981515
440,3,29.5,0,0.09746041193,46.07853094
440,3,30,0,0.09745421435,46.07708883
440,3,30.5,0,0.09744783831,46.07548653
440,3,31,0,0.09743972989,46.07372151
440,3,31.5,0,0.09743142518,46.07179098
440,3,32,0,0.09742290417,46.0696919
440,3,32.5,0,0.09741260934,46.06742098
440,3,33,0,0.09740207336,46.06497467
440,3,33.5,0,0.09739127271,46.06234916
440,3,34,0,0.09737916241,46.05954038
440,3,34.5,0,0.09736572258,46.05654399
440,3,35,0,0.09735247503,46.05335538
440,3,35.5,0,0.09733785452,46.04996967
440,3,36,0,0.09732183731,46.04638169
440,3,36.5,0,0.09730594145,46.04258601
440,3,37,0,0.09728859755,46.03857691
440,3,37.5,0,0.0972697778,46.03434837
440,3,38,0,0.09725099629,46.02989409
440,3,38.5,0,0.09723067921,46.02520747
440,3,39,0,0.09720879255,46.02028162
440,3,39.5,0,0.09718633745,46.01510933
440,3,40,0,0.09716327323,46.00968309
440,3,40.5,0,0.09713801967,46.00399507
440,3,41,0,0.09711208789,45.99803715
440,3,41.5,0,0.09711208789,45.99180085
440,3,42,0,0.09705646861,45.98527739
440,3,42.5,0,0.09702670229,45.97845766
440,3,43,0,0.09699608296,45.97133222
440,3,43.5,0,0.09696302087,45.96389127
440,3,44,0,0.09692901625,45.95612469
440,3,44.5,0,0.09689401313,45.94802201
440,3,45,0,0.09685641703,45.93957241
440,3,45.5,0,0.09681772136,45.93076471
440,3,46,0,0.09677786654,45.92158736
440,3,46.5,0,0.09673576615,45.91202845
440,3,47,0,0.09669135577,45.90207562
440,3,47.5,0,0.09664612636,45.89171607
440,3,48,0,0.0965984603,45.88093636
440,3,48.5,0,0.09654829793,45.86972216
440,3,49,0,0.09649705587,45.85805742
440,3,49.5,0,0.09644307344,45.8459225
440,3,50,0,0.09638660197,45.83328462
440,3.5,0.5,0,0.1243753782,49.84688642
440,3.5,1,0,0.1244487597,49.86095422
440,3.5,1.5,0,0.1245187151,49.87450732
440,3.5,2,0,0.1245865234,49.88756553
440,3.5,2.5,0,0.1246521442,49.90014488
440,3.5,3,0,0.1247142622,49.91225981
440,3.5,3.5,0,0.1247744108,49.92392382
440,3.5,4,0,0.1248326755,49.93514983
440,3.5,4.5,0,0.1248876668,49.9459503
440,3.5,5,0,0.1249409244,49.95633731
440,3.5,5.5,0,0.124992511,49.96632255
440,3.5,6,0,0.1250410313,49.97591738
440,3.5,6.5,0,0.1250880212,49.98513281
440,3.5,7,0,0.1251335361,49.99397951
440,3.5,7.5,0,0.1251761741,50.00246782
440,3.5,8,0,0.1252174646,50.01060775
440,3.5,8.5,0,0.1252574567,50.018409
440,3.5,9,0,0.1252952323,50.02588091
440,3.5,9.5,0,0.1253308444,50.03303254
440,3.5,10,0,0.1253658057,50.03987261
440,3.5,10.5,0,0.1253987026,50.04640953
440,3.5,11,0,0.1254295821,50.0526514
440,3.5,11.5,0,0.1254599501,50.05860601
440,3.5,12,0,0.1254883883,50.06428085
440,3.5,12.5,0,0.1255149379,50.0696831
440,3.5,13,0,0.125541099,50.07481965
440,3.5,13.5,0,0.1255654481,50.07969709
440,3.5,14,0,0.1255880188,50.0843217
440,3.5,14.5,0,0.1256098256,50.08869949
440,3.5,15,0,0.1256308938,50.09283619
440,3.5,15.5,0,0.1256497935,50.09673721
440,3.5,16,0,0.1256680208,50.10040771
440,3.5,16.5,0,0.1256855962,50.10385255
440,3.5,17,0,0.1257010849,50.10707633
440,3.5,17.5,0,0.1257159782,50.11008335
440,3.5,18,0,0.1257302918,50.11287765
440,3.5,18.5,0,0.1257425862,50.11546302
440,3.5,19,0,0.125754348,50.11784294
440,3.5,19.5,0,0.1257655884,50.12002064
440,3.5,20,0,0.1257748635,50.12199911
440,3.5,20.5,0,0.1257836551,50.12378104
440,3.5,21,0,0.1257919702,50.12536886
440,3.5,21.5,0,0.1257988493,50.12676477
440,3.5,22,0,0.1258043032,50.12797069
440,3.5,22.5,0,0.1258098012,50.12898827
440,3.5,23,0,0.1258138909,50.12981892
440,3.5,23.5,0,0.1258165783,50.1304638
440,3.5,24,0,0.125819329,50.13092378
440,3.5,24.5,0,0.1258206859,50.13119952
440,3.5,25,0,0.1258206511,50.13129139
440,3.5,25.5,0,0.1258206859,50.13119952
440,3.5,26,0,0.125819329,50.13092378
440,3.5,26.5,0,0.1258165762,50.1304638
440,3.5,27,0,0.125813404,50.12981892
440,3.5,27.5,0,0.1258098013,50.12898827
440,3.5,28,0,0.1258043011,50.12797069
440,3.5,28.5,0,0.1257983625,50.12676478
440,3.5,29,0,0.1257919702,50.12536887
440,3.5,29.5,0,0.125783653,50.12378104
440,3.5,30,0,0.1257748656,50.12199911
440,3.5,30.5,0,0.1257655885,50.12002065
440,3.5,31,0,0.125754346,50.11784294
440,3.5,31.5,0,0.1257425883,50.11546302
440,3.5,32,0,0.1257302919,50.11287766
440,3.5,32.5,0,0.1257159762,50.11008335
440,3.5,33,0,0.1257010871,50.10707633
440,3.5,33.5,0,0.1256855964,50.10385255
440,3.5,34,0,0.1256685078,50.10040771
440,3.5,34.5,0,0.1256497956,50.09673721
440,3.5,35,0,0.125630894,50.09283619
440,3.5,35.5,0,0.1256103126,50.0886995
440,3.5,36,0,0.1255880209,50.0843217
440,3.5,36.5,0,0.1255654483,50.07969709
440,3.5,37,0,0.1255410991,50.07481966
440,3.5,37.5,0,0.1255149377,50.06968311
440,3.5,38,0,0.1254883884,50.06428086
440,3.5,38.5,0,0.1254599503,50.05860602
440,3.5,39,0,0.1254295804,50.05265141
440,3.5,39.5,0,0.1253982157,50.04640954
440,3.5,40,0,0.1253658065,50.03987262
440,3.5,40.5,0,0.1253308436,50.03303255
440,3.5,41,0,0.1252947459,50.02588092
440,3.5,41.5,0,0.1252947459,50.018409
440,3.5,42,0,0.1252174645,50.01060776
440,3.5,42.5,0,0.1251761785,50.00246783
440,3.5,43,0,0.1251335381,49.99397952
440,3.5,43.5,0,0.1250880221,49.98513282
440,3.5,44,0,0.1250410367,49.97591739
440,3.5,44.5,0,0.1249925133,49.96632256
440,3.5,45,0,0.124940925,49.95633732
440,3.5,45.5,0,0.1248876698,49.94595031
440,3.5,46,0,0.1248326747,49.93514984
440,3.5,46.5,0,0.1247748923,49.92392383
440,3.5,47,0,0.1247142433,49.91225982
440,3.5,47.5,0,0.1246521221,49.90014489
440,3.5,48,0,0.1245869759,49.88756554
440,3.5,48.5,0,0.1245187267,49.87450733
440,3.5,49,0,0.1244486948,49.86095419
440,3.5,49.5,0,0.1243752767,49.84688643
440,3.5,50,0,0.1242986623,49.83227127
440,4,0.5,0,0.1634882445,53.6467818
440,4,1,0,0.1635900308,53.66268931
440,4,1.5,0,0.16368755,53.67804259
440,4,2,0,0.1637820253,53.69286142
440,4,2.5,0,0.1638734459,53.70716188
440,4,3,0,0.1639606134,53.7209584
440,4,3.5,0,0.1640449767,53.73426451
440,4,4,0,0.1641266371,53.74709316
440,4,4.5,0,0.1642043239,53.75945686
440,4,5,0,0.1642794896,53.77136771
440,4,5.5,0,0.1643522123,53.78283748
440,4,6,0,0.1644212142,53.79387757
440,4,6.5,0,0.1644879426,53.80449905
440,4,7,0,0.1645524672,53.81471267
440,4,7.5,0,0.1646135027,53.82452884
440,4,8,0,0.1646724883,53.83395766
440,4,8.5,0,0.1647294865,53.84300888
440,4,9,0,0.1647836604,53.85169198
440,4,9.5,0,0.1648350749,53.86001606
440,4,10,0,0.1648851516,53.86798997
440,4,10.5,0,0.1649325914,53.8756222
440,4,11,0,0.1649774523,53.88292096
440,4,11.5,0,0.1650211476,53.88989413
440,4,12,0,0.1650623726,53.89654932
440,4,12.5,0,0.1651011784,53.9028938
440,4,13,0,0.1651389713,53.90893458
440,4,13.5,0,0.1651744404,53.91467833
440,4,14,0,0.1652076279,53.92013147
440,4,14.5,0,0.1652394878,53.9253001
440,4,15,0,0.1652700537,53.93019005
440,4,15.5,0,0.1652980065,53.93480683
440,4,16,0,0.1653247461,53.93915571
440,4,16.5,0,0.1653503002,53.94324164
440,4,17,0,0.1653733438,53.94706931
440,4,17.5,0,0.1653952707,53.95064313
440,4,18,0,0.1654161028,53.95396723
440,4,18.5,0,0.1654345093,53.95704545
440,4,19,0,0.1654518781,53.95988138
440,4,19.5,0,0.1654682255,53.96247833
440,4,20,0,0.1654822152,53.96483933
440,4,20.5,0,0.1654952292,53.96696715
440,4,21,0,0.1655072783,53.96886431
440,4,21.5,0,0.1655174752,53.97053302
440,4,22,0,0.1655258332,53.97197526
440,4,22.5,0,0.1655337209,53.97319274
440,4,23,0,0.1655397911,53.9741869
440,4,23.5,0,0.1655440518,53.97495891
440,4,24,0,0.1655478661,53.97550969
440,4,24.5,0,0.1655498815,53.9758399
440,4,25,0,0.1655501007,53.97594993
440,4,25.5,0,0.1655498815,53.9758399
440,4,26,0,0.1655478661,53.97550969
440,4,26.5,0,0.1655440499,53.97495891
440,4,27,0,0.1655393388,53.9741869
440,4,27.5,0,0.165533721,53.97319274
440,4,28,0,0.1655258313,53.97197526
440,4,28.5,0,0.1655170228,53.97053302
440,4,29,0,0.1655072784,53.96886431
440,4,29.5,0,0.1654952273,53.96696716
440,4,30,0,0.1654822172,53.96483933
440,4,30.5,0,0.1654682256,53.96247833
440,4,31,0,0.1654518762,53.95988138
440,4,31.5,0,0.1654345113,53.95704545
440,4,32,0,0.1654161029,53.95396723
440,4,32.5,0,0.1653952688,53.95064314
440,4,33,0,0.1653733458,53.94706932
440,4,33.5,0,0.1653503003,53.94324164
440,4,34,0,0.1653251986,53.93915571
440,4,34.5,0,0.1652980085,53.93480684
440,4,35,0,0.1652700539,53.93019005
440,4,35.5,0,0.1652399404,53.92530011
440,4,36,0,0.1652076299,53.92013148
440,4,36.5,0,0.1651744405,53.91467834
440,4,37,0,0.1651389715,53.90893458
440,4,37.5,0,0.1651011781,53.90289381
440,4,38,0,0.1650623727,53.89654932
440,4,38.5,0,0.1650211478,53.88989414
440,4,39,0,0.1649774506,53.88292096
440,4,39.5,0,0.1649321388,53.87562221
440,4,40,0,0.1648851524,53.86798998
440,4,40.5,0,0.1648350742,53.86001607
440,4,41,0,0.1647832082,53.85169198
440,4,41.5,0,0.1647832082,53.84300889
440,4,42,0,0.1646724882,53.83395766
440,4,42.5,0,0.1646135067,53.82452885
440,4,43,0,0.1645524691,53.81471268
440,4,43.5,0,0.1644879436,53.80449906
440,4,44,0,0.1644212192,53.79387758
440,4,44.5,0,0.1643522145,53.78283749
440,4,45,0,0.1642794902,53.77136772
440,4,45.5,0,0.1642043268,53.75945687
440,4,46,0,0.1641266365,53.74709317
440,4,46.5,0,0.1640454245,53.73426451
440,4,47,0,0.1639605958,53.72095841
440,4,47.5,0,0.1638734255,53.70716189
440,4,48,0,0.1637824461,53.69286143
440,4,48.5,0,0.1636875608,53.6780426
440,4,49,0,0.1635899706,53.66268928
440,4,49.5,0,0.1634881502,53.64678182
440,4,50,0,0.1633822204,53.63028741
440,4.5,0.5,0,0.2026011108,57.44667719
440,4.5,1,0,0.2027313019,57.46442441
440,4.5,1.5,0,0.2028563849,57.48157785
440,4.5,2,0,0.2029775272,57.49815732
440,4.5,2.5,0,0.2030947476,57.51417888
440,4.5,3,0,0.2032069646,57.52965698
440,4.5,3.5,0,0.2033155427,57.54460519
440,4.5,4,0,0.2034205988,57.55903649
440,4.5,4.5,0,0.2035209811,57.57296341
440,4.5,5,0,0.2036180548,57.58639811
440,4.5,5.5,0,0.2037119136,57.59935241
440,4.5,6,0,0.2038013972,57.61183775
440,4.5,6.5,0,0.2038878641,57.62386529
440,4.5,7,0,0.2039713983,57.63544583
440,4.5,7.5,0,0.2040508312,57.64658986
440,4.5,8,0,0.204127512,57.65730756
440,4.5,8.5,0,0.2042015163,57.66760877
440,4.5,9,0,0.2042720884,57.67750304
440,4.5,9.5,0,0.2043393054,57.68699959
440,4.5,10,0,0.2044044975,57.69610733
440,4.5,10.5,0,0.2044664801,57.70483487
440,4.5,11,0,0.2045253224,57.71319051
440,4.5,11.5,0,0.204582345,57.72118225
440,4.5,12,0,0.2046363569,57.72881778
440,4.5,12.5,0,0.2046874189,57.7361045
440,4.5,13,0,0.2047368436,57.7430495
440,4.5,13.5,0,0.2047834326,57.74965958
440,4.5,14,0,0.2048272371,57.75594125
440,4.5,14.5,0,0.2048691501,57.76190071
440,4.5,15,0,0.2049092135,57.7675439
440,4.5,15.5,0,0.2049462195,57.77287645
440,4.5,16,0,0.2049814714,57.77790371
440,4.5,16.5,0,0.2050150041,57.78263073
440,4.5,17,0,0.2050456027,57.7870623
440,4.5,17.5,0,0.2050745632,57.79120292
440,4.5,18,0,0.2051019137,57.7950568
440,4.5,18.5,0,0.2051264324,57.79862788
440,4.5,19,0,0.2051494083,57.80191982
440,4.5,19.5,0,0.2051708626,57.80493601
440,4.5,20,0,0.2051895669,57.80767954
440,4.5,20.5,0,0.2052068033,57.81015327
440,4.5,21,0,0.2052225865,57.81235975
440,4.5,21.5,0,0.2052361011,57.81430126
440,4.5,22,0,0.2052473633,57.81597984
440,4.5,22.5,0,0.2052576406,57.81739721
440,4.5,23,0,0.2052656914,57.81855487
440,4.5,23.5,0,0.2052715253,57.81945402
440,4.5,24,0,0.2052764033,57.8200956
440,4.5,24.5,0,0.2052790772,57.82048028
440,4.5,25,0,0.2052795503,57.82060846
440,4.5,25.5,0,0.2052790772,57.82048028
440,4.5,26,0,0.2052764033,57.8200956
440,4.5,26.5,0,0.2052715235,57.81945402
440,4.5,27,0,0.2052652736,57.81855487
440,4.5,27.5,0,0.2052576407,57.81739721
440,4.5,28,0,0.2052473616,57.81597984
440,4.5,28.5,0,0.2052356832,57.81430126
440,4.5,29,0,0.2052225865,57.81235975
440,4.5,29.5,0,0.2052068015,57.81015327
440,4.5,30,0,0.2051895687,57.80767955
440,4.5,30.5,0,0.2051708627,57.80493601
440,4.5,31,0,0.2051494065,57.80191982
440,4.5,31.5,0,0.2051264343,57.79862788
440,4.5,32,0,0.2051019138,57.7950568
440,4.5,32.5,0,0.2050745615,57.79120292
440,4.5,33,0,0.2050456045,57.78706231
440,4.5,33.5,0,0.2050150042,57.78263073
440,4.5,34,0,0.2049818895,57.77790371
440,4.5,34.5,0,0.2049462213,57.77287646
440,4.5,35,0,0.2049092137,57.76754391
440,4.5,35.5,0,0.2048695682,57.76190072
440,4.5,36,0,0.204827239,57.75594125
440,4.5,36.5,0,0.2047834328,57.74965958
440,4.5,37,0,0.2047368438,57.7430495
440,4.5,37.5,0,0.2046874186,57.73610451
440,4.5,38,0,0.2046363571,57.72881779
440,4.5,38.5,0,0.2045823453,57.72118226
440,4.5,39,0,0.2045253209,57.71319052
440,4.5,39.5,0,0.2044660619,57.70483487
440,4.5,40,0,0.2044044983,57.69610733
440,4.5,40.5,0,0.2043393048,57.68699959
440,4.5,41,0,0.2042716705,57.67750305
440,4.5,41.5,0,0.2042716705,57.66760878
440,4.5,42,0,0.204127512,57.65730757
440,4.5,42.5,0,0.204050835,57.64658987
440,4.5,43,0,0.2039714001,57.63544584
440,4.5,43.5,0,0.203887865,57.6238653
440,4.5,44,0,0.2038014018,57.61183776
440,4.5,44.5,0,0.2037119156,57.59935241
440,4.5,45,0,0.2036180554,57.58639812
440,4.5,45.5,0,0.2035209837,57.57296342
440,4.5,46,0,0.2034205982,57.5590365
440,4.5,46.5,0,0.2033159567,57.5446052
440,4.5,47,0,0.2032069484,57.52965699
440,4.5,47.5,0,0.2030947289,57.51417889
440,4.5,48,0,0.2029779164,57.49815733
440,4.5,48.5,0,0.2028563949,57.48157786
440,4.5,49,0,0.2027312463,57.46442437
440,4.5,49.5,0,0.2026010238,57.4466772
440,4.5,50,0,0.2024657784,57.42830355
440,5,0.5,0,0.2432123313,61.21073431
440,5,1,0,0.2433710004,61.23030416
440,5,1.5,0,0.2435237337,61.24924124
440,5,2,0,0.2436716406,61.26756536
440,5,2.5,0,0.2438147689,61.28529259
440,5,3,0,0.2439521539,61.30243739
440,5,3.5,0,0.2440850737,61.31901334
440,5,4,0,0.2442136604,61.33503346
440,5,4.5,0,0.2443368811,61.35051031
440,5,5,0,0.244456012,61.36545609
440,5,5.5,0,0.2445711615,61.37988264
440,5,6,0,0.2446812873,61.39380149
440,5,6.5,0,0.2447876572,61.40722382
440,5,7,0,0.244890369,61.42016052
440,5,7.5,0,0.2449883712,61.43262212
440,5,8,0,0.2450829211,61.44461888
440,5,8.5,0,0.2451741068,61.45616071
440,5,9,0,0.245261254,61.46725724
440,5,9.5,0,0.2453444514,61.47791777
440,5,10,0,0.2454249361,61.4881513
440,5,10.5,0,0.2455016386,61.49796652
440,5,11,0,0.2455746386,61.50737182
440,5,11.5,0,0.2456451627,61.51637529
440,5,12,0,0.2457121337,61.52498472
440,5,12.5,0,0.2457756221,61.53320758
440,5,13,0,0.2458368451,61.54105107
440,5,13.5,0,0.2458947174,61.54852209
440,5,14,0,0.2459492987,61.55562723
440,5,14.5,0,0.2460014199,61.5623728
440,5,15,0,0.2460511313,61.56876481
440,5,15.5,0,0.2460973362,61.574809
440,5,16,0,0.2461412405,61.58051079
440,5,16.5,0,0.246182886,61.58587534
440,5,17,0,0.2462211683,61.59090751
440,5,17.5,0,0.2462572845,61.59561188
440,5,18,0,0.2462912686,61.59999275
440,5,18.5,0,0.2463220084,61.60405412
440,5,19,0,0.2463506928,61.60779974
440,5,19.5,0,0.246377348,61.61123304
440,5,20,0,0.246400854,61.61435721
440,5,20.5,0,0.2464223917,61.61717513
440,5,21,0,0.2464419798,61.61968943
440,5,21.5,0,0.2464588752,61.62190243
440,5,22,0,0.246473097,61.62381621
440,5,22.5,0,0.2464858103,61.62543253
440,5,23,0,0.24649588,61.62675293
440,5,23.5,0,0.2465033173,61.62777862
440,5,24,0,0.24650928,61.62851057
440,5,24.5,0,0.2465126253,61.62894947
440,5,25,0,0.246513357,61.62909572
440,5,25.5,0,0.2465126254,61.62894947
440,5,26,0,0.24650928,61.62851057
440,5,26.5,0,0.2465033157,61.62777862
440,5,27,0,0.246495497,61.62675293
440,5,27.5,0,0.2464858104,61.62543254
440,5,28,0,0.2464730954,61.62381621
440,5,28.5,0,0.2464584922,61.62190243
440,5,29,0,0.2464419798,61.61968943
440,5,29.5,0,0.2464223901,61.61717514
440,5,30,0,0.2464008557,61.61435721
440,5,30.5,0,0.2463773481,61.61123304
440,5,31,0,0.2463506912,61.60779974
440,5,31.5,0,0.2463220101,61.60405412
440,5,32,0,0.2462912687,61.59999275
440,5,32.5,0,0.2462572829,61.59561188
440,5,33,0,0.24622117,61.59090751
440,5,33.5,0,0.2461828861,61.58587534
440,5,34,0,0.2461416238,61.58051079
440,5,34.5,0,0.246097338,61.574809
440,5,35,0,0.2460511314,61.56876482
440,5,35.5,0,0.2460018033,61.5623728
440,5,36,0,0.2459493004,61.55562723
440,5,36.5,0,0.2458947176,61.54852209
440,5,37,0,0.2458368453,61.54105108
440,5,37.5,0,0.2457756218,61.53320758
440,5,38,0,0.2457121339,61.52498472
440,5,38.5,0,0.245645163,61.5163753
440,5,39,0,0.2455746372,61.50737183
440,5,39.5,0,0.2455012551,61.49796653
440,5,40,0,0.2454249368,61.48815131
440,5,40.5,0,0.2453444509,61.47791778
440,5,41,0,0.2452608708,61.46725725
440,5,41.5,0,0.2452608708,61.45616072
440,5,42,0,0.245082921,61.44461888
440,5,42.5,0,0.2449883747,61.43262213
440,5,43,0,0.2448903707,61.42016052
440,5,43.5,0,0.244787658,61.40722383
440,5,44,0,0.2446812915,61.3938015
440,5,44.5,0,0.2445711634,61.37988265
440,5,45,0,0.2444560126,61.36545609
440,5,45.5,0,0.2443368835,61.35051032
440,5,46,0,0.2442136599,61.33503347
440,5,46.5,0,0.2440854537,61.31901335
440,5,47,0,0.243952139,61.3024374
440,5,47.5,0,0.2438147518,61.2852926
440,5,48,0,0.2436719978,61.26756537
440,5,48.5,0,0.2435237429,61.24924125
440,5,49,0,0.2433709494,61.23030412
440,5,49.5,0,0.2432122515,61.21073432
440,5,50,0,0.2430476328,61.19049905
440,5.5,0.5,0,0.2916899115,64.78664054
440,5.5,1,0,0.2918774429,64.80794334
440,5.5,1.5,0,0.2920582803,64.82857729
440,5.5,2,0,0.2922334645,64.84856216
440,5.5,2.5,0,0.2924030682,64.86791402
440,5.5,3,0,0.2925662431,64.88664733
440,5.5,3.5,0,0.2927241716,64.90477567
440,5.5,4,0,0.2928769967,64.92231204
440,5.5,4.5,0,0.2930238061,64.93926902
440,5.5,5,0,0.293165777,64.9556588
440,5.5,5.5,0,0.293303029,64.97149325
440,5.5,6,0,0.2934346397,64.98678388
440,5.5,6.5,0,0.2935617765,65.0015419
440,5.5,7,0,0.293684548,65.0157782
440,5.5,7.5,0,0.2938020213,65.02950335
440,5.5,8,0,0.293915353,65.04272761
440,5.5,8.5,0,0.2940246409,65.05546092
440,5.5,9,0,0.294129292,65.06771293
440,5.5,9.5,0,0.2942294035,65.07949295
440,5.5,10,0,0.2943261113,65.09081002
440,5.5,10.5,0,0.2944184633,65.10167285
440,5.5,11,0,0.2945065468,65.11208987
440,5.5,11.5,0,0.2945914864,65.12206918
440,5.5,12,0,0.2946723215,65.1316186
440,5.5,12.5,0,0.2947491296,65.14074565
440,5.5,13,0,0.2948230251,65.14945755
440,5.5,13.5,0,0.2948930384,65.15776122
440,5.5,14,0,0.2949592356,65.1656633
440,5.5,14.5,0,0.2950223799,65.17317012
440,5.5,15,0,0.2950825277,65.18028773
440,5.5,15.5,0,0.2951386976,65.18702189
440,5.5,16,0,0.2951919899,65.19337806
440,5.5,16.5,0,0.295242452,65.19936142
440,5.5,17,0,0.295289094,65.20497686
440,5.5,17.5,0,0.2953330067,65.210229
440,5.5,18,0,0.295374229,65.21512215
440,5.5,18.5,0,0.2954117621,65.21966036
440,5.5,19,0,0.2954466881,65.22384738
440,5.5,19.5,0,0.295479037,65.22768669
440,5.5,20,0,0.2955078018,65.23118148
440,5.5,20.5,0,0.2955340556,65.23433466
440,5.5,21,0,0.2955578202,65.23714887
440,5.5,21.5,0,0.2955784279,65.23962646
440,5.5,22,0,0.2955958996,65.24176951
440,5.5,22.5,0,0.2956112923,65.24357982
440,5.5,23,0,0.2956235823,65.24505891
440,5.5,23.5,0,0.2956327819,65.24620803
440,5.5,24,0,0.2956399399,65.24702813
440,5.5,24.5,0,0.2956440241,65.24751992
440,5.5,25,0,0.2956450387,65.2476838
440,5.5,25.5,0,0.2956440241,65.24751992
440,5.5,26,0,0.2956399399,65.24702813
440,5.5,26.5,0,0.2956327804,65.24620803
440,5.5,27,0,0.2956232359,65.24505891
440,5.5,27.5,0,0.2956112924,65.24357983
440,5.5,28,0,0.2955958982,65.24176952
440,5.5,28.5,0,0.2955780815,65.23962646
440,5.5,29,0,0.2955578202,65.23714887
440,5.5,29.5,0,0.2955340542,65.23433466
440,5.5,30,0,0.2955078033,65.23118148
440,5.5,30.5,0,0.295479037,65.22768669
440,5.5,31,0,0.2954466866,65.22384739
440,5.5,31.5,0,0.2954117636,65.21966036
440,5.5,32,0,0.2953742291,65.21512216
440,5.5,32.5,0,0.2953330053,65.210229
440,5.5,33,0,0.2952890955,65.20497686
440,5.5,33.5,0,0.2952424521,65.19936142
440,5.5,34,0,0.2951923366,65.19337806
440,5.5,34.5,0,0.2951386991,65.18702189
440,5.5,35,0,0.2950825278,65.18028774
440,5.5,35.5,0,0.2950227267,65.17317013
440,5.5,36,0,0.2949592372,65.16566331
440,5.5,36.5,0,0.2948930385,65.15776123
440,5.5,37,0,0.2948230252,65.14945756
440,5.5,37.5,0,0.2947491294,65.14074566
440,5.5,38,0,0.2946723217,65.13161861
440,5.5,38.5,0,0.2945914866,65.12206918
440,5.5,39,0,0.2945065455,65.11208987
440,5.5,39.5,0,0.2944181163,65.10167286
440,5.5,40,0,0.2943261119,65.09081002
440,5.5,40.5,0,0.294229403,65.07949296
440,5.5,41,0,0.2941289452,65.06771293
440,5.5,41.5,0,0.2941289452,65.05546093
440,5.5,42,0,0.2939153529,65.04272762
440,5.5,42.5,0,0.2938020245,65.02950336
440,5.5,43,0,0.2936845494,65.01577821
440,5.5,43.5,0,0.2935617772,65.00154191
440,5.5,44,0,0.2934346435,64.98678388
440,5.5,44.5,0,0.2933030307,64.97149325
440,5.5,45,0,0.2931657774,64.95565881
440,5.5,45.5,0,0.2930238083,64.93926903
440,5.5,46,0,0.2928769963,64.92231205
440,5.5,46.5,0,0.2927245156,64.90477568
440,5.5,47,0,0.2925662297,64.88664734
440,5.5,47.5,0,0.2924030525,64.86791403
440,5.5,48,0,0.292233788,64.84856217
440,5.5,48.5,0,0.2920582887,64.8285773
440,5.5,49,0,0.2918773962,64.80794331
440,5.5,49.5,0,0.2916898388,64.78664055
440,5.5,50,0,0.2914955427,64.76463625
440,6,0.5,0,0.3401674916,68.36254677
440,6,1,0,0.3403838853,68.38558253
440,6,1.5,0,0.340592827,68.40791333
440,6,2,0,0.3407952885,68.42955896
440,6,2.5,0,0.3409913674,68.45053546
440,6,3,0,0.3411803324,68.47085728
440,6,3.5,0,0.3413632694,68.490538
440,6,4,0,0.3415403331,68.50959063
